time_ms,p1,p2,out_flow,in_flow
565853,-15,-495537,4.4,26.27
565857,-22,-512202,2.275,26.52
565861,-15,-528097,3.058,26.03
565865,18,-547444,5.258,26.03
565869,13,-584895,2.583,26.27
565872,30,-603998,2.808,25.29
565876,7,-623735,4.583,25.29
565880,10,-642004,3.383,25.05
565884,-23,-682191,3.808,25.05
565889,-22,-701352,3.217,24.8
565892,11,-720819,4.792,25.05
565896,4,-740614,2.783,24.07
565900,-3,-778695,3.375,24.07
565904,-10,-798178,4.3,23.58
565908,-19,-815847,2.733,23.83
565911,-18,-834020,4.258,23.09
565915,-5,-870315,2.942,23.09
565919,24,-888870,3.675,22.85
565923,19,-908265,4.833,22.85
565927,14,-925716,2.108,22.61
565931,1,-943441,3.983,22.85
565935,16,-983608,4.725,22.12
565939,15,-1001751,2.633,22.12
565943,-8,-1020986,4.292,21.87
565947,-1,-1039709,3.892,21.63
565951,-2,-1078510,4.283,21.38
565954,-35,-1097735,3.167,21.38
565958,-26,-1115534,4.033,21.38
565962,-21,-1134277,3.783,21.87
565966,-2,-1169844,2.092,21.87
565970,13,-1188651,4.983,20.89
565975,-20,-1206468,2.833,21.14
565978,-5,-1239345,2.875,21.14
565982,20,-1258458,4.675,20.65
565986,-15,-1276343,3.1,20.89
565990,-10,-1293062,3.567,20.16
565994,-19,-1328173,3.792,20.16
565998,-18,-1346124,4.025,20.65
566002,-7,-1364447,3.292,20.16
566005,4,-1381162,3.3,20.41
566009,-19,-1417101,5.05,19.92
566013,4,-1434518,2.7,19.92
566018,-9,-1452471,4.033,19.67
566022,10,-1471468,4.033,20.65
566026,-1,-1503875,2.742,19.67
566029,6,-1521244,4.317,19.43
566033,-5,-1538193,2.917,19.43
566037,0,-1554530,2.775,19.18
566041,-7,-1587827,4.117,19.18
566045,-4,-1604022,2.892,19.18
566048,-19,-1620963,3.942,19.18
566052,0,-1638108,3.2,18.94
566056,-15,-1671105,3.392,19.18
566061,-26,-1687978,3.542,19.43
566065,-27,-1703979,3.225,18.7
566069,-18,-1721496,3.858,18.7
566073,-25,-1754325,2.9,18.45
566076,-8,-1770334,4,18.45
566080,-1,-1787785,3.533,18.45
566084,-8,-1804116,2.092,18.94
566088,-33,-1836519,4.125,18.7
566092,-12,-1850856,2.683,18.94
566096,-5,-1865263,3.517,18.21
566100,-22,-1881716,3.592,17.96
566104,-15,-1910365,2.575,17.96
566108,0,-1925526,4.075,17.72
566112,-9,-1939227,2.6,16.98
566116,-6,-1953784,4.817,17.72
566120,-7,-1983809,5.558,17.72
566123,0,-1994966,3.45,17.72
566127,-5,-2008013,3.892,17.72
566131,10,-2020950,-1.375,17.72
566135,5,-2050403,5.417,18.21
566139,-24,-2064410,1.775,17.72
566144,-19,-2076353,4.008,17.96
566148,-22,-2090416,2.283,17.72
566151,-15,-2116917,3.408,17.72
566155,-4,-2130812,3.958,17.72
566159,-29,-2143787,2.517,17.47
566163,-6,-2155444,3.65,17.23
566167,-17,-2181929,3.4,17.23
566171,-6,-2194190,2.45,17.23
566174,-9,-2206197,3.3,17.23
566178,4,-2219942,1.483,17.23
566182,3,-2247401,3.658,16.98
566187,-2,-2262378,2.725,17.23
566191,-11,-2275673,3.225,17.23
566195,-6,-2289160,3.017,16.98
566198,1,-2318131,3.225,16.74
566202,16,-2332492,2.642,16.5
566206,-7,-2346987,3.467,16.5
566210,-10,-2360568,2.617,16.25
566214,-17,-2386789,2.875,16.25
566218,8,-2400790,2.408,16.25
566221,-11,-2413305,2.975,16.01
566225,-14,-2439228,3.192,16.01
566230,5,-2451815,2.625,15.76
566234,8,-2465910,2.483,16.25
566238,5,-2478819,1.825,15.76
566242,4,-2504974,3.625,16.25
566245,-23,-2518641,2.058,16.01
566249,-18,-2531832,2.417,15.52
566253,-27,-2545997,2.95,15.76
566257,-4,-2572550,1.983,15.27
566261,-11,-2586387,2.775,15.76
566265,-8,-2600726,2.35,15.52
566269,23,-2613851,2.45,15.52
566273,16,-2640876,2.458,15.27
566277,-1,-2653175,1.933,15.52
566281,4,-2666418,2.75,15.03
566285,3,-2679735,1.658,14.78
566289,4,-2705050,2.667,14.05
566293,-9,-2717349,2.133,15.03
566296,-10,-2729530,1.95,14.54
566300,-11,-2742927,2.833,14.54
566304,-2,-2769628,1.992,14.3
566308,-9,-2781785,2.125,14.54
566312,-2,-2794966,2.492,14.3
566317,-17,-2808215,1.892,14.54
566320,10,-2835148,2.517,14.05
566324,-5,-2847327,2.242,14.3
566328,4,-2859552,2.208,14.3
566332,-1,-2873307,2.458,14.05
566336,12,-2898030,1.708,14.3
566340,-1,-2910195,2.833,13.81
566343,-6,-2921782,2.975,14.54
566347,-1,-2932789,1.858,13.81
566351,-6,-2957212,2.242,14.05
566355,11,-2968233,2.067,13.81
566360,-10,-2980004,2.375,14.3
566364,-7,-2992261,2,14.3
566367,-10,-3016416,2.133,13.56
566371,-1,-3029269,2.4,13.81
566375,8,-3040008,1.992,14.3
566379,7,-3051635,2.975,14.05
566383,8,-3075762,1.467,13.56
566387,11,-3088455,2.683,13.56
566390,0,-3099570,1.217,13.56
566394,7,-3109497,1.692,13.81
566398,22,-3133476,2.292,13.81
566403,19,-3144683,1.558,14.3
566407,-2,-3155728,2.117,13.32
566411,3,-3166775,1.883,13.56
566415,18,-3188518,1.417,12.83
566418,15,-3200821,2.317,13.81
566422,-22,-3212080,1.5,13.32
566426,-7,-3222607,1.867,13.56
566430,18,-3245390,2.008,12.83
566434,17,-3256987,1.717,13.07
566438,14,-3268746,2.1,13.56
566441,33,-3279755,1.908,13.32
566446,30,-3301972,1.992,12.1
566450,11,-3312925,2.042,12.59
566454,4,-3323630,2.417,13.32
566458,5,-3343387,2.742,12.59
566462,16,-3352800,0.5,13.07
566466,21,-3363311,2.383,12.59
566469,10,-3374180,1.067,12.59
566473,27,-3392935,1.233,12.83
566477,28,-3402820,2.033,12.59
566481,7,-3412545,1.067,12.59
566486,8,-3423326,2,12.34
566490,-5,-3443687,1.508,12.34
566493,0,-3454276,1.667,12.34
566497,33,-3464909,1.675,12.59
566501,38,-3475282,1.283,13.07
566505,37,-3496875,2.025,12.1
566509,34,-3506764,1.325,12.34
566513,-11,-3516995,2.467,12.1
566517,-10,-3528108,2.108,12.1
566520,-1,-3547467,0.983,11.85
566524,18,-3557044,1.742,12.1
566529,-3,-3566359,0.975,12.1
566533,24,-3575806,1.367,12.1
566537,37,-3596501,1.533,12.34
566541,14,-3605680,1.125,12.1
566544,25,-3615363,1.617,11.61
566548,4,-3625336,0.967,11.85
566552,21,-3645753,1.583,11.61
566556,28,-3655200,1.25,11.85
566560,17,-3664239,1.125,11.61
566564,12,-3674346,1.475,11.61
566568,9,-3690733,-0.258,11.85
566572,32,-3694630,0.05,11.61
566576,11,-3696973,0.408,11.36
566580,22,-3698912,-0.267,11.12
566584,5,-3701817,0.3,11.61
566588,4,-3701676,0.6,11.12
566592,5,-3701263,2.092,10.39
566595,14,-3700240,2.475,9.9
566599,7,-3699243,20.425,9.65
566603,12,-3696468,16.458,9.41
566607,29,-3692587,-15.525,9.41
566611,26,-3688492,4.892,9.41
566616,21,-3681477,1.742,10.39
566619,16,-3679018,-1.383,10.39
566623,25,-3676585,1.025,9.65
566627,24,-3671096,-0.475,9.16
566631,15,-3669251,3.083,8.92
566635,30,-3667320,-0.225,8.68
566639,51,-3664997,1.167,8.19
566642,32,-3662500,0.267,7.94
566646,9,-3658385,1.25,7.94
566650,20,-3657324,0.283,7.45
566654,11,-3655795,1.033,7.45
566659,24,-3653280,1.317,7.45
566663,19,-3649159,5.792,7.94
566666,30,-3647624,6.708,8.19
566670,25,-3645905,-3.95,9.41
566674,24,-3643674,9.783,8.43
566678,3,-3638325,5.458,8.68
566682,8,-3635410,-10.792,8.68
566685,17,-3634229,9.183,9.16
566689,16,-3631620,-5.883,8.19
566693,7,-3626097,6,7.21
566697,18,-3624330,-3.192,8.68
566702,23,-3622821,2.025,7.94
566705,30,-3621532,0.275,7.21
566709,15,-3616995,1.442,7.45
566713,8,-3614900,0.717,7.94
566717,-7,-3613607,0.425,8.19
566721,12,-3612508,1.317,8.43
566724,5,-3608161,0.7,8.19
566728,18,-3606290,0.842,8.43
566732,17,-3605695,0.825,8.43
566736,22,-3604382,1.05,8.43
566740,-1,-3600317,0.817,8.68
566744,14,-3597886,0.883,8.43
566748,5,-3596827,0.908,7.94
566752,8,-3596050,0.808,8.19
566756,-11,-3593169,0.592,7.94
566760,-10,-3590904,0.792,7.7
566763,-7,-3589195,0.717,7.45
566767,-4,-3588300,0.65,7.7
566771,23,-3587183,0.708,7.45
566775,14,-3583194,0.633,7.45
566779,27,-3581441,0.442,7.45
566782,18,-3578600,-2.017,8.19
566787,-15,-3570995,-0.425,8.19
566791,12,-3548898,-0.092,7.21
566795,31,-3537447,-1.8,6.96
566799,22,-3524968,1.167,7.21
566803,25,-3513847,-0.292,7.21
566806,24,-3489738,-1.383,6.72
566810,-7,-3475683,-1.65,5.99
566814,-6,-3462304,-0.842,6.23
566818,-23,-3449681,1.058,6.23
566822,-28,-3421262,-0.292,5.5
566825,5,-3407203,-0.608,5.99
566830,8,-3393678,-2.167,5.5
566834,11,-3380023,-0.658,5.5
566838,-2,-3352478,-0.292,5.99
566842,15,-3336757,-0.217,5.01
566845,16,-3321988,-0.475,4.77
566849,5,-3307999,-1.542,5.5
566853,6,-3279514,-0.383,4.77
566857,9,-3265467,-1.175,4.77
566861,4,-3249830,-0.967,5.01
566864,3,-3234223,-0.875,4.52
566868,-6,-3205298,-0.817,4.52
566873,-1,-3189983,-0.75,5.01
566877,8,-3174920,-0.892,4.52
566880,15,-3160179,-1.592,4.77
566884,2,-3145176,-1.108,4.77
566888,-7,-3115881,-1,4.52
566892,6,-3099954,-0.658,4.52
566896,15,-3085605,-0.492,4.52
566899,18,-3071596,-1.883,4.52
566903,-9,-3041929,-1.233,5.01
566907,0,-3026956,-1.433,4.28
566912,-3,-3010909,-0.825,4.28
566916,4,-2995562,-0.767,4.03
566919,13,-2966315,-1.45,4.03
566923,0,-2949758,-1.742,4.77
566927,-21,-2934239,-1.1,4.03
566931,-14,-2919366,-1.8,4.28
566935,11,-2887693,-0.875,3.79
566938,12,-2872116,-1.458,4.28
566942,3,-2855215,-1.458,3.54
566946,-4,-2839716,-0.992,3.79
566950,-1,-2809173,-2.275,3.54
566953,-30,-2794026,-0.808,4.03
566958,-17,-2778645,-1.833,3.54
566962,12,-2761788,-0.95,4.03
566966,-23,-2732549,-1.358,3.3
566970,2,-2716584,-2.583,3.3
566974,-3,-2699691,-1.317,3.54
566977,-18,-2684212,-1.958,3.54
566981,-11,-2667697,-1.408,3.3
566985,4,-2636304,-1.475,3.3
566989,9,-2619083,-2.7,3.3
566993,22,-2602026,-1.075,3.05
566996,11,-2586509,-2.65,3.05
567001,-14,-2553262,-1.133,2.81
567005,-5,-2537503,-1.792,2.81
567009,4,-2520638,-2.375,2.81
567013,1,-2503525,-1.825,2.81
567016,8,-2472664,-2.658,2.57
567020,-11,-2456013,-1.642,2.57
567024,-14,-2439268,-1.933,2.57
567028,-17,-2423421,-2.275,2.32
567032,-16,-2390568,-2.208,3.05
567035,-15,-2375475,-2.433,2.32
567040,4,-2358338,-2.267,2.32
567044,-11,-2340675,-1.925,2.81
567048,4,-2307924,-2.608,2.08
567052,-33,-2290773,-2.258,2.08
567055,-44,-2274388,-2.65,2.08
567059,-45,-2258023,-2.717,2.08
567063,-6,-2223492,-2.133,2.08
567067,-1,-2208695,-2.433,2.32
567071,2,-2191626,-2.517,2.57
567074,5,-2174397,-2.517,1.83
567078,24,-2141320,-3.233,1.59
567083,-31,-2125667,-1.867,1.83
567087,-22,-2110418,-3.117,1.59
567091,-11,-2092597,-2.583,1.59
567095,-14,-2059974,-2.25,1.34
567098,-23,-2043173,-3.642,1.83
567102,-30,-2025672,-2.708,1.34
567106,-29,-2009251,-2.967,1.34
567110,-16,-1974824,-2.75,1.59
567114,-7,-1957537,-3.142,1.83
567118,-26,-1941740,-3.458,0.86
567121,-33,-1923701,-2.583,0.86
567126,-20,-1890006,-3.358,1.34
567130,-5,-1872313,-3.258,0.61
567134,-16,-1856498,-2.383,0.86
567138,-17,-1840549,-4.025,0.61
567141,-10,-1806076,-2.583,0.37
567145,-15,-1790227,-3.592,0.61
567149,-20,-1773440,-3.517,0.37
567153,-15,-1756605,-3.108,0.61
567157,-14,-1722350,-3.842,0.37
567161,-11,-1704537,-3.35,0.86
567164,-22,-1688760,-3.633,0.12
567169,-31,-1672377,-3.658,0.37
567173,-22,-1636486,-3.983,0.37
567177,-15,-1619255,-3.858,-0.61
567181,-6,-1601600,-3.825,-0.37
567184,-7,-1585557,-3.992,-0.61
567188,0,-1551096,-3.775,-0.61
567192,-1,-1534563,-3.567,-0.86
567196,-6,-1518536,-4.517,-0.61
567200,-19,-1501279,-3.283,-0.86
567203,-8,-1485070,-4.292,-1.1
567207,-7,-1453065,-3.6,-0.86
567212,-12,-1436050,-4.033,-1.34
567216,-15,-1421059,-4.317,-1.34
567220,8,-1405576,-3.592,-1.59
567223,-33,-1371393,-4.642,-1.59
567227,-12,-1354808,-4.433,-1.34
567231,-11,-1337659,-3.842,-2.08
567235,-28,-1320732,-4.625,-1.59
567239,-7,-1287407,-4.708,-2.32
567243,-6,-1269564,-4.775,-2.32
567246,-29,-1253855,-4.383,-2.57
567250,-24,-1238096,-3.875,-2.57
567255,-41,-1206431,-4.833,-2.57
567259,-46,-1190044,-4.333,-2.57
567263,-3,-1173237,-4.133,-3.05
567267,20,-1158016,-4.667,-3.05
567270,-5,-1128995,-3.592,-3.3
567274,-14,-1112346,-5.233,-2.57
567278,-15,-1096937,-4.433,-3.3
567282,-12,-1081966,-4.55,-2.81
567286,9,-1049797,-5.533,-3.79
567289,22,-1034370,-4.233,-3.79
567293,7,-1017467,-4.242,-3.79
567298,-6,-1001272,-5.067,-4.28
567302,-1,-971153,-4.9,-4.52
567306,0,-954996,-5.2,-4.52
567309,-11,-940237,-3.95,-4.28
567313,-12,-925404,-4.442,-5.01
567317,3,-896109,-5.558,-4.28
567321,4,-881808,-4.275,-5.25
567324,-7,-866717,-3.85,-4.52
567328,6,-852232,-5.258,-5.5
567332,-7,-839285,-3.692,-5.5
567335,0,-813620,-3.783,-5.74
567340,-1,-800173,-5.692,-5.74
567344,-22,-786008,-4.3,-5.5
567348,-33,-772171,-4.617,-6.23
567352,-14,-745298,-5.375,-6.48
567355,11,-730373,-4.55,-6.23
567359,8,-715602,-5.1,-6.23
567363,-7,-701131,-5.308,-7.21
567367,-10,-687156,-4.95,-7.45
567370,3,-661187,-4.558,-7.21
567374,-14,-648708,-4.142,-6.96
567378,-5,-636513,-4.333,-7.45
567383,2,-625610,-4.783,-7.45
567386,-17,-604713,-4.917,-7.7
567390,-14,-593628,-4.417,-7.21
567394,13,-582607,-5.167,-7.7
567398,8,-572058,-6.05,-8.19
567401,-7,-561709,-4.8,-7.45
567405,-10,-539368,-3.208,-7.45
567409,23,-527885,-4.683,-8.19
567413,10,-516866,-4.85,-8.19
567416,-9,-507307,-3.6,-8.19
567420,12,-487158,-4.783,-8.92
567425,-11,-474625,-6.142,-8.92
567429,-4,-462564,-4.475,-8.92
567433,-1,-453185,-3.867,-9.16
567436,6,-433168,-6.108,-9.16
567440,11,-422669,-4.325,-8.43
567444,4,-412988,-4.35,-9.9
567448,-5,-404083,-4.658,-9.9
567451,-18,-395306,-5.458,-9.65
567455,-11,-376251,-4.108,-10.39
567459,-2,-366408,-3.942,-9.9
567463,3,-357045,-4.558,-10.14
567467,-4,-348252,-4.233,-10.14
567471,5,-329343,-3.95,-10.63
567475,2,-318852,-4.975,-10.87
567479,-3,-308687,-4.35,-10.87
567483,2,-300090,-4.567,-10.14
567486,-1,-282937,-5.142,-10.63
567490,4,-274108,-4.725,-11.36
567494,-5,-266299,-5.067,-11.61
567498,-10,-259062,2.692,-11.36
567501,5,-244225,-5.667,-12.1
567505,-4,-235782,-8.158,-12.1
567510,3,-226783,-2.708,-12.1
567514,10,-218718,-0.592,-12.1
567518,21,-211099,-4.15,-11.85
567521,12,-193816,-6.717,-11.85
567525,11,-185065,-3.242,-12.1
567529,-10,-177120,-4.883,-12.59
567533,-19,-170441,-7.875,-12.83
567537,-28,-157966,-9.075,-13.07
567541,-27,-151889,-14.75,-13.07
567544,-4,-143534,-4.358,-13.32
567548,3,-132783,15.633,-13.56
567553,0,-115122,-4.15,-13.81
567557,19,-107323,-7.192,-13.32
567561,-4,-100088,5.008,-13.81
567564,-11,-93627,2.108,-13.81
567568,0,-83508,-2.5,-13.81
567572,21,-78041,-0.108,-13.56
567576,12,-72514,2.167,-14.3
567579,-1,-67367,0.8,-14.3
567583,4,-59046,0.517,-14.3
567587,7,-55037,0.525,-14.54
567591,24,-51482,2.2,-14.3
567595,29,-48261,1.633,-15.03
567599,12,-45562,-0.283,-14.78
567603,11,-39795,2.525,-15.27
567607,26,-35210,-0.983,-15.03
567611,21,-30275,-0.417,-15.52
567614,24,-27400,4.392,-16.01
567618,21,-22809,-0.583,-15.52
567622,40,-19620,-3.883,-15.76
567626,17,-16915,2.833,-15.52
567630,16,-14762,4.183,-16.25
567633,-9,-11671,-1.475,-15.76
567638,-10,-9068,-2.325,-16.25
567642,19,-6793,1.067,-16.25
567646,18,-4548,3.075,-16.5
567649,27,-2309,1.35,-16.5
567653,18,242,1.925,-16.25
567657,7,3219,2.492,-16.74
567660,8,5530,1.167,-16.74
567664,-5,6765,0.292,-16.74
567668,24,8318,3.167,-16.25
567671,27,9773,6.367,-16.01
567675,12,11554,9.2,-16.01
567680,3,12659,12.892,-16.98
567684,44,12604,15.317,-16.98
567688,39,14215,14.542,-16.98
567691,22,14674,10.875,-16.98
567695,7,15105,3.392,-16.98
567699,10,15506,-4.367,-16.98
567703,17,16471,-6.842,-16.98
567707,16,18654,-4.342,-16.98
567710,21,20471,2.875,-16.74
567714,8,21224,8.408,-17.23
567718,15,22557,10.983,-16.74
567723,6,23740,11.675,-16.74
567726,13,26165,10.392,-16.74
567730,-4,28814,7.467,-16.01
567734,3,22505,4.508,-16.25
567738,12,22462,2.992,-16.5
567742,19,26441,2.983,-15.03
567745,34,26958,5.05,-15.27
567749,25,28431,6.542,-15.03
567753,24,30466,8.542,-14.3
567757,29,32087,11.617,-14.78
567760,22,33010,12.808,-14.54
567764,25,33967,11.375,-14.54
567769,18,31384,7.925,-14.78
567773,23,30269,4.667,-14.54
567777,32,30470,2.792,-13.56
567780,3,30091,0.283,-13.07
567784,26,28590,-0.275,-12.1
567788,25,28503,-0.225,-10.39
567792,-10,28748,2.733,-8.92
567795,33,28967,5.242,-7.21
567799,8,28934,6.183,-5.01
567803,-7,27969,4.358,-4.03
567808,30,28158,0.067,-2.57
567811,15,28711,-2.5,-0.86
567815,12,28368,-2.992,0.61
567819,15,27527,-2.925,0.61
567823,30,27702,-2.467,1.83
567826,15,28237,-0.817,1.83
567830,4,28766,2.867,2.32
567834,7,27937,3.6,3.79
567837,24,27444,2.825,4.28
567841,17,27907,2.208,4.77
567845,12,28400,1.417,5.74
567849,27,27735,0.625,6.72
567853,22,26542,-0.775,7.7
567857,3,27051,0.008,8.19
567861,12,27262,1.083,9.41
567864,11,27231,1.025,8.92
567868,12,26792,1.075,9.41
567872,19,26489,1.65,9.9
567876,0,27062,1.892,9.65
567879,7,27067,0.95,10.39
567883,-6,26304,0.133,9.9
567887,3,25865,0.558,9.16
567890,4,26584,1.067,9.16
567895,-3,26815,1.142,8.92
567899,10,26024,1.017,8.68
567902,1,25153,1.183,8.19
567906,4,25146,1.567,8.68
567910,3,25793,1.408,8.19
567914,0,25566,0.858,8.43
567917,-11,24803,0.525,7.45
567921,8,24444,0.442,7.7
567925,-1,25039,0.608,7.45
567928,2,25548,0.75,7.45
567932,-3,24937,0.875,7.45
567937,12,24368,0.825,8.68
567940,17,24355,0.9,8.68
567944,10,25218,1.067,7.94
567948,-3,24479,1.05,8.43
567952,-12,24116,0.975,7.94
567955,-7,24155,1.042,7.45
567959,-4,24538,0.933,7.94
567963,3,24515,0.642,7.7
567966,6,23986,0.55,7.45
567970,9,23803,0.567,7.45
567974,-4,24324,0.617,7.45
567977,-15,24619,0.8,7.45
567982,-18,23610,0.9,7.21
567986,-31,23455,0.983,7.7
567990,-10,23546,0.808,7.94
567993,-9,23741,0.758,7.45
567997,-18,23800,0.825,7.7
568001,-15,22593,0.692,7.45
568004,-6,22330,0.683,7.94
568008,15,23287,0.658,7.21
568012,6,23926,0.75,7.94
568016,-1,22509,0.767,7.94
568019,6,22458,0.758,7.21
568024,-5,23121,0.75,7.45
568028,16,23450,0.8,7.45
568031,-1,22997,0.842,7.45
568035,4,22348,0.733,7.7
568039,15,22585,0.617,7.45
568042,12,23044,0.483,7.21
568046,15,22851,0.608,7.21
568050,22,22204,0.667,7.45
568054,15,22049,0.708,7.94
568057,4,22700,0.783,7.21
568061,-11,23113,0.783,7.7
568066,-10,22334,0.65,7.45
568069,17,21655,0.575,7.21
568073,4,21846,0.567,7.45
568077,-31,22375,0.608,7.45
568081,-6,21970,0.583,7.21
568084,-25,21175,0.575,7.21
568088,-26,21662,0.525,7.7
568092,5,22101,0.617,7.45
568095,-6,22002,0.675,7.45
568099,-5,21351,0.658,7.45
568103,-14,21264,0.7,7.7
568108,1,21819,0.592,7.21
568111,-16,21820,0.567,7.45
568115,-25,21487,0.55,7.21
568119,-16,20686,0.508,7.45
568122,-15,20641,0.6,7.7
568126,-8,21820,0.658,7.45
568130,-5,21553,0.683,7.21
568134,-6,20920,0.633,7.21
568137,13,20741,0.525,7.21
568141,-6,21114,0.467,7.21
568145,-27,21203,0.575,7.94
568148,-24,20424,0.608,7.21
568153,-17,20107,0.533,7.45
568157,-32,20486,0.467,7.45
568161,1,20901,0.433,7.21
568164,-14,20396,0.5,7.7
568168,-23,20229,0.517,7.45
568172,8,20204,0.5,7.45
568175,-5,20529,0.517,7.7
568179,-2,20464,0.533,7.45
568183,-17,19721,0.542,7.45
568186,16,20160,0.55,7.7
568190,-17,20655,0.4,7.45
568195,-26,20762,0.442,7.7
568199,-17,19873,0.475,7.94
568202,-2,19672,0.5,7.94
568206,-1,19691,0.525,7.7
568210,-6,20280,0.517,7.45
568213,-11,19847,0.475,7.45
568217,-6,19456,0.458,7.45
568221,-15,19535,0.442,7.94
568225,-4,20050,0.383,7.94
568228,-7,20461,0.483,7.45
568232,-12,19594,0.442,7.21
568237,-19,19445,0.4,7.45
568240,-4,19814,0.383,7.21
568244,-1,19835,0.425,7.7
568248,-6,19924,0.475,7.21
568252,-13,18787,0.467,7.21
568255,-10,19110,0.525,7.21
568259,3,19763,0.45,7.21
568263,-14,19760,0.317,7.45
568266,-7,19353,0.383,7.45
568270,0,19178,0.342,7.45
568274,-17,19491,0.367,7.21
568278,-2,19620,0.45,7.94
568282,-1,19463,0.458,7.21
568286,-16,18872,0.417,7.7
568290,-31,19095,0.317,7.7
568293,-18,19284,0.375,7.45
568297,-33,19269,0.383,7.21
568301,-48,18722,0.367,7.21
568304,-15,18991,0.383,7.21
568308,-26,19408,0.358,7.45
568312,-17,19365,0.383,7.94
568316,-4,19108,0.3,7.7
568320,-11,18399,0.325,7.45
568324,-6,18934,0.3,7.45
568328,-17,19533,0.308,7.94
568332,-18,19082,0.4,7.7
568335,-37,18259,0.333,7.45
568339,-40,18674,0.417,7.21
568343,-17,18943,0.317,7.21
568346,-4,18574,0.317,7.21
568350,-23,18177,0.35,7.45
568354,-14,18028,0.4,7.21
568358,-17,18757,0.367,7.21
568361,-2,18890,0.317,7.7
568366,15,18223,0.3,7.7
568370,-2,17908,0.342,7.45
568373,-5,17847,0.275,7.7
568377,-6,19060,0.308,7.45
568381,-27,18607,0.3,7.21
568385,-30,17668,0.308,7.21
568388,-19,17641,0.333,7.45
568392,4,18500,0.325,7.45
568396,-5,18687,0.292,7.45
568399,-10,17844,0.283,7.94
568403,-23,18083,0.292,7.45
568408,-38,18502,0.3,7.45
568412,-7,18249,0.267,7.45
568415,2,17750,0.3,7.94
568419,-25,17351,0.275,7.45
568423,-8,17676,0.233,7.21
568426,-29,18467,0.267,7.45
568430,-36,17956,0.292,7.45
568434,-11,17543,0.183,7.45
568438,-14,17632,0.2,7.45
568441,-5,18117,0.217,7.45
568445,4,18334,0.233,7.94
568450,-1,17645,0.225,7.45
568453,-36,17422,0.283,7.7
568457,-25,17671,0.267,7.94
568461,-18,18064,0.158,7.21
568464,31,17711,0.2,7.94
568468,8,17176,0.225,7.45
568472,17,17279,0.258,7.45
568476,4,17910,0.242,8.19
568479,3,18269,0.242,7.21
568483,-6,16694,0.2,7.21
568487,-5,16869,0.225,7.45
568491,-4,17484,0.208,7.7
568495,-5,18073,0.183,7.45
568499,-10,17500,0.2,7.21
568502,-7,17061,0.192,7.21
568506,-4,17602,0.2,7.45
568510,-11,17995,0.25,7.21
568514,12,17726,0.2,7.21
568517,17,17083,0.175,7.21
568521,4,17200,0.2,7.45
568525,-19,17825,0.217,7.21
568528,-4,17854,0.2,7.45
568532,9,17319,0.167,7.45
568537,0,16840,0.217,7.21
568540,5,17415,0.2,7.21
568544,-12,17800,0.092,7.45
568548,-9,17535,0.158,7.45
568551,0,16954,0.175,8.19
568555,1,16863,0.133,7.45
568559,-4,17844,0.192,7.94
568563,1,17649,0.217,8.19
568566,6,16758,0.15,7.45
568570,17,16519,0.233,7.45
568574,18,17580,0.125,7.45
568578,7,17617,0.133,7.45
568582,20,17284,0.175,7.21
568586,11,16721,0.092,7.45
568589,-10,16776,0.092,7.21
568593,-11,17631,0.1,8.19
568597,6,17216,0.158,7.45
568601,11,16763,0.125,7.45
568604,-4,16972,0.167,7.7
568608,-5,17387,0.133,7.45
568612,8,17466,0.083,7.7
568615,5,16761,0.15,7.45
568620,0,16664,0.15,7.21
568624,9,16775,0.15,7.45
568627,-4,16916,0.133,7.7
568631,7,16889,0.075,7.45
568635,28,16382,0.167,7.45
568638,17,16573,0.15,7.21
568642,-4,17020,0.125,7.45
568646,-13,17351,0.075,7.94
568650,8,16458,0.067,7.21
568653,3,16537,0.092,7.7
568657,12,17164,0.083,7.45
568662,5,17529,0.108,7.45
568665,-6,16566,0.075,7.7
568669,-7,16559,0.117,7.45
568673,10,16752,0.1,7.21
568676,3,17303,0.1,7.45
568680,-4,17286,0.075,8.19
568684,-7,16017,0.042,7.45
568688,18,16374,0.092,7.45
568691,3,17253,0.092,5.99
568695,0,17672,0.117,7.45
568699,-3,16999,0.042,7.45
568702,4,16478,0.092,7.7
568707,-5,16883,0.1,8.19
568711,4,17290,0.1,7.94
568714,-5,16809,0.117,8.19
568718,8,16534,0.075,7.21
568722,25,16871,0.092,7.45
568725,10,17290,0.05,7.45
568729,25,17289,0.133,7.45
568733,26,16906,0.1,8.19
568737,11,16641,0.133,7.45
568740,30,16902,0.133,7.45
568744,21,17011,0.058,7.45
568749,24,16976,0.125,7.45
568752,25,16513,0.075,7.45
568756,38,16718,0.075,7.45
568760,25,17143,0.017,7.45
568764,18,17062,0.042,7.45
568767,21,16431,0.025,7.45
568771,28,16116,0.042,7.21
568775,21,17017,0.083,7.21
568779,26,17078,0.025,7.45
568782,25,16759,0.075,7.7
568786,44,16560,0.05,7.7
568791,39,16369,0.067,7.45
568794,10,17026,0.017,7.94
568798,23,16643,0.05,8.19
568802,6,16236,0.025,7.45
568806,7,16293,0.083,7.45
568809,32,16862,0.05,8.19
