time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
5.769,10.875,-249.999999999889,-75.3982236861216
5.77,10.6250000000002,-250,-75.398223686155
5.771,10.375,-250.000000000111,-75.3982236861885
5.772,10.125,-250,-75.398223686155
5.773,9.87500000000001,-250,-75.398223686155
5.774,9.62500000000001,-250,-75.398223686155
5.775,9.37500000000001,-250,-75.398223686155
5.776,9.12500000000001,-250,-75.398223686155
5.777,8.87500000000001,-249.999999999889,-75.3982236861216
5.778,8.62500000000024,-250,-75.398223686155
5.779,8.37500000000001,-250.000000000111,-75.3982236861885
5.78,8.12500000000001,-249.999999999889,-75.3982236861216
5.781,7.87500000000024,-250,-75.398223686155
5.782,7.62500000000001,-250,-75.398223686155
5.783,7.37500000000024,-250,-75.398223686155
5.784,7.12500000000001,-250.000000000111,-75.3982236861885
5.785,6.87500000000001,-249.999999999889,-75.3982236861216
5.786,6.62500000000024,-250,-75.398223686155
5.787,6.37500000000001,-250.000000000111,-75.3982236861885
5.788,6.12500000000001,-250,-75.398223686155
5.789,5.87500000000001,-250,-75.398223686155
5.79,5.62500000000001,-250,-75.398223686155
5.791,5.37500000000001,-250,-75.398223686155
5.792,5.12500000000001,-250,-75.398223686155
5.793,4.87500000000001,-249.999999999889,-75.3982236861216
5.794,4.62500000000024,-250,-75.398223686155
5.795,4.37500000000001,-250.000000000111,-75.3982236861885
5.796,4.12500000000001,-249.999999999889,-75.3982236861216
5.797,3.87500000000024,-250,-75.398223686155
5.798,3.62500000000001,-250,-75.398223686155
5.799,3.37500000000024,-250,-75.398223686155
5.8,3.12500000000001,-250.000000000111,-75.3982236861885
5.801,2.87500000000001,-249.999999999889,-75.3982236861216
5.802,2.62500000000024,-250,-75.398223686155
5.803,2.37500000000001,-250.000000000111,-75.3982236861885
5.804,2.12500000000001,-250,-75.3982236861551
5.805,1.87500000000001,-250,-75.3982236861551
5.806,1.62500000000001,-250,-75.3982236861551
5.807,1.37500000000001,-250,-75.3982236861551
5.808,1.12500000000001,-250,-75.3982236861551
5.809,0.875000000000013,-249.999999999889,-75.3982236861216
5.81,0.625000000000235,-250,-75.3982236861551
5.811,0.375000000000013,-229.166666666778,-69.115038379009
5.812,0.166666666666679,-166.666666666611,-50.26548245742
5.813,0.0416666666667902,-83.3333333333333,-25.1327412287183
5.814,1.26079702233994e-14,-8.0255246892591e-11,-2.42044122287807e-11
5.815,0.0416666666666297,83.333333333327,25.1327412287164
5.816,0.166666666666667,166.666666666685,50.2654824574423
5.817,0.375,229.166666666667,69.1150383789755
5.818,0.625,250,75.398223686155
5.819,0.875,250,75.398223686155
5.82,1.125,250,75.398223686155
5.821,1.375,250,75.398223686155
5.822,1.625,250,75.3982236861551
5.823,1.875,250,75.398223686155
5.824,2.125,250,75.398223686155
5.825,2.375,250,75.398223686155
5.826,2.625,250,75.398223686155
5.827,2.875,250,75.398223686155
5.828,3.125,250,75.398223686155
5.829,3.375,250,75.398223686155
5.83,3.625,249.999999999889,75.3982236861216
5.831,3.87499999999978,250,75.398223686155
5.832,4.125,250.000000000111,75.3982236861884
5.833,4.375,250,75.3982236861549
5.834,4.625,250,75.398223686155
5.835,4.875,250,75.3982236861549
5.836,5.125,250,75.3982236861549
5.837,5.375,250,75.398223686155
5.838,5.625,250,75.398223686155
5.839,5.875,250,75.398223686155
5.84,6.125,250,75.3982236861549
5.841,6.375,250,75.3982236861549
5.842,6.625,250,75.398223686155
5.843,6.875,250,75.3982236861549
5.844,7.125,250,75.3982236861549
5.845,7.375,250,75.398223686155
5.846,7.625,249.999999999889,75.3982236861216
5.847,7.87499999999977,250,75.398223686155
5.848,8.125,250.000000000111,75.3982236861885
5.849,8.375,250,75.398223686155
5.85,8.625,249.999999999999,75.3982236861548
5.851,8.87499999999999,249.999999999999,75.3982236861548
5.852,9.12499999999999,250,75.398223686155
5.853,9.37499999999999,250,75.398223686155
5.854,9.62499999999999,250,75.398223686155
5.855,9.87499999999999,250,75.398223686155
5.856,10.125,250,75.398223686155
5.857,10.375,249.999999999999,75.3982236861548
5.858,10.625,249.999999999999,75.3982236861548
5.859,10.875,250,75.398223686155
5.86,11.125,250,75.398223686155
5.861,11.375,250,75.398223686155
5.862,11.625,249.999999999889,75.3982236861216
5.863,11.8749999999998,250,75.398223686155
5.864,12.125,250.000000000111,75.3982236861885
5.865,12.375,250,75.398223686155
5.866,12.625,249.999999999999,75.3982236861548
5.867,12.875,249.999999999999,75.3982236861548
5.868,13.125,250,75.398223686155
5.869,13.375,250,75.398223686155
5.87,13.625,250,75.398223686155
5.871,13.875,250,75.398223686155
5.872,14.125,250,75.398223686155
5.873,14.375,249.999999999999,75.3982236861548
5.874,14.625,249.999999999999,75.3982236861548
5.875,14.875,250,75.398223686155
5.876,15.125,250,75.398223686155
5.877,15.375,250,75.398223686155
5.878,15.625,249.999999999889,75.3982236861216
5.879,15.8749999999998,250,75.398223686155
5.88,16.125,250.000000000111,75.3982236861885
5.881,16.375,250,75.398223686155
5.882,16.625,250,75.398223686155
5.883,16.875,250,75.398223686155
5.884,17.125,250,75.398223686155
5.885,17.375,250,75.398223686155
5.886,17.625,249.999999999886,75.3982236861207
5.887,17.8749999999998,249.999999999998,75.3982236861545
5.888,18.125,250.000000000112,75.3982236861888
5.889,18.375,250,75.398223686155
5.89,18.625,250,75.398223686155
5.891,18.875,249.99999999989,75.3982236861218
5.892,19.1249999999998,250,75.398223686155
5.893,19.375,250.00000000011,75.3982236861882
5.894,19.625,249.999999999888,75.3982236861213
5.895,19.8749999999998,250,75.398223686155
5.896,20.125,250.000000000112,75.3982236861888
5.897,20.375,250,75.398223686155
5.898,20.625,250,75.398223686155
5.899,20.875,250,75.398223686155
5.9,21.125,250,75.398223686155
5.901,21.375,249.999999999998,75.3982236861545
5.902,21.625,249.999999999886,75.3982236861207
5.903,21.8749999999998,250,75.398223686155
5.904,22.125,250.000000000112,75.3982236861888
5.905,22.375,250,75.398223686155
5.906,22.625,250,75.398223686155
5.907,22.875,249.99999999989,75.3982236861218
5.908,23.1249999999998,250,75.398223686155
5.909,23.375,250.00000000011,75.3982236861882
5.91,23.625,249.999999999888,75.3982236861213
5.911,23.8749999999998,250,75.398223686155
5.912,24.125,250.000000000112,75.3982236861888
5.913,24.375,250,75.398223686155
5.914,24.625,250,75.398223686155
5.915,24.875,250,75.398223686155
5.916,25.125,250,75.398223686155
5.917,25.375,250,75.398223686155
5.918,25.625,249.999999999886,75.3982236861207
5.919,25.8749999999998,249.999999999998,75.3982236861545
5.92,26.125,250.000000000112,75.3982236861888
5.921,26.375,250,75.398223686155
5.922,26.625,250,75.398223686155
5.923,26.875,249.99999999989,75.3982236861218
5.924,27.1249999999998,250,75.398223686155
5.925,27.375,250.00000000011,75.3982236861882
5.926,27.625,249.999999999888,75.3982236861213
5.927,27.8749999999998,250,75.398223686155
5.928,28.125,250.000000000112,75.3982236861888
5.929,28.375,250,75.398223686155
5.93,28.625,250,75.398223686155
5.931,28.875,250,75.398223686155
5.932,29.125,250,75.398223686155
5.933,29.375,249.999999999998,75.3982236861545
5.934,29.625,249.999999999886,75.3982236861207
5.935,29.8749999999998,250,75.398223686155
5.936,30.125,250.000000000112,75.3982236861888
5.937,30.375,250,75.398223686155
5.938,30.625,250,75.398223686155
5.939,30.875,249.99999999989,75.3982236861218
5.94,31.1249999999998,250,75.398223686155
5.941,31.375,250.00000000011,75.3982236861882
5.942,31.625,250,75.398223686155
5.943,31.875,250.000000000002,75.3982236861556
5.944,32.125,250.000000000002,75.3982236861556
5.945,32.375,250,75.398223686155
5.946,32.625,250,75.398223686155
5.947,32.875,250,75.398223686155
5.948,33.125,250,75.398223686155
5.949,33.375,250,75.398223686155
5.95,33.625,249.99999999989,75.3982236861218
5.951,33.8749999999998,250,75.398223686155
5.952,34.125,250.00000000011,75.3982236861882
5.953,34.375,250,75.398223686155
5.954,34.625,250,75.398223686155
5.955,34.875,249.999999999886,75.3982236861207
5.956,35.1249999999998,250,75.398223686155
5.957,35.375,250.000000000114,75.3982236861893
5.958,35.625,249.999999999996,75.398223686154
5.959,35.875,249.999999999996,75.398223686154
5.96,36.125,250,75.398223686155
5.961,36.375,250,75.398223686155
5.962,36.625,250,75.398223686155
5.963,36.875,250,75.398223686155
5.964,37.125,250,75.398223686155
5.965,37.375,250,75.398223686155
5.966,37.625,250,75.398223686155
5.967,37.875,250,75.398223686155
5.968,38.125,250,75.398223686155
5.969,38.375,250,75.398223686155
5.97,38.625,250,75.398223686155
5.971,38.875,249.999999999886,75.3982236861207
5.972,39.1249999999997,250,75.398223686155
5.973,39.375,250.000000000114,75.3982236861893
5.974,39.625,250,75.398223686155
5.975,39.875,250,75.398223686155
5.976,40.125,250,75.398223686155
5.977,40.375,250,75.398223686155
5.978,40.625,250,75.398223686155
5.979,40.875,250,75.398223686155
5.98,41.125,250,75.398223686155
5.981,41.375,250,75.398223686155
5.982,41.625,250,75.398223686155
5.983,41.875,250,75.398223686155
5.984,42.125,250,75.398223686155
5.985,42.375,250,75.398223686155
5.986,42.625,250,75.398223686155
5.987,42.875,249.999999999886,75.3982236861207
5.988,43.1249999999997,250,75.398223686155
5.989,43.375,250.00000000011,75.3982236861882
5.99,43.625,249.999999999996,75.398223686154
5.991,43.875,250,75.398223686155
5.992,44.125,250,75.398223686155
5.993,44.375,250,75.398223686155
5.994,44.625,250,75.398223686155
5.995,44.875,249.999999999886,75.3982236861207
5.996,45.1249999999997,250,75.398223686155
5.997,45.375,250.000000000114,75.3982236861893
5.998,45.625,250,75.398223686155
5.999,45.875,250,75.398223686155
6,46.125,250,75.398223686155
6.001,46.375,250,75.398223686155
6.002,46.625,250,75.398223686155
6.003,46.875,249.999999999886,75.3982236861207
6.004,47.1249999999997,250,75.398223686155
6.005,47.375,250.000000000114,75.3982236861893
6.006,47.625,250,75.398223686155
6.007,47.875,250,75.398223686155
6.008,48.125,250,75.398223686155
6.009,48.375,250,75.398223686155
6.01,48.625,250,75.398223686155
6.011,48.875,249.999999999886,75.3982236861207
6.012,49.1249999999997,250,75.398223686155
6.013,49.375,250.000000000114,75.3982236861893
6.014,49.625,250,75.398223686155
6.015,49.875,250,75.398223686155
6.016,50.125,250,75.398223686155
6.017,50.375,250,75.398223686155
6.018,50.625,250,75.398223686155
6.019,50.875,249.999999999886,75.3982236861207
6.02,51.1249999999997,250,75.398223686155
6.021,51.375,250.000000000114,75.3982236861893
6.022,51.625,249.999999999996,75.398223686154
6.023,51.875,249.999999999996,75.398223686154
6.024,52.125,250,75.398223686155
6.025,52.375,250,75.398223686155
6.026,52.625,250,75.398223686155
6.027,52.875,249.999999999886,75.3982236861207
6.028,53.1249999999997,250,75.398223686155
6.029,53.375,250.000000000114,75.3982236861893
6.03,53.625,250,75.398223686155
6.031,53.875,250,75.398223686155
6.032,54.125,250,75.398223686155
6.033,54.375,250,75.398223686155
6.034,54.625,250,75.398223686155
6.035,54.875,249.999999999886,75.3982236861207
6.036,55.1249999999997,250,75.398223686155
6.037,55.375,250.000000000114,75.3982236861893
6.038,55.625,250,75.398223686155
6.039,55.875,250,75.398223686155
6.04,56.125,250,75.398223686155
6.041,56.375,250,75.398223686155
6.042,56.625,250,75.398223686155
6.043,56.875,249.999999999886,75.3982236861207
6.044,57.1249999999997,250,75.398223686155
6.045,57.375,250.000000000114,75.3982236861893
6.046,57.625,250,75.398223686155
6.047,57.875,250,75.398223686155
6.048,58.125,249.99999999989,75.3982236861218
6.049,58.3749999999997,250,75.398223686155
6.05,58.625,250.00000000011,75.3982236861882
6.051,58.875,249.999999999886,75.3982236861207
6.052,59.1249999999997,250,75.398223686155
6.053,59.375,250.00000000011,75.3982236861882
6.054,59.625,249.999999999996,75.398223686154
6.055,59.875,250,75.398223686155
6.056,60.125,250,75.398223686155
6.057,60.375,250,75.398223686155
6.058,60.625,250,75.398223686155
6.059,60.875,249.999999999886,75.3982236861207
6.06,61.1249999999997,250,75.398223686155
6.061,61.375,250.000000000114,75.3982236861893
6.062,61.625,250,75.398223686155
6.063,61.875,250,75.398223686155
6.064,62.125,249.99999999989,75.3982236861218
6.065,62.3749999999997,250,75.398223686155
6.066,62.625,250.00000000011,75.3982236861882
6.067,62.875,250,75.398223686155
6.068,63.125,250,75.398223686155
6.069,63.375,250,75.398223686155
6.07,63.625,250,75.398223686155
6.071,63.875,250.000000000004,75.3982236861561
6.072,64.125,250.000000000004,75.3982236861561
6.073,64.375,250,75.398223686155
6.074,64.625,250,75.398223686155
6.075,64.875,249.999999999893,75.3982236861229
6.076,65.1249999999997,250,75.398223686155
6.077,65.375,250.000000000107,75.3982236861872
6.078,65.625,250,75.398223686155
6.079,65.875,250,75.398223686155
6.08,66.125,249.999999999893,75.3982236861229
6.081,66.3749999999997,250,75.398223686155
6.082,66.625,250.000000000107,75.3982236861872
6.083,66.875,250,75.398223686155
6.084,67.125,250,75.398223686155
6.085,67.375,250,75.398223686155
6.086,67.625,250,75.398223686155
6.087,67.875,250,75.398223686155
6.088,68.125,250,75.398223686155
6.089,68.375,250,75.398223686155
6.09,68.625,250,75.398223686155
6.091,68.875,249.999999999893,75.3982236861229
6.092,69.1249999999997,250,75.398223686155
6.093,69.375,250.000000000107,75.3982236861872
6.094,69.625,250,75.398223686155
6.095,69.875,250,75.398223686155
6.096,70.125,249.999999999893,75.3982236861229
6.097,70.3749999999997,250,75.398223686155
6.098,70.625,250.000000000107,75.3982236861872
6.099,70.875,250,75.398223686155
6.1,71.125,250,75.398223686155
6.101,71.375,250,75.398223686155
6.102,71.625,249.999999999993,75.3982236861529
6.103,71.8749999999999,249.999999999993,75.3982236861529
6.104,72.1249999999999,250,75.398223686155
6.105,72.3749999999999,250,75.398223686155
6.106,72.6249999999999,250,75.398223686155
6.107,72.8749999999999,250,75.398223686155
6.108,73.1249999999999,250,75.398223686155
6.109,73.3749999999999,250,75.398223686155
6.11,73.6249999999999,250,75.398223686155
6.111,73.8749999999999,250,75.398223686155
6.112,74.1249999999999,249.999999999893,75.3982236861229
6.113,74.3749999999997,250,75.398223686155
6.114,74.6249999999999,250.000000000107,75.3982236861872
6.115,74.8749999999999,250,75.398223686155
6.116,75.1249999999999,250,75.398223686155
6.117,75.3749999999999,250,75.398223686155
6.118,75.6249999999999,250,75.398223686155
6.119,75.8749999999999,250,75.398223686155
6.12,76.1249999999999,249.999999999893,75.3982236861229
6.121,76.3749999999997,250,75.398223686155
6.122,76.6249999999999,250.000000000107,75.3982236861872
6.123,76.8749999999999,250,75.398223686155
6.124,77.1249999999999,250,75.398223686155
6.125,77.3749999999999,250,75.398223686155
6.126,77.6249999999999,250,75.398223686155
6.127,77.8749999999999,250,75.398223686155
6.128,78.1249999999999,249.999999999893,75.3982236861229
6.129,78.3749999999997,250,75.398223686155
6.13,78.6249999999999,250.000000000107,75.3982236861872
6.131,78.8749999999999,250,75.398223686155
6.132,79.1249999999999,250,75.398223686155
6.133,79.3749999999999,250,75.398223686155
6.134,79.6249999999999,229.166666666664,69.1150383789747
6.135,79.8333333333333,166.666666666664,50.265482457436
6.136,79.9583333333333,83.3333333333144,25.1327412287126
6.137,79.9999999999999,0,0
6.138,79.9583333333333,-83.3333333333144,-25.1327412287126
6.139,79.8333333333333,-166.666666666664,-50.265482457436
6.14,79.6249999999999,-229.166666666664,-69.1150383789747
6.141,79.3749999999999,-250,-75.398223686155
6.142,79.1249999999999,-250,-75.398223686155
6.143,78.8749999999999,-250,-75.398223686155
6.144,78.6249999999999,-249.999999999886,-75.3982236861207
6.145,78.3750000000002,-250,-75.398223686155
6.146,78.1249999999999,-250.000000000114,-75.3982236861893
6.147,77.8749999999999,-250,-75.398223686155
6.148,77.6249999999999,-250,-75.398223686155
6.149,77.3749999999999,-250,-75.398223686155
6.15,77.1249999999999,-250,-75.398223686155
6.151,76.8749999999999,-250,-75.398223686155
6.152,76.6249999999999,-249.999999999886,-75.3982236861207
6.153,76.3750000000002,-250,-75.398223686155
6.154,76.1249999999999,-250.000000000114,-75.3982236861893
6.155,75.8749999999999,-250,-75.398223686155
6.156,75.6249999999999,-250,-75.398223686155
6.157,75.3749999999999,-250,-75.398223686155
6.158,75.1249999999999,-250,-75.398223686155
6.159,74.8749999999999,-250,-75.398223686155
6.16,74.6249999999999,-249.999999999886,-75.3982236861207
6.161,74.3750000000002,-250,-75.398223686155
6.162,74.1249999999999,-250.000000000114,-75.3982236861893
6.163,73.8749999999999,-250,-75.398223686155
6.164,73.6249999999999,-250,-75.398223686155
6.165,73.3749999999999,-250,-75.398223686155
6.166,73.1249999999999,-250,-75.398223686155
6.167,72.8749999999999,-250,-75.398223686155
6.168,72.6249999999999,-249.999999999886,-75.3982236861207
6.169,72.3750000000002,-250,-75.398223686155
6.17,72.1249999999999,-250.000000000114,-75.3982236861893
6.171,71.8749999999999,-249.999999999993,-75.3982236861529
6.172,71.625,-249.999999999993,-75.3982236861529
6.173,71.375,-249.999999999886,-75.3982236861207
6.174,71.1250000000002,-250,-75.398223686155
6.175,70.875,-250.000000000114,-75.3982236861893
6.176,70.625,-250,-75.398223686155
6.177,70.375,-250,-75.398223686155
6.178,70.125,-250,-75.398223686155
6.179,69.875,-250,-75.398223686155
6.18,69.625,-250,-75.398223686155
6.181,69.375,-250,-75.398223686155
6.182,69.125,-250,-75.398223686155
6.183,68.875,-250,-75.398223686155
6.184,68.625,-249.999999999886,-75.3982236861207
6.185,68.3750000000002,-250,-75.398223686155
6.186,68.125,-250.000000000114,-75.3982236861893
6.187,67.875,-250,-75.398223686155
6.188,67.625,-250,-75.398223686155
6.189,67.375,-249.999999999886,-75.3982236861207
