time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
17.957,3.07070707070944,-80.8080808080809,-24.3711430096663
17.958,2.98989898990137,-80.8080808080809,-24.3711430096663
17.959,2.90909090909328,-80.8080808080809,-24.3711430096663
17.96,2.8282828282852,-80.8080808080809,-24.3711430096663
17.961,2.74747474747711,-80.8080808080809,-24.3711430096663
17.962,2.66666666666904,-80.8080808080809,-24.3711430096663
17.963,2.58585858586095,-80.8080808080809,-24.3711430096663
17.964,2.50505050505288,-80.8080808080809,-24.3711430096663
17.965,2.42424242424479,-80.8080808080809,-24.3711430096663
17.966,2.34343434343672,-80.8080808080809,-24.3711430096663
17.967,2.26262626262863,-80.8080808080809,-24.3711430096663
17.968,2.18181818182056,-80.8080808080809,-24.3711430096663
17.969,2.10101010101247,-80.8080808080809,-24.3711430096663
17.97,2.02020202020439,-80.8080808080809,-24.3711430096663
17.971,1.9393939393963,-80.8080808080809,-24.3711430096663
17.972,1.85858585858823,-80.8080808080809,-24.3711430096663
17.973,1.77777777778014,-80.8080808080809,-24.3711430096663
17.974,1.69696969697207,-80.8080808080809,-24.3711430096663
17.975,1.61616161616398,-80.8080808080809,-24.3711430096663
17.976,1.53535353535591,-80.8080808080809,-24.3711430096663
17.977,1.45454545454782,-80.8080808080809,-24.3711430096663
17.978,1.37373737373975,-80.8080808080809,-24.3711430096663
17.979,1.29292929293166,-80.8080808080809,-24.3711430096663
17.98,1.21212121212359,-80.8080808080809,-24.3711430096663
17.981,1.1313131313155,-80.8080808080809,-24.3711430096663
17.982,1.05050505050742,-80.8080808080809,-24.3711430096663
17.983,0.969696969699334,-80.8080808080809,-24.3711430096663
17.984,0.888888888891262,-80.8080808080809,-24.3711430096663
17.985,0.808080808083172,-80.8080808080809,-24.3711430096663
17.986,0.7272727272751,-80.8080808080809,-24.3711430096663
17.987,0.64646464646701,-80.8080808080809,-24.3711430096663
17.988,0.565656565658939,-80.8080808080809,-24.3711430096663
17.989,0.484848484850849,-80.8080808080809,-24.3711430096663
17.99,0.404040404042777,-78.7878787878786,-23.7618644344246
17.991,0.327272727275091,-72.7272727272735,-21.9340287086999
17.992,0.25858585858823,-64.6464646464647,-19.496914407733
17.993,0.197979797982162,-56.5656565656575,-17.0598001067667
17.994,0.145454545456915,-48.4848484848485,-14.6226858057998
17.995,0.101010101012465,-40.4040404040413,-12.1855715048334
17.996,0.0646464646488322,-32.3232323232323,-9.74845720386651
17.997,0.0363636363660004,-24.2424242424251,-7.31134290290014
17.998,0.016161616163982,-16.1616161616161,-4.87422860193324
17.999,0.00404040404276813,-8.08080808080892,-2.43711430096688
18,2.36416095034109e-12,-1.18204664806276e-09,-3.56496870312424e-10
18.001,0.00404040404040404,8.080808079626,2.43711430061012
18.002,0.0161616161616162,16.1616161616162,4.87422860193325
18.003,0.0363636363636364,24.2424242424242,7.31134290289988
18.004,0.0646464646464646,32.3232323232323,9.74845720386651
18.005,0.101010101010101,40.4040404040404,12.1855715048331
18.006,0.145454545454545,48.4848484848485,14.6226858057998
18.007,0.197979797979798,56.5656565656566,17.0598001067664
18.008,0.258585858585859,64.6464646464647,19.496914407733
18.009,0.327272727272727,72.7272727272727,21.9340287086996
18.01,0.404040404040404,78.7878787878787,23.7618644344246
18.011,0.484848484848485,80.8080808080808,24.3711430096663
18.012,0.565656565656566,80.8080808079373,24.371143009623
18.013,0.646464646464359,80.8080808080808,24.3711430096663
18.014,0.727272727272727,80.8080808082243,24.3711430097096
18.015,0.808080808080808,80.8080808080808,24.3711430096663
18.016,0.888888888888889,80.8080808080809,24.3711430096663
18.017,0.96969696969697,80.8080808080808,24.3711430096663
18.018,1.05050505050505,80.8080808080807,24.3711430096662
18.019,1.13131313131313,80.8080808080808,24.3711430096663
18.02,1.21212121212121,80.8080808080809,24.3711430096663
18.021,1.29292929292929,80.8080808080808,24.3711430096663
18.022,1.37373737373737,80.8080808080808,24.3711430096663
18.023,1.45454545454545,80.8080808080809,24.3711430096663
18.024,1.53535353535354,80.8080808080809,24.3711430096663
18.025,1.61616161616162,80.8080808080809,24.3711430096663
18.026,1.6969696969697,80.8080808080808,24.3711430096663
18.027,1.77777777777778,80.8080808080808,24.3711430096663
18.028,1.85858585858586,80.8080808080809,24.3711430096663
18.029,1.93939393939394,80.8080808080808,24.3711430096663
18.03,2.02020202020202,80.8080808080808,24.3711430096663
18.031,2.1010101010101,80.8080808080809,24.3711430096663
18.032,2.18181818181818,80.8080808080809,24.3711430096663
18.033,2.26262626262626,80.8080808080809,24.3711430096663
18.034,2.34343434343434,80.8080808080809,24.3711430096663
18.035,2.42424242424242,80.8080808080809,24.3711430096663
18.036,2.50505050505051,80.8080808080807,24.3711430096662
18.037,2.58585858585859,80.8080808080807,24.3711430096662
18.038,2.66666666666667,80.8080808080809,24.3711430096663
18.039,2.74747474747475,80.8080808080809,24.3711430096663
18.04,2.82828282828283,80.8080808080809,24.3711430096663
18.041,2.90909090909091,80.8080808080809,24.3711430096663
18.042,2.98989898989899,80.8080808080809,24.3711430096663
18.043,3.07070707070707,80.8080808080807,24.3711430096662
18.044,3.15151515151515,80.8080808080807,24.3711430096662
18.045,3.23232323232323,80.8080808080809,24.3711430096663
18.046,3.31313131313131,80.8080808080809,24.3711430096663
18.047,3.39393939393939,80.8080808082243,24.3711430097096
18.048,3.47474747474776,80.8080808080809,24.3711430096663
18.049,3.55555555555556,80.8080808079374,24.371143009623
18.05,3.63636363636364,80.8080808080809,24.3711430096663
18.051,3.71717171717172,80.8080808080809,24.3711430096663
18.052,3.7979797979798,80.8080808080807,24.3711430096662
18.053,3.87878787878788,80.8080808080807,24.3711430096662
18.054,3.95959595959596,80.8080808080807,24.3711430096662
18.055,4.04040404040404,80.8080808080804,24.3711430096662
18.056,4.12121212121212,80.8080808080804,24.3711430096662
18.057,4.2020202020202,80.8080808080804,24.3711430096662
18.058,4.28282828282828,80.8080808080804,24.3711430096662
18.059,4.36363636363636,80.8080808080804,24.3711430096662
18.06,4.44444444444444,80.8080808080804,24.3711430096662
18.061,4.52525252525252,80.8080808080804,24.3711430096662
18.062,4.6060606060606,80.8080808080804,24.3711430096662
18.063,4.68686868686868,80.8080808080804,24.3711430096662
18.064,4.76767676767676,80.8080808080804,24.3711430096662
18.065,4.84848484848485,80.8080808080804,24.3711430096662
18.066,4.92929292929293,80.8080808080804,24.3711430096662
18.067,5.01010101010101,80.8080808080804,24.3711430096662
18.068,5.09090909090909,80.8080808080804,24.3711430096662
18.069,5.17171717171717,80.8080808080804,24.3711430096662
18.07,5.25252525252525,80.8080808080804,24.3711430096662
18.071,5.33333333333333,80.8080808080804,24.3711430096662
18.072,5.41414141414141,80.80808080808,24.371143009666
18.073,5.49494949494949,80.80808080808,24.371143009666
18.074,5.57575757575757,80.8080808080804,24.3711430096662
18.075,5.65656565656565,80.8080808080804,24.3711430096662
18.076,5.73737373737373,80.8080808079366,24.3711430096228
18.077,5.81818181818152,80.8080808080804,24.3711430096662
18.078,5.89898989898989,80.8080808082243,24.3711430097096
18.079,5.97979797979797,80.8080808080804,24.3711430096662
18.08,6.06060606060605,80.8080808080804,24.3711430096662
18.081,6.14141414141413,80.8080808080804,24.3711430096662
18.082,6.22222222222221,80.8080808080804,24.3711430096662
18.083,6.30303030303029,80.8080808080804,24.3711430096662
18.084,6.38383838383837,80.8080808080804,24.3711430096662
18.085,6.46464646464645,80.8080808080804,24.3711430096662
18.086,6.54545454545453,80.8080808080804,24.3711430096662
18.087,6.62626262626261,80.80808080808,24.371143009666
18.088,6.70707070707069,80.80808080808,24.371143009666
18.089,6.78787878787877,80.8080808080804,24.3711430096662
18.09,6.86868686868685,80.8080808080804,24.3711430096662
18.091,6.94949494949493,80.8080808080804,24.3711430096662
18.092,7.03030303030302,80.8080808080804,24.3711430096662
18.093,7.1111111111111,80.8080808080804,24.3711430096662
18.094,7.19191919191918,80.8080808080804,24.3711430096662
18.095,7.27272727272726,80.8080808080804,24.3711430096662
18.096,7.35353535353534,80.8080808080804,24.3711430096662
18.097,7.43434343434342,80.8080808080804,24.3711430096662
18.098,7.5151515151515,80.8080808080804,24.3711430096662
18.099,7.59595959595958,80.8080808080804,24.3711430096662
18.1,7.67676767676766,80.8080808080804,24.3711430096662
18.101,7.75757575757574,80.8080808080804,24.3711430096662
18.102,7.83838383838382,80.8080808080804,24.3711430096662
18.103,7.9191919191919,80.8080808080804,24.3711430096662
18.104,7.99999999999998,80.80808080808,24.371143009666
18.105,8.08080808080806,80.8080808080804,24.3711430096662
18.106,8.16161616161614,80.8080808080813,24.3711430096664
18.107,8.24242424242422,80.8080808080813,24.3711430096664
18.108,8.3232323232323,80.8080808080813,24.3711430096664
18.109,8.40404040404039,80.8080808080813,24.3711430096664
18.11,8.48484848484847,80.8080808080813,24.3711430096664
18.111,8.56565656565655,80.8080808080813,24.3711430096664
18.112,8.64646464646463,80.8080808080813,24.3711430096664
18.113,8.72727272727271,80.8080808080813,24.3711430096664
18.114,8.80808080808079,80.8080808080813,24.3711430096664
18.115,8.88888888888887,80.8080808080813,24.3711430096664
18.116,8.96969696969695,80.8080808080813,24.3711430096664
18.117,9.05050505050504,80.8080808080813,24.3711430096664
18.118,9.13131313131312,80.8080808080813,24.3711430096664
18.119,9.2121212121212,80.8080808080804,24.3711430096662
18.12,9.29292929292928,80.8080808080804,24.3711430096662
18.121,9.37373737373736,80.8080808080813,24.3711430096664
18.122,9.45454545454544,80.8080808080813,24.3711430096664
18.123,9.53535353535352,80.8080808080813,24.3711430096664
18.124,9.6161616161616,80.8080808080813,24.3711430096664
18.125,9.69696969696968,80.8080808080813,24.3711430096664
18.126,9.77777777777777,80.8080808080813,24.3711430096664
18.127,9.85858585858585,80.8080808080813,24.3711430096664
18.128,9.93939393939393,80.8080808080813,24.3711430096664
18.129,10.020202020202,80.8080808080813,24.3711430096664
18.13,10.1010101010101,80.8080808080813,24.3711430096664
18.131,10.1818181818182,80.8080808080813,24.3711430096664
18.132,10.2626262626263,80.8080808080813,24.3711430096664
18.133,10.3434343434343,80.8080808080813,24.3711430096664
18.134,10.4242424242424,80.8080808080813,24.3711430096664
18.135,10.5050505050505,80.8080808080813,24.3711430096664
18.136,10.5858585858586,80.8080808080813,24.3711430096664
18.137,10.6666666666667,80.8080808079374,24.371143009623
18.138,10.7474747474745,80.8080808080813,24.3711430096664
18.139,10.8282828282828,80.8080808082252,24.3711430097098
18.14,10.9090909090909,80.8080808080813,24.3711430096664
18.141,10.989898989899,80.8080808080813,24.3711430096664
18.142,11.0707070707071,80.8080808080813,24.3711430096664
18.143,11.1515151515151,80.8080808080813,24.3711430096664
18.144,11.2323232323232,80.8080808080796,24.3711430096659
18.145,11.3131313131313,80.8080808080796,24.3711430096659
18.146,11.3939393939394,80.8080808080813,24.3711430096664
18.147,11.4747474747475,80.8080808080813,24.3711430096664
18.148,11.5555555555556,80.8080808080813,24.3711430096664
18.149,11.6363636363636,80.8080808080813,24.3711430096664
18.15,11.7171717171717,80.8080808080813,24.3711430096664
18.151,11.7979797979798,80.8080808080813,24.3711430096664
18.152,11.8787878787879,80.8080808080813,24.3711430096664
18.153,11.959595959596,80.8080808080813,24.3711430096664
18.154,12.040404040404,80.8080808080813,24.3711430096664
18.155,12.1212121212121,80.8080808080813,24.3711430096664
18.156,12.2020202020202,80.8080808080813,24.3711430096664
18.157,12.2828282828283,80.8080808080813,24.3711430096664
18.158,12.3636363636364,80.8080808080813,24.3711430096664
18.159,12.4444444444444,80.8080808080813,24.3711430096664
18.16,12.5252525252525,80.8080808080813,24.3711430096664
18.161,12.6060606060606,80.8080808080813,24.3711430096664
18.162,12.6868686868687,80.8080808080813,24.3711430096664
18.163,12.7676767676768,80.8080808080813,24.3711430096664
18.164,12.8484848484849,80.8080808080813,24.3711430096664
18.165,12.9292929292929,80.8080808080813,24.3711430096664
18.166,13.010101010101,80.8080808080813,24.3711430096664
18.167,13.0909090909091,80.8080808080813,24.3711430096664
18.168,13.1717171717172,80.8080808080813,24.3711430096664
18.169,13.2525252525253,80.8080808080813,24.3711430096664
18.17,13.3333333333333,80.8080808080813,24.3711430096664
18.171,13.4141414141414,80.8080808080813,24.3711430096664
18.172,13.4949494949495,80.8080808082243,24.3711430097096
18.173,13.5757575757579,80.8080808080813,24.3711430096664
18.174,13.6565656565657,80.8080808079383,24.3711430096233
18.175,13.7373737373737,80.8080808080796,24.3711430096659
18.176,13.8181818181818,80.8080808080796,24.3711430096659
18.177,13.8989898989899,80.8080808080813,24.3711430096664
18.178,13.979797979798,80.8080808080813,24.3711430096664
18.179,14.0606060606061,80.8080808080813,24.3711430096664
18.18,14.1414141414142,80.8080808080813,24.3711430096664
18.181,14.2222222222222,80.8080808080813,24.3711430096664
18.182,14.3030303030303,80.8080808080813,24.3711430096664
18.183,14.3838383838384,80.8080808080813,24.3711430096664
18.184,14.4646464646465,80.8080808080813,24.3711430096664
18.185,14.5454545454546,80.8080808080813,24.3711430096664
18.186,14.6262626262626,80.8080808080813,24.3711430096664
18.187,14.7070707070707,80.8080808080813,24.3711430096664
18.188,14.7878787878788,80.8080808080813,24.3711430096664
18.189,14.8686868686869,80.8080808080813,24.3711430096664
18.19,14.949494949495,80.8080808080813,24.3711430096664
18.191,15.030303030303,80.8080808080813,24.3711430096664
18.192,15.1111111111111,80.8080808080813,24.3711430096664
18.193,15.1919191919192,80.8080808080813,24.3711430096664
18.194,15.2727272727273,80.8080808080813,24.3711430096664
18.195,15.3535353535354,80.8080808080813,24.3711430096664
18.196,15.4343434343435,80.8080808080813,24.3711430096664
18.197,15.5151515151515,80.8080808080813,24.3711430096664
18.198,15.5959595959596,80.8080808080813,24.3711430096664
18.199,15.6767676767677,80.8080808080813,24.3711430096664
18.2,15.7575757575758,80.8080808080813,24.3711430096664
18.201,15.8383838383839,80.8080808079383,24.3711430096233
18.202,15.9191919191917,80.8080808080813,24.3711430096664
18.203,16,80.8080808082234,24.3711430097093
18.204,16.0808080808081,80.8080808080796,24.3711430096659
18.205,16.1616161616162,80.8080808080796,24.3711430096659
18.206,16.2424242424243,80.8080808080796,24.3711430096659
18.207,16.3232323232323,80.8080808080796,24.3711430096659
18.208,16.4040404040404,80.8080808080796,24.3711430096659
18.209,16.4848484848485,80.8080808080796,24.3711430096659
18.21,16.5656565656566,80.8080808080796,24.3711430096659
18.211,16.6464646464647,80.8080808080796,24.3711430096659
18.212,16.7272727272727,80.8080808080796,24.3711430096659
18.213,16.8080808080808,80.8080808080796,24.3711430096659
18.214,16.8888888888889,80.8080808080796,24.3711430096659
18.215,16.969696969697,80.8080808080796,24.3711430096659
18.216,17.0505050505051,80.8080808080796,24.3711430096659
18.217,17.1313131313131,80.8080808080796,24.3711430096659
18.218,17.2121212121212,80.8080808080796,24.3711430096659
18.219,17.2929292929293,80.8080808080796,24.3711430096659
18.22,17.3737373737374,80.8080808080796,24.3711430096659
18.221,17.4545454545455,80.8080808080796,24.3711430096659
18.222,17.5353535353535,80.8080808080796,24.3711430096659
18.223,17.6161616161616,80.8080808080796,24.3711430096659
18.224,17.6969696969697,80.8080808080796,24.3711430096659
18.225,17.7777777777778,80.8080808080796,24.3711430096659
18.226,17.8585858585859,80.8080808080796,24.3711430096659
18.227,17.9393939393939,80.8080808080796,24.3711430096659
18.228,18.020202020202,80.8080808080796,24.3711430096659
18.229,18.1010101010101,80.8080808080796,24.3711430096659
18.23,18.1818181818182,80.8080808080796,24.3711430096659
18.231,18.2626262626262,80.8080808080796,24.3711430096659
18.232,18.3434343434343,80.8080808080796,24.3711430096659
18.233,18.4242424242424,80.8080808080796,24.3711430096659
18.234,18.5050505050505,80.8080808080796,24.3711430096659
18.235,18.5858585858586,80.8080808080796,24.3711430096659
18.236,18.6666666666666,80.8080808080796,24.3711430096659
18.237,18.7474747474747,80.8080808080796,24.3711430096659
18.238,18.8282828282828,80.8080808080796,24.3711430096659
18.239,18.9090909090909,80.8080808080796,24.3711430096659
18.24,18.989898989899,80.8080808080796,24.3711430096659
18.241,19.070707070707,80.8080808080796,24.3711430096659
18.242,19.1515151515151,80.8080808080796,24.3711430096659
18.243,19.2323232323232,80.8080808080796,24.3711430096659
18.244,19.3131313131313,80.8080808080796,24.3711430096659
18.245,19.3939393939394,80.8080808080796,24.3711430096659
18.246,19.4747474747474,80.8080808080796,24.3711430096659
18.247,19.5555555555555,80.8080808080796,24.3711430096659
18.248,19.6363636363636,80.8080808080796,24.3711430096659
18.249,19.7171717171717,80.8080808080796,24.3711430096659
18.25,19.7979797979798,80.8080808080796,24.3711430096659
18.251,19.8787878787878,80.8080808080796,24.3711430096659
