time, pressure1, pressure2, out_flow, in_flow
32992,320.00,1314.00,-0.417,67.57
32996,505.00,737.00,-1.017,68.55
32999,970.00,-310.00,-1.708,67.08
33003,775.00,201.00,2.042,65.62
33007,574.00,1166.00,-2.700,67.08
33010,691.00,473.00,-3.050,68.55
33014,928.00,-410.00,0.908,68.06
33018,727.00,-349.00,-0.858,65.62
33021,498.00,694.00,-1.950,66.10
33026,525.00,805.00,-1.942,68.55
33030,510.00,118.00,0.633,68.79
33033,803.00,-11.00,2.275,67.08
33037,864.00,496.00,3.358,65.37
33041,787.00,1349.00,-0.917,67.08
33044,598.00,500.00,-2.050,69.04
33048,525.00,19.00,1.625,67.82
33052,874.00,442.00,2.267,65.37
33055,699.00,1063.00,0.783,65.86
33059,726.00,1396.00,-0.533,68.06
33063,771.00,-31.00,1.092,68.55
33067,812.00,-70.00,3.183,66.35
33071,709.00,1305.00,-2.175,65.37
33075,616.00,2016.00,-1.733,66.84
33078,501.00,1027.00,3.192,68.55
33082,520.00,-212.00,2.208,67.08
33086,541.00,573.00,-0.900,65.37
33089,706.00,1324.00,0.667,66.35
33093,1081.00,901.00,1.717,69.04
33097,1174.00,274.00,1.292,68.55
33101,807.00,237.00,0.542,66.35
33104,458.00,894.00,1.508,66.10
33108,1121.00,1055.00,1.425,68.06
33113,688.00,736.00,1.283,68.55
33116,639.00,-107.00,-1.475,67.57
33120,550.00,1086.00,-0.517,65.86
33124,507.00,1309.00,3.158,67.33
33127,876.00,600.00,-0.542,69.28
33131,913.00,79.00,-1.333,68.30
33135,696.00,34.00,2.250,65.62
33138,739.00,1407.00,2.800,66.59
33142,730.00,1184.00,1.042,68.55
33146,457.00,365.00,0.125,68.55
33149,574.00,-178.00,-0.125,66.59
33154,731.00,193.00,3.850,66.10
33158,760.00,1116.00,2.333,67.33
33161,1051.00,435.00,-1.158,68.79
33165,876.00,102.00,2.967,67.82
33169,813.00,301.00,1.750,66.10
33173,844.00,1414.00,-4.942,66.84
33176,733.00,677.00,1.375,68.55
33180,644.00,-32.00,6.167,68.55
33184,687.00,53.00,2.008,66.10
33187,814.00,824.00,-2.808,66.35
33191,687.00,1221.00,0.050,68.06
33195,470.00,226.00,4.300,68.79
33199,409.00,-97.00,1.733,67.33
33203,750.00,432.00,-0.525,65.86
33206,853.00,1629.00,-0.658,66.84
33210,584.00,1320.00,0.667,69.28
33214,523.00,-147.00,1.350,68.79
33218,666.00,144.00,-1.692,66.59
33221,885.00,1247.00,0.892,66.10
33225,798.00,1160.00,2.483,68.55
33229,747.00,-183.00,1.992,69.28
33232,810.00,-90.00,3.392,67.08
33236,621.00,947.00,-0.300,65.86
33241,590.00,1418.00,2.742,66.84
33244,401.00,831.00,3.867,68.79
33248,606.00,188.00,4.342,67.82
33252,1133.00,673.00,4.125,65.62
33255,652.00,1322.00,7.742,66.10
33259,715.00,1495.00,11.933,68.30
33263,542.00,564.00,11.992,69.04
33266,821.00,131.00,11.533,66.35
33270,840.00,890.00,8.692,66.10
33274,797.00,1323.00,2.250,68.06
33278,478.00,692.00,-5.983,69.28
33282,677.00,-53.00,-9.508,67.82
33286,902.00,890.00,-10.508,65.62
33290,645.00,1339.00,-8.433,66.59
33293,1044.00,910.00,-4.508,68.79
33297,1027.00,117.00,0.567,68.79
33301,780.00,-262.00,5.675,66.84
33304,795.00,1159.00,8.200,66.59
33308,978.00,964.00,8.342,68.55
33312,919.00,449.00,7.442,69.28
33315,1132.00,112.00,4.792,67.57
33319,1153.00,267.00,-0.908,66.10
33324,872.00,1316.00,-5.858,67.57
33328,861.00,571.00,-7.875,69.04
33331,912.00,4.00,-7.967,68.30
33335,921.00,243.00,-6.033,66.10
33338,604.00,746.00,-2.408,66.59
33342,439.00,755.00,2.200,68.79
33346,976.00,-84.00,5.125,69.28
33349,1081.00,-123.00,6.833,66.84
33353,942.00,656.00,6.417,65.62
33357,831.00,1287.00,4.392,67.33
33360,890.00,412.00,1.208,69.04
33364,691.00,-61.00,-3.100,67.57
33369,600.00,100.00,-5.283,66.10
33372,587.00,1023.00,-5.675,66.35
33376,612.00,1344.00,-4.825,68.79
33380,801.00,-335.00,-2.525,69.04
33383,886.00,-54.00,0.517,66.35
33387,425.00,1033.00,2.250,66.59
33391,506.00,1520.00,3.592,68.06
33395,745.00,1161.00,4.292,69.04
33398,888.00,-248.00,3.983,68.30
33402,811.00,501.00,2.808,65.86
33406,594.00,1146.00,0.208,67.08
33410,823.00,873.00,-2.708,69.77
33414,1292.00,226.00,-3.908,69.04
33418,999.00,157.00,-3.983,67.08
33421,612.00,1234.00,-3.292,66.84
33425,849.00,1377.00,-1.775,68.55
33429,748.00,578.00,0.783,69.04
33432,685.00,91.00,2.492,67.57
33436,724.00,838.00,3.175,66.10
33440,669.00,1491.00,3.300,67.33
33443,824.00,834.00,2.642,69.28
33447,1117.00,149.00,0.775,68.30
33452,1162.00,820.00,-1.275,66.10
33455,757.00,1201.00,-2.283,67.33
33459,690.00,1018.00,-2.742,69.53
33463,817.00,147.00,-2.733,69.53
33467,674.00,-248.00,-1.792,66.84
33470,515.00,927.00,-0.258,66.35
33474,1038.00,1382.00,0.992,68.06
33478,909.00,471.00,1.858,70.01
33481,810.00,-448.00,2.417,68.55
33485,347.00,73.00,2.283,66.10
33489,236.00,1076.00,1.542,67.57
33492,1097.00,523.00,0.025,69.28
33497,948.00,68.00,-1.475,68.79
33501,291.00,179.00,-2.017,67.08
33504,278.00,890.00,-2.142,67.08
33508,683.00,973.00,-1.700,68.55
33512,938.00,228.00,-0.858,69.28
33515,937.00,171.00,0.150,67.57
33519,846.00,572.00,1.183,66.10
33523,719.00,1517.00,1.775,67.33
33526,862.00,284.00,1.750,69.28
33530,537.00,-271.00,1.308,68.30
33534,728.00,272.00,0.500,66.10
33538,743.00,1265.00,-0.592,66.35
33542,890.00,1258.00,-1.333,68.55
33546,827.00,-57.00,-1.642,69.04
33549,1116.00,32.00,-1.467,67.57
33553,901.00,1005.00,-0.875,65.86
33557,836.00,1574.00,-0.125,67.57
33560,851.00,969.00,0.692,69.77
33564,950.00,176.00,1.175,68.06
33568,1005.00,547.00,1.192,66.10
33572,792.00,1344.00,0.983,67.33
33575,581.00,1155.00,0.517,69.53
33580,334.00,-20.00,-0.133,69.28
33584,557.00,343.00,-0.767,66.59
33587,822.00,1176.00,-0.983,66.10
33591,833.00,1099.00,-1.042,67.82
33595,776.00,500.00,-0.783,69.04
33598,871.00,-3.00,-0.342,67.33
33602,1038.00,700.00,0.092,65.86
33606,963.00,1235.00,0.575,66.84
33609,850.00,804.00,0.992,69.53
33613,723.00,57.00,0.975,68.30
33617,538.00,116.00,0.642,66.59
33620,761.00,1323.00,0.083,66.10
33625,858.00,1128.00,-0.375,68.30
33629,841.00,193.00,-0.817,68.79
33632,670.00,-364.00,-0.883,67.33
33636,799.00,131.00,-0.692,65.62
33640,578.00,1382.00,-0.367,67.08
33643,723.00,765.00,0.075,69.04
33647,772.00,-218.00,0.400,67.82
33651,913.00,-199.00,0.600,65.86
33654,1010.00,382.00,0.633,66.35
33658,753.00,965.00,0.475,69.04
33662,746.00,-188.00,0.208,69.28
33666,1093.00,-369.00,-0.075,67.33
33670,1028.00,452.00,-0.317,66.35
33674,559.00,977.00,-0.483,68.30
33677,508.00,2.00,-0.475,69.53
33681,871.00,-343.00,-0.367,68.30
33685,818.00,310.00,-0.150,66.35
33688,443.00,1039.00,0.150,67.33
33692,552.00,1106.00,0.317,69.28
33696,791.00,-61.00,0.375,68.55
33699,842.00,-10.00,0.308,67.08
33703,735.00,629.00,0.200,66.10
33708,674.00,1356.00,0.058,68.06
33711,751.00,797.00,-0.200,69.28
33715,964.00,-154.00,-0.300,68.30
33719,779.00,759.00,-0.342,66.59
33722,710.00,1512.00,-0.358,67.57
33726,555.00,1221.00,-0.192,69.77
33730,914.00,210.00,-0.017,69.04
33733,739.00,687.00,0.150,66.84
33737,352.00,1264.00,0.183,66.84
33741,609.00,1379.00,0.300,69.04
33744,960.00,842.00,0.217,69.04
33748,863.00,659.00,0.075,67.33
33753,832.00,1286.00,-0.008,66.10
33756,913.00,1569.00,-0.150,67.82
33760,856.00,872.00,-0.242,70.01
33764,961.00,127.00,-0.183,68.79
33767,670.00,1260.00,-0.167,66.59
33771,353.00,1895.00,-0.025,67.33
33775,506.00,1014.00,0.017,69.53
33779,681.00,245.00,0.125,69.53
33782,1054.00,114.00,0.208,66.84
33786,863.00,1577.00,0.175,66.35
33790,862.00,1412.00,0.108,68.55
33794,783.00,583.00,0.042,69.77
33798,802.00,32.00,-0.058,68.30
33802,783.00,391.00,-0.092,66.10
33805,780.00,1440.00,-0.158,66.84
33809,637.00,523.00,-0.158,69.77
33813,864.00,-4.00,-0.083,68.55
33816,747.00,125.00,-0.017,67.08
33820,538.00,786.00,0.058,66.84
33824,647.00,1047.00,0.092,68.55
33827,792.00,528.00,0.050,69.53
33831,747.00,77.00,0.058,68.06
33835,726.00,468.00,0.008,66.35
33839,629.00,1079.00,-0.050,67.57
33843,988.00,478.00,-0.092,69.77
33847,779.00,-369.00,-0.050,69.04
33850,480.00,168.00,-0.033,66.84
33854,635.00,975.00,-0.067,66.84
33857,696.00,1464.00,0.042,69.04
33861,767.00,-195.00,0.042,69.04
33865,486.00,2.00,0.075,67.33
33868,589.00,1041.00,0.125,66.10
33872,858.00,1502.00,0.050,67.33
33876,821.00,779.00,0.058,69.77
33880,980.00,130.00,0.008,68.79
33884,951.00,1017.00,0.008,66.59
33888,914.00,1546.00,-0.125,66.59
33892,435.00,1415.00,-0.075,68.79
33895,402.00,592.00,-0.092,69.53
33899,687.00,247.00,0.017,66.84
33903,736.00,1086.00,0.017,66.10
33906,861.00,1103.00,0.042,68.55
33910,880.00,170.00,0.058,69.53
33914,863.00,-267.00,0.067,68.30
33917,678.00,1340.00,0.067,66.10
33922,735.00,2007.00,-0.017,67.08
33926,732.00,1340.00,0.025,69.28
33929,589.00,237.00,-0.083,69.53
33933,816.00,166.00,-0.050,67.33
33937,837.00,1169.00,-0.033,66.59
33940,844.00,944.00,-0.050,69.04
33944,653.00,363.00,0.000,69.53
33948,774.00,68.00,0.017,67.82
33951,825.00,263.00,-0.008,66.84
33955,962.00,1228.00,-0.008,67.57
33959,801.00,843.00,-0.050,69.53
33963,750.00,292.00,0.033,68.79
33967,519.00,79.00,-0.058,67.33
33971,702.00,834.00,-0.017,67.33
33974,621.00,831.00,-0.042,69.28
33978,796.00,266.00,-0.075,70.01
33981,833.00,155.00,-0.025,68.06
33985,628.00,490.00,-0.017,66.84
33989,609.00,1327.00,0.000,67.57
33992,708.00,1368.00,0.017,69.77
33996,829.00,145.00,0.050,69.28
34000,828.00,388.00,0.008,67.08
34003,735.00,993.00,0.033,67.33
34008,796.00,1048.00,-0.050,69.53
34012,829.00,431.00,0.025,69.77
34015,768.00,-98.00,-0.017,67.33
34019,1107.00,957.00,-0.042,66.35
34023,744.00,1394.00,-0.042,68.55
34027,391.00,967.00,0.008,70.01
34030,998.00,448.00,0.017,69.04
34034,1041.00,793.00,0.033,66.84
34038,726.00,984.00,0.033,67.33
34041,643.00,623.00,0.042,69.53
34045,444.00,12.00,0.017,69.04
34049,659.00,-59.00,-0.008,67.57
34053,536.00,1400.00,-0.017,66.59
34057,491.00,1511.00,0.000,69.04
34060,588.00,734.00,0.000,70.26
34064,707.00,-343.00,-0.008,68.79
34068,846.00,-168.00,-0.017,67.08
34071,825.00,1181.00,-0.025,68.06
34075,758.00,842.00,0.017,69.77
34079,1013.00,59.00,0.008,69.77
34082,598.00,64.00,-0.008,67.57
34086,691.00,775.00,0.017,67.33
34091,660.00,1026.00,-0.033,68.79
34094,747.00,209.00,-0.075,70.26
34098,744.00,-112.00,-0.025,68.79
34102,561.00,483.00,0.008,67.08
34105,486.00,1174.00,0.000,67.82
34109,1019.00,177.00,-0.017,70.50
34113,942.00,-108.00,0.017,69.53
34116,725.00,315.00,0.017,67.08
34120,454.00,1282.00,0.033,67.08
34124,401.00,1261.00,0.033,69.28
34127,528.00,144.00,0.025,70.50
34131,703.00,375.00,0.017,68.30
34136,796.00,1120.00,-0.008,67.33
34139,933.00,1565.00,0.042,68.55
34143,828.00,1022.00,-0.033,70.01
34147,867.00,-111.00,-0.033,68.79
34150,828.00,372.00,-0.017,66.84
34154,623.00,1245.00,0.042,67.57
34158,502.00,1386.00,-0.008,70.01
34161,629.00,523.00,0.000,69.53
34165,498.00,336.00,0.008,68.06
34169,587.00,1073.00,0.033,67.33
34172,938.00,1308.00,0.033,69.04
34177,1275.00,629.00,-0.025,69.77
34181,638.00,-64.00,-0.025,68.55
34184,867.00,843.00,-0.025,67.08
34188,922.00,1442.00,-0.017,68.06
34192,913.00,927.00,-0.042,70.01
34195,844.00,218.00,-0.042,69.28
34199,941.00,-35.00,0.033,67.33
34203,1012.00,1404.00,0.000,67.57
34206,755.00,1437.00,0.025,69.77
34210,636.00,736.00,0.000,70.01
34214,829.00,47.00,-0.117,68.30
34217,848.00,354.00,-0.025,67.33
34222,733.00,1047.00,-0.017,68.55
34226,732.00,570.00,-0.050,70.50
34229,823.00,-197.00,-0.042,69.04
34233,814.00,64.00,-0.042,67.08
34237,651.00,1029.00,0.008,67.82
34240,434.00,1032.00,0.000,69.53
34244,769.00,237.00,0.000,70.50
34248,866.00,16.00,-0.033,68.06
34251,1065.00,805.00,-0.017,67.33
34255,828.00,1298.00,0.067,68.30
34259,761.00,655.00,-0.017,70.26
34263,590.00,-244.00,-0.042,69.04
34267,585.00,151.00,-0.017,67.08
34271,868.00,1178.00,-0.025,67.57
34274,681.00,1423.00,-0.042,70.01
34278,410.00,-6.00,-0.017,70.50
34282,827.00,65.00,0.067,68.55
34285,968.00,710.00,0.008,67.08
34289,795.00,1203.00,0.092,69.28
34293,572.00,938.00,0.017,70.75
34296,793.00,49.00,0.000,69.04
34300,916.00,480.00,0.042,67.82
34304,911.00,1095.00,-0.008,68.55
34308,952.00,908.00,-0.067,70.26
34312,669.00,311.00,-0.033,70.50
34315,586.00,658.00,-0.017,68.30
34319,687.00,1237.00,-0.033,67.82
34323,612.00,956.00,0.008,69.77
34327,685.00,403.00,0.075,70.75
34330,896.00,-190.00,-0.050,68.79
34334,827.00,1153.00,-0.058,67.08
34338,564.00,1648.00,0.025,68.06
34341,767.00,1019.00,0.017,70.75
34345,960.00,376.00,-0.033,70.01
34350,611.00,365.00,-0.117,67.82
34353,786.00,1526.00,0.008,68.06
34357,691.00,1045.00,-0.033,70.26
34361,634.00,164.00,0.008,70.26
34364,889.00,-71.00,0.025,68.30
34368,656.00,688.00,0.008,67.57
34372,643.00,1441.00,0.050,69.04
34375,796.00,580.00,0.067,70.50
34379,1141.00,-67.00,0.000,70.01
34383,1272.00,172.00,0.017,67.82
34386,573.00,1121.00,0.000,67.57
34391,636.00,744.00,0.025,70.26
34395,713.00,-123.00,-0.075,70.50
34398,688.00,-178.00,0.008,68.55
34402,949.00,679.00,-0.008,67.57
34406,980.00,1368.00,0.075,69.04
34409,863.00,183.00,-0.017,70.26
34413,704.00,-16.00,0.017,69.04
34416,643.00,671.00,-0.033,67.57
34420,424.00,1496.00,0.025,68.30
34424,771.00,1327.00,0.025,70.50
34428,726.00,-256.00,-0.008,69.77
34432,707.00,239.00,0.033,67.82
34436,716.00,1066.00,0.000,67.82
34439,713.00,1213.00,-0.008,69.28
34443,840.00,830.00,0.033,70.50
34447,835.00,13.00,-0.025,69.04
34450,756.00,798.00,0.008,67.57
34454,431.00,1257.00,-0.008,68.06
34458,626.00,1250.00,0.000,70.75
34461,809.00,381.00,-0.008,69.77
34465,788.00,-18.00,0.025,68.06
34469,295.00,1475.00,-0.025,67.57
34472,434.00,1330.00,-0.017,69.53
34477,933.00,519.00,-0.017,70.50
34481,622.00,138.00,-0.042,68.55
34484,545.00,359.00,-0.017,67.33
34488,1030.00,1230.00,-0.058,68.55
34492,927.00,731.00,0.017,70.99
34496,692.00,240.00,0.033,70.26
34499,707.00,93.00,0.008,68.06
34503,848.00,614.00,0.008,68.30
34506,981.00,737.00,0.067,70.50
34510,752.00,76.00,0.033,70.99
34514,627.00,-189.00,0.033,68.55
34518,454.00,424.00,-0.050,67.33
34522,911.00,1377.00,-0.042,68.79
34526,922.00,648.00,0.017,70.75
34529,405.00,17.00,-0.008,69.53
34533,662.00,544.00,-0.008,68.06
34537,749.00,1307.00,0.000,68.06
34540,950.00,1540.00,0.017,70.75
34544,875.00,-307.00,0.033,70.99
34548,694.00,-230.00,0.017,69.04
34551,669.00,737.00,0.050,67.57
34555,988.00,1308.00,-0.025,69.28
34560,765.00,699.00,0.000,71.24
34563,610.00,-130.00,0.008,70.01
34567,825.00,247.00,-0.008,67.57
34571,656.00,1212.00,-0.017,68.30
34574,643.00,1345.00,-0.025,70.50
34578,994.00,458.00,0.000,70.01
34582,713.00,183.00,-0.017,68.06
34585,652.00,1136.00,0.000,68.06
34589,795.00,1159.00,0.025,69.53
34593,758.00,648.00,0.008,70.99
34596,643.00,25.00,0.058,69.77
34600,522.00,534.00,0.033,67.57
34604,569.00,1127.00,0.033,68.55
34608,652.00,974.00,0.017,71.24
34612,703.00,229.00,-0.025,70.75
34615,770.00,-52.00,-0.008,68.55
34619,771.00,1511.00,-0.083,67.82
34623,604.00,1196.00,-0.025,70.01
34626,827.00,553.00,-0.042,71.24
34630,664.00,274.00,0.067,69.28
34634,555.00,431.00,0.033,67.57
34637,700.00,1182.00,0.025,69.04
34641,601.00,533.00,0.033,71.48
34646,556.00,-112.00,0.042,70.50
34649,841.00,101.00,0.033,68.55
34653,528.00,1012.00,-0.050,68.79
34657,533.00,725.00,-0.008,70.50
34660,362.00,-174.00,-0.067,70.75
34664,655.00,-167.00,0.000,69.28
34668,736.00,808.00,-0.033,68.06
34671,365.00,1177.00,-0.042,69.77
34675,732.00,164.00,0.008,71.48
34679,963.00,-151.00,0.058,70.50
34682,678.00,400.00,-0.017,68.30
34686,729.00,1121.00,-0.025,69.04
34691,734.00,1042.00,-0.017,70.75
34694,375.00,-61.00,0.017,70.50
34698,756.00,280.00,0.000,68.55
34702,961.00,1045.00,0.008,67.82
34705,770.00,1214.00,0.033,70.26
34709,857.00,935.00,0.000,70.99
34713,872.00,230.00,0.050,69.77
34716,677.00,819.00,0.050,68.06
34720,878.00,1296.00,0.000,69.04
34724,527.00,813.00,0.008,70.99
34727,650.00,222.00,0.000,70.99
34732,789.00,95.00,0.000,69.04
34735,712.00,1046.00,-0.092,68.30
34739,607.00,1139.00,0.000,70.50
34743,928.00,490.00,-0.050,70.99
34746,649.00,-167.00,-0.017,70.26
34750,580.00,86.00,-0.025,67.82
34754,613.00,753.00,0.017,69.53
34757,528.00,584.00,0.008,71.73
34761,805.00,71.00,0.075,70.99
34765,860.00,188.00,0.067,68.30
34768,823.00,1111.00,0.075,68.30
34772,504.00,1110.00,-0.067,70.75
34777,571.00,435.00,-0.033,71.73
34780,846.00,106.00,-0.008,69.77
34784,831.00,727.00,-0.008,68.55
34788,972.00,1534.00,-0.017,69.77
34791,889.00,491.00,-0.075,71.73
34795,362.00,364.00,-0.042,70.99
34799,509.00,641.00,-0.008,68.79
34802,666.00,1476.00,-0.025,69.04
34806,839.00,1881.00,0.075,70.99
34810,1132.00,226.00,0.000,71.73
34813,1161.00,191.00,0.058,69.04
34818,766.00,880.00,0.058,68.06
34822,611.00,1377.00,-0.008,69.77
34826,524.00,798.00,-0.058,71.97
34829,529.00,83.00,-0.033,70.75
34833,344.00,482.00,-0.042,68.30
34836,857.00,1225.00,-0.042,69.04
34840,942.00,1274.00,0.025,70.99
34844,821.00,561.00,-0.008,71.48
34848,856.00,736.00,0.025,69.28
34851,573.00,1489.00,0.058,69.04
34855,728.00,1240.00,0.008,70.75
34860,679.00,951.00,0.033,71.48
34863,610.00,446.00,0.008,70.01
34867,335.00,1269.00,0.017,68.30
34871,442.00,1410.00,-0.017,69.77
34874,1313.00,993.00,-0.025,71.97
34878,1066.00,196.00,0.008,71.24
34882,835.00,297.00,0.042,68.79
34885,1180.00,1438.00,0.050,68.79
34889,901.00,1169.00,0.008,71.48
34893,784.00,552.00,0.042,71.73
34896,773.00,109.00,0.000,69.53
34900,834.00,1578.00,0.008,69.04
34905,1075.00,1607.00,-0.017,69.77
34909,674.00,648.00,0.000,72.21
34912,769.00,-83.00,-0.042,70.50
34916,846.00,144.00,0.000,69.04
34919,435.00,807.00,-0.025,69.04
34923,288.00,652.00,-0.050,71.24
34927,625.00,81.00,0.025,71.48
34930,872.00,112.00,0.042,70.01
34934,839.00,945.00,0.092,69.28
34938,664.00,1664.00,0.100,70.50
34941,577.00,225.00,0.100,71.73
34946,756.00,70.00,0.025,70.50
34950,793.00,783.00,0.025,69.28
34953,760.00,1580.00,0.067,70.01
34957,493.00,1581.00,-0.058,72.21
34961,614.00,304.00,-0.050,71.24
34964,553.00,177.00,-0.058,69.28
34968,1120.00,1004.00,-0.083,68.79
34972,1021.00,1389.00,-0.033,71.24
34975,678.00,26.00,-0.017,72.21
34979,803.00,-63.00,0.075,70.75
34983,614.00,670.00,0.000,68.79
34987,615.00,1415.00,0.042,70.26
34991,520.00,1216.00,0.042,72.21
34995,795.00,689.00,0.008,71.48
34998,1286.00,452.00,0.017,69.04
35002,879.00,1125.00,-0.058,69.04
35006,594.00,894.00,-0.017,71.48
35009,641.00,531.00,-0.100,71.97
35013,734.00,124.00,-0.058,70.50
35017,461.00,1161.00,-0.067,69.28
35020,454.00,1048.00,-0.017,70.50
35024,677.00,535.00,0.075,71.73
35028,1054.00,188.00,0.025,71.24
35033,1289.00,849.00,0.000,69.28
35036,982.00,1250.00,-0.017,70.01
35040,1125.00,939.00,-0.033,71.24
35044,996.00,366.00,-0.067,71.48
35047,701.00,451.00,-0.083,69.53
35051,836.00,1186.00,0.017,68.79
35055,725.00,1161.00,-0.008,70.50
35058,710.00,532.00,0.050,72.21
35062,923.00,295.00,0.008,70.99
35066,668.00,712.00,0.025,69.28
35069,505.00,1615.00,0.125,70.26
35074,644.00,884.00,0.058,72.46
35078,1103.00,331.00,0.050,71.73
35081,972.00,350.00,0.000,69.28
35085,861.00,1141.00,-0.008,69.28
35089,792.00,1278.00,0.000,70.99
35092,705.00,343.00,-0.017,71.97
35096,522.00,-156.00,-0.050,70.26
35100,799.00,521.00,-0.017,69.04
35103,1130.00,1364.00,0.017,70.01
35107,981.00,265.00,0.017,72.46
35111,942.00,-30.00,0.075,71.48
35115,945.00,571.00,0.125,69.04
35119,978.00,1158.00,0.042,69.28
35123,815.00,1211.00,0.083,71.24
35126,656.00,52.00,0.067,71.73
35130,515.00,387.00,-0.008,69.77
35134,792.00,918.00,0.017,69.53
35137,803.00,1359.00,-0.008,70.75
35141,586.00,1124.00,-0.025,71.97
35145,635.00,-175.00,0.017,70.75
35148,980.00,556.00,0.075,69.04
35152,497.00,1383.00,0.042,69.53
35156,724.00,1076.00,0.017,72.46
35161,1061.00,293.00,-0.017,72.21
35164,1198.00,674.00,-0.008,69.77
35168,1247.00,1319.00,0.025,69.28
35172,1130.00,1238.00,-0.017,71.73
35176,677.00,651.00,-0.067,71.97
35179,556.00,598.00,-0.042,70.99
35183,571.00,1213.00,-0.042,69.77
35187,620.00,1346.00,0.033,70.75
35190,669.00,777.00,0.000,72.21
35194,796.00,314.00,0.017,71.97
35198,799.00,723.00,0.017,70.01
35202,764.00,1392.00,-0.050,69.53
35206,1129.00,1249.00,0.083,71.97
35210,1064.00,602.00,-0.017,72.46
35213,1111.00,451.00,-0.025,69.77
35217,968.00,1190.00,-0.017,68.79
35221,903.00,1525.00,0.000,70.99
35225,872.00,774.00,-0.042,71.73
35228,741.00,71.00,-0.042,70.50
35232,468.00,288.00,0.008,69.53
35235,621.00,1585.00,0.017,70.26
35239,952.00,1000.00,-0.058,72.21
35244,967.00,165.00,0.050,70.99
35248,730.00,100.00,-0.017,69.28
35251,675.00,815.00,0.000,69.53
35255,752.00,1466.00,0.042,70.99
35258,927.00,359.00,0.000,71.24
35262,1088.00,-234.00,-0.042,70.99
35266,899.00,469.00,0.017,69.28
35269,820.00,1290.00,-0.033,70.26
35273,541.00,803.00,-0.017,71.73
35277,748.00,156.00,-0.017,71.73
35280,741.00,161.00,0.008,70.01
35284,664.00,1114.00,0.000,69.77
35289,701.00,1779.00,0.033,70.99
35292,774.00,126.00,-0.042,71.73
35296,907.00,29.00,0.008,70.26
35300,720.00,502.00,-0.017,69.53
35303,561.00,1197.00,-0.042,70.75
35307,604.00,864.00,0.000,71.73
35311,753.00,45.00,-0.017,70.99
35314,926.00,790.00,0.017,70.01
35318,855.00,1385.00,-0.008,70.26
35322,984.00,1528.00,-0.025,71.24
35325,1143.00,753.00,-0.017,71.73
35330,876.00,18.00,0.042,69.77
35334,1117.00,1161.00,-0.017,69.77
35338,854.00,1458.00,0.017,70.26
35341,545.00,1033.00,0.008,71.97
35345,628.00,636.00,0.050,71.48
35349,747.00,933.00,-0.008,69.77
35352,744.00,1428.00,0.067,70.50
35356,453.00,1213.00,0.042,72.46
35360,586.00,390.00,0.000,70.99
35363,1007.00,-107.00,0.000,69.53
35367,1104.00,1562.00,0.042,70.01
35372,875.00,1859.00,-0.008,71.48
35375,840.00,750.00,0.050,71.73
35379,1241.00,-89.00,-0.008,70.26
35383,1276.00,404.00,0.000,68.79
35386,903.00,1957.00,0.042,70.50
35390,994.00,1190.00,0.042,71.73
35394,871.00,265.00,0.017,70.99
35397,708.00,342.00,0.042,69.04
35401,813.00,1067.00,0.075,69.04
35405,574.00,1022.00,0.058,71.97
35409,911.00,-65.00,-0.033,72.46
35412,1110.00,-152.00,0.000,70.75
35417,841.00,825.00,0.042,68.79
35420,572.00,1530.00,0.042,70.01
35424,1067.00,325.00,-0.042,71.97
35428,1010.00,4.00,-0.008,71.48
35432,855.00,663.00,-0.083,69.77
35435,696.00,968.00,-0.017,70.50
35439,695.00,1381.00,0.025,72.21
35443,1046.00,-2.00,-0.025,71.48
35446,747.00,97.00,-0.092,69.77
35450,762.00,1124.00,-0.050,69.77
35453,867.00,1427.00,-0.058,70.50
35458,1014.00,1090.00,0.017,71.73
35462,575.00,-249.00,0.058,71.24
35466,766.00,568.00,0.150,69.53
35469,897.00,1099.00,0.058,70.26
35473,718.00,828.00,0.067,72.21
35477,747.00,-303.00,-0.008,71.73
35480,1116.00,248.00,-0.033,69.77
35484,527.00,1303.00,-0.075,69.53
35488,400.00,1498.00,-0.108,70.50
35491,653.00,823.00,-0.075,71.24
35495,758.00,566.00,0.000,70.50
35500,269.00,1007.00,-0.100,69.28
35503,450.00,1280.00,0.067,69.53
35507,711.00,1023.00,0.067,71.48
35511,612.00,262.00,0.033,70.50
