time_s,inlet_air_flow,outlet_water_flow
29.3110,63.66000,-3.17500
29.3140,65.37000,-3.20800
29.3190,64.15000,-2.30800
29.3230,62.44000,-3.94200
29.3260,63.17000,-2.95800
29.3300,65.37000,-2.94200
29.3340,65.37000,-3.77500
29.3370,63.42000,-3.02500
29.3410,62.44000,-3.27500
29.3450,64.39000,-3.23300
29.3480,65.86000,-3.13300
29.3520,64.39000,-4.27500
29.3560,62.19000,-2.55000
29.3610,63.17000,-2.96700
29.3640,65.37000,-3.80000
29.3680,65.13000,-2.86700
29.3720,62.44000,-4.04200
29.3750,62.44000,-3.42500
29.3790,64.64000,-3.45000
29.3830,65.13000,-4.00800
29.3860,63.42000,-3.12500
29.3900,61.95000,-4.07500
29.3940,63.91000,-3.96700
29.3970,65.62000,-2.86700
29.4020,64.88000,-4.15800
29.4060,62.44000,-4.30000
29.4090,63.17000,-2.89200
29.4130,64.88000,-4.66700
29.4170,65.13000,-3.62500
29.4210,63.17000,-3.41700
29.4240,62.93000,-4.37500
29.4280,64.64000,-2.65000
29.4320,66.10000,-4.65800
29.4350,64.39000,-3.93300
29.4390,62.93000,-3.56700
29.4430,63.91000,-4.10800
29.4480,66.10000,-4.24200
29.4510,65.37000,-4.44200
29.4550,63.17000,-3.57500
29.4580,63.17000,-3.98300
29.4620,65.13000,-4.83300
29.4660,65.62000,-3.83300
29.4700,63.91000,-3.70800
29.4730,62.44000,-4.60000
29.4770,63.91000,-3.82500
29.4810,65.86000,-3.48300
29.4840,64.88000,-4.31700
29.4890,62.68000,-4.49200
29.4930,63.17000,-3.66700
29.4960,65.62000,-3.54200
29.5000,66.10000,-4.64200
29.5040,63.66000,-4.41700
29.5070,62.68000,-4.19200
29.5110,64.15000,-4.75800
29.5150,65.86000,-4.40800
29.5180,64.64000,-4.12500
29.5220,63.17000,-3.60000
29.5260,63.91000,-4.05000
29.5300,65.86000,-4.27500
29.5340,65.86000,-3.36700
29.5380,63.66000,-3.14200
29.5410,62.93000,-3.52500
29.5450,65.13000,-4.24200
29.5490,66.35000,-3.44200
29.5520,64.39000,-4.09200
29.5560,62.44000,-5.32500
29.5600,64.15000,-4.44200
29.5640,66.35000,-2.50000
29.5670,65.62000,-3.51700
29.5710,62.93000,-4.55800
29.5760,62.93000,-3.26700
29.5790,65.13000,-2.03300
29.5830,65.62000,-3.27500
29.5870,63.91000,-4.79200
29.5900,63.17000,-4.81700
29.5940,64.39000,-2.20000
29.5980,65.86000,-2.68300
29.6010,64.64000,-4.18300
29.6050,63.17000,-4.91700
29.6090,63.17000,-4.18300
29.6120,65.37000,-0.10800
29.6170,65.62000,0.48300
29.6210,63.42000,-3.95000
29.6240,62.68000,-4.30800
29.6280,64.88000,-2.02500
29.6320,66.10000,-1.93300
29.6350,64.64000,-2.97500
29.6390,62.93000,-0.74200
29.6430,63.91000,-2.32500
29.6460,66.35000,-3.13300
29.6500,65.86000,-2.09200
29.6540,63.66000,-1.45800
29.6580,63.42000,-2.28300
29.6620,65.37000,-2.68300
29.6660,66.59000,-0.07500
29.6690,64.64000,-1.60000
29.6730,63.42000,-2.07500
29.6770,63.91000,1.70000
29.6800,66.35000,0.29200
29.6840,65.13000,-4.05000
29.6880,62.93000,-2.55800
29.6910,63.17000,1.79200
29.6950,65.37000,-0.67500
29.6990,65.86000,-3.23300
29.7040,63.91000,-1.39200
29.7070,62.93000,1.82500
29.7110,64.39000,3.23300
29.7140,66.10000,2.54200
29.7180,64.88000,-2.16700
29.7220,63.17000,-0.69200
29.7250,64.15000,2.20000
29.7290,65.86000,1.66700
29.7330,65.62000,0.49200
29.7370,63.42000,0.68300
29.7400,62.93000,2.18300
29.7450,64.64000,-1.40800
29.7490,66.10000,-1.14200
29.7520,64.39000,2.14200
29.7560,62.68000,2.30000
29.7600,64.15000,-0.55800
29.7630,65.86000,1.09200
29.7670,65.37000,2.11700
29.7710,63.66000,-0.53300
29.7740,63.42000,0.70800
29.7780,65.62000,2.23300
29.7820,66.35000,1.32500
29.7860,64.39000,1.04200
29.7900,63.42000,0.22500
29.7940,64.64000,-1.29200
29.7970,66.84000,1.65000
29.8010,65.62000,2.35800
29.8050,63.17000,-1.26700
29.8080,63.66000,0.35000
29.8120,65.86000,2.40000
29.8160,66.59000,1.31700
29.8190,64.15000,1.13300
29.8230,63.66000,0.99200
29.8270,64.88000,-1.01700
29.8310,66.35000,3.91700
29.8350,65.13000,2.66700
29.8390,63.66000,-1.81700
29.8420,64.39000,2.10800
29.8460,66.10000,1.84200
29.8500,65.86000,-3.89200
29.8540,64.15000,1.37500
29.8570,63.42000,5.65000
29.8610,65.37000,1.05000
29.8650,66.35000,-2.85000
29.8680,64.88000,1.86700
29.8730,63.17000,4.13300
29.8770,64.64000,-0.55000
29.8800,66.35000,-0.61700
29.8840,65.62000,-1.18300
29.8880,63.66000,1.81700
29.8910,63.66000,1.03300
29.8950,65.86000,-0.39200
29.8990,66.59000,2.05000
29.9020,64.88000,0.73300
29.9060,63.91000,1.05000
29.9100,65.37000,4.44200
29.9150,67.08000,0.51700
29.9180,65.86000,0.78300
29.9220,63.91000,3.95000
29.9260,64.88000,4.99200
29.9290,66.84000,4.91700
29.9330,66.84000,6.72500
29.9360,64.88000,12.07500
29.9400,63.66000,11.80800
29.9440,65.86000,9.18300
29.9480,67.33000,7.10800
29.9510,65.86000,-0.13300
29.9550,63.42000,-7.00000
29.9600,64.39000,-9.82500
29.9630,66.59000,-10.20000
29.9670,66.59000,-7.69200
29.9710,63.91000,-3.45800
29.9740,64.39000,1.65800
29.9780,65.86000,5.77500
29.9820,66.59000,7.90000
29.9850,65.37000,8.38300
29.9890,63.91000,7.28300
29.9930,65.37000,4.05000
29.9960,67.33000,-2.02500
30.0010,66.35000,-5.83300
30.0050,64.15000,-7.68300
30.0080,64.64000,-7.65000
30.0120,66.84000,-5.79200
30.0160,67.08000,-2.00000
30.0190,64.39000,2.57500
30.0230,63.42000,4.97500
30.0270,65.62000,6.31700
30.0300,67.33000,5.95800
30.0340,66.10000,3.95800
30.0380,63.42000,1.38300
30.0420,64.15000,-2.59200
30.0460,66.59000,-4.73300
30.0500,66.84000,-5.35000
30.0540,64.15000,-4.99200
30.0570,63.66000,-3.08300
30.0610,65.62000,0.00800
30.0650,67.33000,2.25000
30.0680,65.86000,3.29200
30.0720,63.42000,4.17500
30.0760,64.64000,4.29200
30.0790,66.84000,3.20800
30.0830,66.59000,0.56700
30.0870,64.39000,-2.64200
30.0910,64.39000,-3.87500
30.0950,66.59000,-4.05800
30.0980,66.84000,-3.48300
30.1020,65.13000,-2.29200
30.1060,63.66000,0.17500
30.1090,65.37000,2.57500
30.1130,67.57000,3.46700
30.1170,66.10000,3.17500
30.1200,63.66000,2.37500
30.1240,64.64000,1.28300
30.1290,66.84000,-0.51700
30.1320,67.08000,-2.13300
30.1360,65.13000,-2.64200
30.1400,63.66000,-2.63300
30.1430,65.13000,-2.38300
30.1470,67.57000,-1.43300
30.1510,66.10000,0.64200
30.1540,63.66000,0.00000
30.1580,64.88000,-2.16700
30.1620,67.08000,-3.77500
30.1650,67.08000,-6.13300
30.1700,64.88000,-7.72500
30.1740,64.39000,-8.24200
30.1770,66.35000,-8.40800
30.1810,67.57000,-7.53300
30.1850,66.10000,-7.20800
30.1880,63.66000,-6.64200
30.1920,64.64000,-3.85000
30.1960,67.08000,2.30000
30.2000,66.59000,8.25800
30.2030,64.39000,6.15800
30.2070,64.39000,-5.58300
30.2110,66.59000,-8.47500
30.2150,67.33000,-5.01700
30.2190,65.62000,4.24200
30.2230,63.91000,4.21700
30.2260,65.86000,-4.34200
30.2300,67.82000,-6.02500
30.2340,66.84000,0.15000
30.2370,64.64000,2.67500
30.2410,64.88000,-0.64200
30.2450,67.08000,-3.35800
30.2480,67.08000,-2.33300
30.2520,65.13000,0.05800
30.2560,64.39000,-2.06700
30.2600,66.10000,-5.04200
30.2640,67.57000,0.54200
30.2680,66.59000,2.52500
30.2710,64.15000,-2.81700
30.2750,64.88000,-5.15000
30.2790,67.33000,1.50000
30.2820,67.57000,3.11700
30.2860,65.13000,-4.21700
30.2890,64.39000,-4.39200
30.2930,66.35000,2.64200
30.2980,67.57000,-3.08300
30.3020,66.10000,0.61700
30.3050,64.88000,-0.73300
30.3090,65.86000,-2.95800
30.3130,68.06000,-0.58300
30.3160,67.57000,-0.12500
30.3200,65.13000,0.28300
30.3240,64.64000,-2.58300
30.3270,66.84000,-0.20000
30.3310,67.82000,3.00800
30.3350,66.10000,6.24200
30.3380,64.39000,-3.25800
30.3430,65.62000,-5.12500
30.3470,67.82000,5.74200
30.3500,66.84000,1.84200
30.3540,65.13000,-5.04200
30.3580,65.62000,0.96700
30.3610,67.82000,4.07500
30.3650,67.82000,-2.14200
30.3690,65.62000,1.86700
30.3720,64.64000,1.77500
30.3760,66.35000,0.70800
30.3800,67.82000,2.53300
30.3840,66.59000,1.71700
30.3880,64.64000,2.72500
30.3920,65.62000,2.63300
30.3950,68.06000,1.27500
30.3990,68.06000,2.85800
30.4020,65.37000,2.80800
30.4060,65.13000,1.89200
30.4100,67.08000,3.10800
30.4140,67.82000,3.07500
30.4170,66.35000,2.57500
30.4210,65.13000,2.77500
30.4260,66.10000,3.45000
30.4290,68.30000,3.74200
30.4330,67.57000,1.95000
30.4370,65.37000,3.85000
30.4400,65.37000,4.45000
30.4440,67.57000,2.74200
30.4480,68.30000,4.23300
30.4510,66.59000,4.39200
30.4550,64.64000,2.87500
30.4590,66.35000,3.90000
30.4620,68.30000,4.42500
30.4660,67.57000,3.53300
30.4700,64.88000,3.60800
30.4740,64.88000,3.40000
30.4780,67.08000,4.84200
30.4810,67.57000,2.04200
30.4850,65.62000,3.64200
30.4890,64.88000,5.35800
30.4920,66.59000,2.07500
30.4960,68.30000,4.60000
30.5000,66.84000,3.34200
30.5030,64.64000,3.09200
30.5070,65.37000,6.07500
30.5120,67.82000,2.66700
30.5150,67.82000,3.51700
30.5190,65.62000,4.47500
30.5230,65.13000,3.39200
30.5270,66.59000,4.16700
30.5300,68.06000,2.75000
30.5340,66.59000,4.50800
30.5380,64.88000,3.83300
30.5410,65.86000,2.42500
30.5450,68.06000,4.90000
30.5490,67.33000,2.35000
30.5520,65.37000,4.29200
30.5570,65.86000,3.85000
30.5610,67.82000,3.09200
30.5640,68.55000,3.92500
30.5680,66.59000,4.00000
30.5720,65.37000,3.89200
30.5750,66.35000,4.10800
30.5790,68.79000,2.50800
30.5830,68.06000,4.36700
30.5860,65.86000,3.61700
30.5900,65.86000,2.79200
30.5940,68.06000,4.67500
30.5990,68.79000,1.30800
30.6020,66.35000,4.00800
30.6060,65.37000,4.62500
30.6090,67.08000,-1.68300
30.6130,68.30000,6.19200
30.6170,67.57000,2.90800
30.6210,65.86000,2.31700
30.6240,66.35000,4.23300
30.6280,68.55000,3.31700
30.6320,68.30000,4.55800
30.6350,66.10000,3.80800
30.6400,65.62000,2.30800
30.6440,67.57000,3.48300
30.6470,68.55000,3.02500
30.6510,67.08000,4.14200
30.6550,65.37000,2.72500
30.6580,66.59000,4.47500
30.6620,69.04000,5.26700
30.6660,68.06000,2.45000
30.6690,65.86000,2.39200
30.6730,65.86000,3.44200
30.6770,68.30000,3.40800
30.6800,69.04000,3.95000
30.6850,67.33000,2.25000
30.6890,65.86000,3.85800
30.6920,67.08000,4.70800
30.6960,69.28000,3.16700
30.7000,68.30000,5.31700
30.7030,65.86000,-5.62500
30.7070,66.10000,6.47500
30.7110,68.30000,3.30800
30.7140,68.30000,0.86700
30.7180,66.35000,3.99200
30.7220,65.62000,3.51700
30.7260,67.57000,2.34200
30.7300,68.79000,3.56700
30.7340,67.82000,3.44200
30.7370,66.10000,3.55800
30.7410,66.84000,1.53300
30.7450,69.04000,3.14200
30.7480,68.55000,2.41700
30.7520,65.86000,3.15800
30.7560,65.62000,3.55000
30.7590,67.82000,4.11700
30.7630,68.55000,0.50800
30.7680,67.08000,3.20800
30.7710,65.86000,2.45000
30.7750,67.08000,1.94200
30.7790,69.04000,3.79200
30.7820,68.55000,2.89200
30.7860,66.35000,2.04200
30.7900,65.86000,2.96700
30.7930,68.06000,2.56700
30.7970,69.04000,2.55800
30.8010,67.08000,1.51700
30.8040,65.62000,3.76700
30.8080,66.84000,1.56700
30.8130,68.55000,1.90800
30.8170,67.57000,3.72500
30.8200,65.86000,1.93300
30.8240,66.59000,2.67500
30.8280,68.55000,2.36700
30.8310,68.55000,1.94200
30.8350,66.59000,2.18300
30.8390,65.86000,1.62500
30.8420,67.33000,2.78300
30.8460,68.79000,3.21700
30.8500,67.08000,1.76700
30.8540,65.13000,2.41700
30.8580,65.86000,3.14200
30.8620,68.30000,0.40800
30.8650,67.57000,2.61700
30.8690,66.10000,1.95800
30.8730,65.86000,3.05000
30.8760,67.82000,0.92500
30.8800,68.55000,3.53300
30.8840,67.08000,2.22500
30.8870,65.13000,0.48300
30.8910,66.35000,2.81700
30.8960,68.55000,1.40800
30.8990,67.82000,1.70000
30.9030,65.13000,1.96700
30.9070,65.86000,1.63300
30.9110,67.57000,2.20800
30.9140,68.06000,2.17500
30.9180,66.10000,2.43300
30.9220,65.13000,1.76700
30.9250,66.59000,1.18300
30.9290,68.30000,2.66700
30.9330,67.08000,1.78300
30.9360,65.62000,1.65000
30.9410,66.35000,2.75800
30.9450,68.06000,1.20000
30.9480,68.06000,2.12500
30.9520,66.10000,1.55000
30.9560,65.86000,1.68300
30.9590,67.08000,2.63300
30.9630,68.55000,2.26700
30.9670,67.57000,0.04200
30.9700,65.62000,2.96700
30.9740,66.35000,0.45000
30.9780,69.04000,2.03300
30.9820,68.30000,1.09200
30.9860,66.10000,2.14200
30.9900,65.86000,1.26700
30.9930,67.82000,1.23300
30.9970,68.30000,1.93300
31.0010,66.59000,1.68300
31.0040,64.88000,1.37500
31.0080,66.59000,1.32500
31.0120,68.30000,1.45000
31.0150,67.33000,1.69200
31.0190,65.37000,1.41700
31.0240,65.62000,1.11700
31.0270,68.30000,1.42500
31.0310,68.79000,1.37500
31.0350,66.59000,0.99200
31.0380,65.13000,1.69200
31.0420,66.59000,1.39200
31.0460,68.55000,1.40800
31.0490,67.33000,0.75800
31.0530,65.13000,1.40800
31.0570,65.86000,1.15800
31.0600,68.30000,1.74200
31.0640,68.06000,1.58300
31.0690,66.35000,0.50000
31.0720,65.37000,1.67500
31.0760,67.33000,0.66700
31.0800,68.30000,1.04200
31.0830,67.08000,1.82500
31.0870,65.13000,0.34200
31.0910,66.35000,1.48300
31.0940,68.55000,1.06700
31.0980,68.06000,0.75800
31.1010,66.10000,1.46700
31.1050,66.10000,1.11700
31.1100,68.06000,1.63300
31.1140,69.04000,0.88300
31.1170,67.08000,0.65000
31.1210,65.37000,1.55000
31.1250,66.59000,0.29200
31.1280,68.55000,0.90000
31.1320,67.57000,0.24200
31.1360,65.37000,-0.81700
31.1390,66.35000,0.55000
31.1430,68.55000,-0.26700
31.1470,68.79000,-1.10000
31.1500,67.08000,0.55800
31.1550,65.37000,-0.10000
31.1580,66.84000,-0.27500
31.1620,68.79000,0.56700
31.1660,68.30000,-0.31700
31.1690,65.62000,-0.29200
31.1730,66.10000,0.06700
31.1770,68.79000,-0.13300
31.1810,68.79000,-0.11700
31.1840,66.84000,-0.01700
31.1880,66.35000,0.00800
31.1910,67.82000,-0.20800
31.1960,69.28000,0.16700
31.2000,67.33000,-0.05800
31.2040,66.10000,-0.12500
31.2070,66.59000,0.23300
31.2110,68.79000,0.13300
31.2150,68.30000,0.02500
31.2180,66.10000,0.07500
31.2220,65.86000,-0.23300
31.2260,68.06000,-0.11700
31.2290,68.79000,0.00000
31.2330,67.08000,-0.10000
31.2380,66.10000,0.10800
31.2410,67.08000,0.10000
31.2450,68.79000,-0.09200
31.2490,67.82000,-0.10000
31.2520,65.86000,-0.05000
31.2560,66.10000,-0.09200
31.2600,68.06000,0.08300
31.2630,68.79000,0.05800
31.2670,67.08000,-0.06700
31.2710,65.62000,-0.12500
31.2740,67.08000,-0.05800
31.2780,69.04000,-0.01700
31.2830,67.82000,-0.01700
31.2860,65.62000,0.05000
31.2900,66.35000,-0.01700
31.2940,68.55000,-0.08300
31.2970,68.55000,-0.07500
31.3010,66.59000,-0.05000
31.3040,65.62000,-0.00800
31.3080,67.33000,-0.04200
31.3120,69.53000,-0.03300
31.3150,68.30000,-0.02500
31.3190,66.35000,-0.06700
31.3240,67.08000,-0.01700
31.3270,69.28000,0.00800
31.3310,68.30000,-0.00800
31.3350,66.10000,-0.03300
31.3390,65.62000,0.10800
31.3420,67.82000,-0.27500
31.3460,69.04000,-3.45000
31.3500,67.08000,-1.30000
31.3530,65.62000,2.12500
31.3570,67.33000,-2.68300
31.3610,69.28000,-0.34200
31.3650,68.30000,1.30800
31.3690,65.62000,-3.13300
31.3730,66.10000,-2.14200
31.3760,68.30000,-0.62500
31.3800,68.79000,-0.94200
31.3840,66.59000,-0.02500
31.3870,65.37000,-0.31700
31.3910,67.57000,-2.65000
31.3950,68.55000,-1.46700
31.3990,67.57000,-1.06700
31.4020,66.10000,-1.50000
31.4060,66.59000,0.18300
31.4110,68.55000,-1.38300
31.4140,68.06000,-1.98300
31.4180,66.59000,-1.05800
31.4220,66.10000,-1.61700
31.4250,67.82000,-1.52500
31.4290,69.04000,-0.80800
31.4330,67.57000,-1.80000
31.4360,65.62000,-1.30000
31.4400,66.84000,-0.51700
31.4440,69.04000,-2.23300
31.4470,68.30000,-0.93300
31.4520,65.62000,-1.00800
31.4560,65.62000,-2.20000
31.4590,67.33000,-0.26700
31.4630,68.30000,-1.78300
31.4670,66.59000,-2.10800
31.4700,65.37000,-1.05000
31.4740,67.08000,-2.10000
31.4780,68.55000,-0.65000
31.4810,67.57000,-1.34200
31.4850,65.37000,-2.38300
31.4890,65.86000,-0.90000
31.4930,68.06000,-2.40000
31.4970,68.79000,-1.86700
31.5010,66.84000,0.01700
31.5040,65.37000,-2.25800
31.5080,66.59000,-1.35800
31.5120,68.55000,-2.20000
31.5150,67.33000,-1.49200
31.5190,65.62000,-0.80800
31.5230,66.10000,-2.64200
31.5260,68.55000,-1.33300
31.5300,68.30000,-1.59200
31.5340,66.35000,-2.10800
31.5380,66.10000,-2.18300
31.5420,68.06000,-2.46700
31.5460,68.79000,-0.55800
31.5500,67.57000,-1.85800
31.5530,65.86000,-2.85800
31.5570,66.59000,-1.91700
31.5610,68.79000,-2.25800
31.5640,68.30000,-1.19200
31.5680,66.10000,-1.83300
31.5720,66.10000,-3.20800
31.5750,68.55000,-1.37500
31.5800,68.79000,-1.90800
31.5840,67.08000,-2.10800
31.5870,65.86000,-2.13300
31.5910,66.59000,-2.51700
31.5950,68.55000,-1.83300
31.5980,67.33000,-2.05000
31.6020,65.13000,-3.00800
31.6060,65.62000,-1.52500
31.6090,67.82000,-2.59200
31.6130,68.06000,-2.13300
31.6170,66.35000,-1.49200
31.6210,65.86000,-3.79200
31.6250,67.33000,-1.43300
31.6290,68.79000,-1.77500
31.6320,67.33000,-2.94200
31.6360,64.88000,-1.88300
31.6400,65.86000,-3.08300
31.6440,68.79000,-2.18300
31.6470,68.06000,-2.38300
31.6510,65.86000,-3.17500
31.6550,65.86000,-1.62500
31.6580,67.82000,-3.14200
31.6620,68.30000,-2.89200
31.6670,66.84000,-2.09200
31.6700,65.13000,-3.59200
31.6740,66.59000,-1.85800
31.6780,68.30000,-3.22500
31.6820,67.57000,-3.05800
31.6850,65.13000,-2.33300
31.6890,65.86000,-3.40000
31.6930,68.06000,-2.50800
31.6960,68.55000,-2.95000
31.7000,66.35000,-3.70800
31.7040,65.37000,-1.80800
31.7080,66.84000,-3.54200
31.7120,68.30000,-3.69200
31.7160,67.08000,-2.09200
31.7190,65.13000,-3.92500
31.7230,65.86000,-2.77500
31.7270,68.30000,-3.43300
31.7300,67.82000,-3.85000
31.7340,66.10000,-2.09200
31.7380,65.86000,-3.91700
31.7410,67.82000,-3.20000
31.7450,69.04000,-3.34200
31.7500,67.33000,-3.94200
31.7530,65.37000,-2.82500
31.7570,66.10000,-3.25000
31.7610,68.55000,-3.72500
31.7640,67.57000,-2.88300
31.7680,65.37000,-4.22500
31.7720,65.86000,-3.32500
31.7750,67.57000,-3.41700
31.7790,68.30000,-4.36700
31.7830,66.35000,-3.20000
31.7860,65.37000,-4.03300
31.7900,66.35000,-3.84200
31.7950,68.55000,-3.07500
31.7980,67.33000,-4.59200
31.8020,65.37000,-3.95000
31.8060,65.86000,-2.77500
31.8090,68.06000,-4.57500
31.8130,68.30000,-3.21700
31.8170,66.10000,-3.66700
31.8200,65.86000,-3.97500
31.8240,67.57000,-3.55000
31.8280,69.04000,-4.59200
31.8310,67.33000,-3.64200
31.8360,65.37000,-3.77500
31.8400,66.84000,-4.96700
31.8430,68.79000,-3.59200
31.8470,67.82000,-4.13300
31.8510,65.62000,-4.59200
31.8550,66.10000,-3.58300
31.8580,68.06000,-4.39200
31.8620,68.55000,-4.18300
31.8660,66.59000,-3.55800
31.8690,65.86000,-4.72500
31.8730,67.08000,-3.90800
31.8780,69.28000,-3.35800
31.8810,68.30000,-4.12500
31.8850,65.62000,-3.88300
31.8890,65.86000,-4.18300
31.8920,68.06000,-3.95800
31.8960,68.30000,-3.89200
31.9000,66.84000,-5.15000
31.9030,65.37000,-4.91700
31.9070,66.84000,-4.11700
31.9110,68.79000,-4.03300
31.9140,67.57000,-3.75800
31.9180,66.10000,-3.82500
31.9230,66.84000,-4.38300
31.9260,68.79000,-3.79200
31.9300,68.30000,-2.80800
31.9340,66.84000,-3.56700
31.9370,65.62000,-4.17500
31.9410,67.57000,-4.12500
31.9450,69.04000,-4.65000
31.9480,67.57000,-4.30000
31.9520,65.86000,-3.74200
31.9560,66.59000,-3.82500
31.9590,68.79000,-3.95000
31.9640,68.06000,-3.31700
31.9680,66.35000,-2.65000
31.9710,65.86000,-3.09200
31.9750,67.82000,-3.85000
31.9790,68.55000,-4.76700
31.9820,67.08000,-4.21700
31.9860,65.86000,-2.25800
31.9900,67.33000,-3.61700
31.9930,69.28000,-5.01700
31.9970,68.30000,-4.35000
32.0010,66.10000,-0.64200
32.0050,66.59000,0.09200
32.0090,68.55000,-2.75000
32.0130,68.55000,-4.67500
32.0170,67.08000,-2.64200
32.0200,66.10000,-1.42500
32.0240,67.82000,-3.01700
32.0280,69.28000,-1.37500
32.0310,68.06000,-1.78300
32.0350,66.10000,-3.05800
32.0390,67.08000,-2.30800
32.0420,68.79000,-1.95800
32.0460,68.55000,-1.31700
32.0510,66.10000,-2.50000
32.0540,65.62000,-2.67500
32.0580,67.57000,-0.41700
32.0620,68.55000,-1.01700
32.0650,67.08000,-1.70800
32.0690,65.62000,2.04200
32.0730,67.08000,-2.70000
32.0760,68.55000,-3.05000
32.0800,68.06000,0.90800
32.0840,65.62000,-0.85800
32.0870,66.10000,-1.95000
32.0920,68.55000,-1.94200
32.0960,68.79000,0.63300
32.0990,67.08000,2.27500
32.1030,65.37000,3.35800
32.1070,67.08000,-0.91700
32.1100,69.04000,-2.05000
32.1140,67.82000,1.62500
32.1180,65.37000,2.26700
32.1210,65.86000,0.78300
32.1250,68.06000,-0.53300
32.1290,68.55000,1.09200
32.1330,66.35000,3.18300
32.1370,65.37000,-2.17500
32.1410,66.84000,-1.73300
32.1440,68.55000,3.19200
32.1480,67.08000,2.20800
32.1520,65.37000,-0.90000
32.1550,66.35000,0.66700
32.1590,69.04000,1.71700
32.1630,68.55000,1.29200
32.1670,66.35000,0.54200
32.1700,66.10000,1.50800
32.1740,68.06000,1.42500
32.1790,68.55000,1.28300
32.1820,67.57000,-1.47500
32.1860,65.86000,-0.51700
32.1900,67.33000,3.15800
32.1930,69.28000,-0.54200
32.1970,68.30000,-1.33300
32.2010,65.62000,2.25000
32.2040,66.59000,2.80000
32.2080,68.55000,1.04200
32.2120,68.55000,0.12500
32.2150,66.59000,-0.12500
32.2200,66.10000,3.85000
32.2240,67.33000,2.33300
32.2270,68.79000,-1.15800
32.2310,67.82000,2.96700
32.2350,66.10000,1.75000
32.2390,66.84000,-4.94200
32.2420,68.55000,1.37500
32.2460,68.55000,6.16700
32.2500,66.10000,2.00800
32.2530,66.35000,-2.80800
32.2570,68.06000,0.05000
32.2610,68.79000,4.30000
32.2650,67.33000,1.73300
32.2690,65.86000,-0.52500
32.2720,66.84000,-0.65800
32.2760,69.28000,0.66700
32.2800,68.79000,1.35000
32.2840,66.59000,-1.69200
32.2870,66.10000,0.89200
32.2910,68.55000,2.48300
32.2950,69.28000,1.99200
32.2980,67.08000,3.39200
32.3020,65.86000,-0.30000
32.3070,66.84000,2.74200
32.3100,68.79000,3.86700
32.3140,67.82000,4.34200
32.3180,65.62000,4.12500
32.3210,66.10000,7.74200
32.3250,68.30000,11.93300
32.3290,69.04000,11.99200
32.3320,66.35000,11.53300
32.3360,66.10000,8.69200
32.3400,68.06000,2.25000
32.3440,69.28000,-5.98300
32.3480,67.82000,-9.50800
32.3520,65.62000,-10.50800
32.3560,66.59000,-8.43300
32.3590,68.79000,-4.50800
32.3630,68.79000,0.56700
32.3670,66.84000,5.67500
32.3700,66.59000,8.20000
32.3740,68.55000,8.34200
32.3780,69.28000,7.44200
32.3810,67.57000,4.79200
32.3850,66.10000,-0.90800
32.3900,67.57000,-5.85800
32.3940,69.04000,-7.87500
32.3970,68.30000,-7.96700
32.4010,66.10000,-6.03300
32.4040,66.59000,-2.40800
32.4080,68.79000,2.20000
32.4120,69.28000,5.12500
32.4150,66.84000,6.83300
32.4190,65.62000,6.41700
32.4230,67.33000,4.39200
32.4260,69.04000,1.20800
32.4300,67.57000,-3.10000
32.4350,66.10000,-5.28300
32.4380,66.35000,-5.67500
32.4420,68.79000,-4.82500
32.4460,69.04000,-2.52500
32.4490,66.35000,0.51700
32.4530,66.59000,2.25000
32.4570,68.06000,3.59200
32.4610,69.04000,4.29200
32.4640,68.30000,3.98300
32.4680,65.86000,2.80800
32.4720,67.08000,0.20800
32.4760,69.77000,-2.70800
32.4800,69.04000,-3.90800
32.4840,67.08000,-3.98300
32.4870,66.84000,-3.29200
32.4910,68.55000,-1.77500
32.4950,69.04000,0.78300
32.4980,67.57000,2.49200
32.5020,66.10000,3.17500
32.5060,67.33000,3.30000
32.5090,69.28000,2.64200
32.5130,68.30000,0.77500
32.5180,66.10000,-1.27500
32.5210,67.33000,-2.28300
32.5250,69.53000,-2.74200
32.5290,69.53000,-2.73300
32.5330,66.84000,-1.79200
32.5360,66.35000,-0.25800
32.5400,68.06000,0.99200
32.5440,70.01000,1.85800
32.5470,68.55000,2.41700
32.5510,66.10000,2.28300
