time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
19.06,18.8888888888892,-20.202020202019,-6.09278575241621
19.061,18.8686868686872,-20.2020202020172,-6.09278575241567
19.062,18.8484848484852,-20.202020202019,-6.09278575241621
19.063,18.8282828282832,-20.2020202020208,-6.09278575241674
19.064,18.8080808080811,-20.202020202019,-6.09278575241621
19.065,18.7878787878791,-20.2020202020172,-6.09278575241567
19.066,18.7676767676771,-20.202020202019,-6.09278575241621
19.067,18.7474747474751,-20.2020202020208,-6.09278575241674
19.068,18.7272727272731,-20.202020202019,-6.09278575241621
19.069,18.707070707071,-20.2020202020172,-6.09278575241567
19.07,18.686868686869,-20.202020202019,-6.09278575241621
19.071,18.666666666667,-20.2020202020208,-6.09278575241674
19.072,18.646464646465,-20.202020202019,-6.09278575241621
19.073,18.626262626263,-20.2020202020528,-6.09278575242638
19.074,18.6060606060609,-20.202020202019,-6.09278575241621
19.075,18.5858585858589,-20.2020202019852,-6.09278575240603
19.076,18.5656565656569,-20.202020202019,-6.09278575241621
19.077,18.5454545454549,-20.2020202020172,-6.09278575241567
19.078,18.5252525252529,-20.202020202019,-6.09278575241621
19.079,18.5050505050508,-20.2020202020208,-6.09278575241674
19.08,18.4848484848488,-20.202020202019,-6.09278575241621
19.081,18.4646464646468,-20.2020202020172,-6.09278575241567
19.082,18.4444444444448,-20.202020202019,-6.09278575241621
19.083,18.4242424242428,-20.2020202020208,-6.09278575241674
19.084,18.4040404040408,-20.202020202019,-6.09278575241621
19.085,18.3838383838387,-20.2020202020172,-6.09278575241567
19.086,18.3636363636367,-20.202020202019,-6.09278575241621
19.087,18.3434343434347,-20.2020202020208,-6.09278575241674
19.088,18.3232323232327,-20.202020202019,-6.09278575241621
19.089,18.3030303030307,-20.2020202020172,-6.09278575241567
19.09,18.2828282828286,-20.202020202019,-6.09278575241621
19.091,18.2626262626266,-20.2020202020208,-6.09278575241674
19.092,18.2424242424246,-20.202020202019,-6.09278575241621
19.093,18.2222222222226,-20.2020202020172,-6.09278575241567
19.094,18.2020202020206,-20.202020202019,-6.09278575241621
19.095,18.1818181818185,-20.2020202020208,-6.09278575241674
19.096,18.1616161616165,-20.202020202019,-6.09278575241621
19.097,18.1414141414145,-20.2020202020172,-6.09278575241567
19.098,18.1212121212125,-20.202020202019,-6.09278575241621
19.099,18.1010101010105,-20.2020202020208,-6.09278575241674
19.1,18.0808080808084,-20.202020202019,-6.09278575241621
19.101,18.0606060606064,-20.2020202020172,-6.09278575241567
19.102,18.0404040404044,-20.202020202019,-6.09278575241621
19.103,18.0202020202024,-20.2020202020208,-6.09278575241674
19.104,18.0000000000004,-20.202020202019,-6.09278575241621
19.105,17.9797979797984,-20.2020202020172,-6.09278575241567
19.106,17.9595959595963,-20.202020202019,-6.09278575241621
19.107,17.9393939393943,-20.2020202020208,-6.09278575241674
19.108,17.9191919191923,-20.202020202019,-6.09278575241621
19.109,17.8989898989903,-20.2020202020172,-6.09278575241567
19.11,17.8787878787883,-20.202020202019,-6.09278575241621
19.111,17.8585858585862,-20.2020202019835,-6.09278575240549
19.112,17.8383838383843,-20.202020202019,-6.09278575241621
19.113,17.8181818181822,-20.2020202020545,-6.09278575242692
19.114,17.7979797979802,-20.202020202019,-6.09278575241621
19.115,17.7777777777782,-20.2020202020208,-6.09278575241674
19.116,17.7575757575761,-20.202020202019,-6.09278575241621
19.117,17.7373737373741,-20.2020202020172,-6.09278575241567
19.118,17.7171717171721,-20.202020202019,-6.09278575241621
19.119,17.6969696969701,-20.2020202020208,-6.09278575241674
19.12,17.6767676767681,-20.202020202019,-6.09278575241621
19.121,17.6565656565661,-20.2020202020172,-6.09278575241567
19.122,17.636363636364,-20.202020202019,-6.09278575241621
19.123,17.616161616162,-20.2020202020208,-6.09278575241674
19.124,17.59595959596,-20.202020202019,-6.09278575241621
19.125,17.575757575758,-20.2020202020172,-6.09278575241567
19.126,17.555555555556,-20.202020202019,-6.09278575241621
19.127,17.5353535353539,-20.2020202020208,-6.09278575241674
19.128,17.5151515151519,-20.202020202019,-6.09278575241621
19.129,17.4949494949499,-20.2020202020172,-6.09278575241567
19.13,17.4747474747479,-20.202020202019,-6.09278575241621
19.131,17.4545454545459,-20.2020202020208,-6.09278575241674
19.132,17.4343434343438,-20.202020202019,-6.09278575241621
19.133,17.4141414141418,-20.2020202020172,-6.09278575241567
19.134,17.3939393939398,-20.202020202019,-6.09278575241621
19.135,17.3737373737378,-20.2020202020208,-6.09278575241674
19.136,17.3535353535358,-20.202020202019,-6.09278575241621
19.137,17.3333333333337,-20.2020202020528,-6.09278575242638
19.138,17.3131313131317,-20.202020202019,-6.09278575241621
19.139,17.2929292929297,-20.2020202019852,-6.09278575240603
19.14,17.2727272727277,-20.202020202019,-6.09278575241621
19.141,17.2525252525257,-20.2020202020172,-6.09278575241567
19.142,17.2323232323237,-20.202020202019,-6.09278575241621
19.143,17.2121212121216,-20.2020202020208,-6.09278575241674
19.144,17.1919191919196,-20.202020202019,-6.09278575241621
19.145,17.1717171717176,-20.2020202020172,-6.09278575241567
19.146,17.1515151515156,-20.202020202019,-6.09278575241621
19.147,17.1313131313136,-20.2020202020208,-6.09278575241674
19.148,17.1111111111115,-20.202020202019,-6.09278575241621
19.149,17.0909090909095,-20.2020202020172,-6.09278575241567
19.15,17.0707070707075,-20.202020202019,-6.09278575241621
19.151,17.0505050505055,-20.2020202020208,-6.09278575241674
19.152,17.0303030303035,-20.202020202019,-6.09278575241621
19.153,17.0101010101014,-20.2020202020172,-6.09278575241567
19.154,16.9898989898994,-20.202020202019,-6.09278575241621
19.155,16.9696969696974,-20.2020202020208,-6.09278575241674
19.156,16.9494949494954,-20.202020202019,-6.09278575241621
19.157,16.9292929292934,-20.2020202020172,-6.09278575241567
19.158,16.9090909090914,-20.202020202019,-6.09278575241621
19.159,16.8888888888893,-20.2020202020208,-6.09278575241674
19.16,16.8686868686873,-20.202020202019,-6.09278575241621
19.161,16.8484848484853,-20.2020202020172,-6.09278575241567
19.162,16.8282828282833,-20.202020202019,-6.09278575241621
19.163,16.8080808080813,-20.2020202020208,-6.09278575241674
19.164,16.7878787878792,-20.202020202019,-6.09278575241621
19.165,16.7676767676772,-20.2020202020172,-6.09278575241567
19.166,16.7474747474752,-20.202020202019,-6.09278575241621
19.167,16.7272727272732,-20.202020202019,-6.09278575241621
19.168,16.7070707070712,-20.202020202019,-6.09278575241621
19.169,16.6868686868691,-20.202020202019,-6.09278575241621
19.17,16.6666666666671,-20.2020202020172,-6.09278575241567
19.171,16.6464646464651,-20.202020202019,-6.09278575241621
19.172,16.6262626262631,-20.2020202019852,-6.09278575240603
19.173,16.6060606060611,-20.202020202019,-6.09278575241621
19.174,16.585858585859,-20.2020202020528,-6.09278575242638
19.175,16.565656565657,-20.202020202019,-6.09278575241621
19.176,16.545454545455,-20.2020202020208,-6.09278575241674
19.177,16.525252525253,-20.202020202019,-6.09278575241621
19.178,16.505050505051,-20.2020202020172,-6.09278575241567
19.179,16.484848484849,-20.202020202019,-6.09278575241621
19.18,16.4646464646469,-20.2020202020208,-6.09278575241674
19.181,16.4444444444449,-20.202020202019,-6.09278575241621
19.182,16.4242424242429,-20.2020202020172,-6.09278575241567
19.183,16.4040404040409,-20.202020202019,-6.09278575241621
19.184,16.3838383838389,-20.2020202020208,-6.09278575241674
19.185,16.3636363636368,-20.202020202019,-6.09278575241621
19.186,16.3434343434348,-20.2020202020172,-6.09278575241567
19.187,16.3232323232328,-20.202020202019,-6.09278575241621
19.188,16.3030303030308,-20.2020202020208,-6.09278575241674
19.189,16.2828282828288,-20.202020202019,-6.09278575241621
19.19,16.2626262626267,-20.2020202020172,-6.09278575241567
19.191,16.2424242424247,-20.202020202019,-6.09278575241621
19.192,16.2222222222227,-20.2020202020208,-6.09278575241674
19.193,16.2020202020207,-20.202020202019,-6.09278575241621
19.194,16.1818181818187,-20.2020202020172,-6.09278575241567
19.195,16.1616161616166,-20.202020202019,-6.09278575241621
19.196,16.1414141414146,-20.2020202020208,-6.09278575241674
19.197,16.1212121212126,-20.202020202019,-6.09278575241621
19.198,16.1010101010106,-20.2020202020528,-6.09278575242638
19.199,16.0808080808085,-20.202020202019,-6.09278575241621
19.2,16.0606060606066,-20.2020202019852,-6.09278575240603
19.201,16.0404040404045,-20.202020202019,-6.09278575241621
19.202,16.0202020202025,-20.2020202020172,-6.09278575241567
19.203,16.0000000000005,-20.2020202020199,-6.09278575241647
19.204,15.9797979797985,-20.2020202020226,-6.09278575241728
19.205,15.9595959595965,-20.2020202020199,-6.09278575241647
19.206,15.9393939393944,-20.2020202020172,-6.09278575241567
19.207,15.9191919191924,-20.2020202020199,-6.09278575241647
19.208,15.8989898989904,-20.2020202020226,-6.09278575241728
19.209,15.8787878787884,-20.2020202020199,-6.09278575241647
19.21,15.8585858585864,-20.2020202020172,-6.09278575241567
19.211,15.8383838383843,-20.2020202020199,-6.09278575241647
19.212,15.8181818181823,-20.2020202020226,-6.09278575241728
19.213,15.7979797979803,-20.2020202020199,-6.09278575241647
19.214,15.7777777777783,-20.2020202020172,-6.09278575241567
19.215,15.7575757575763,-20.2020202020199,-6.09278575241647
19.216,15.7373737373742,-20.2020202020226,-6.09278575241728
19.217,15.7171717171722,-20.2020202020199,-6.09278575241647
19.218,15.6969696969702,-20.2020202020172,-6.09278575241567
19.219,15.6767676767682,-20.2020202020199,-6.09278575241647
19.22,15.6565656565662,-20.2020202020226,-6.09278575241728
19.221,15.6363636363641,-20.2020202020199,-6.09278575241647
19.222,15.6161616161621,-20.2020202020172,-6.09278575241567
19.223,15.5959595959601,-20.2020202020199,-6.09278575241647
19.224,15.5757575757581,-20.2020202020226,-6.09278575241728
19.225,15.5555555555561,-20.2020202020199,-6.09278575241647
19.226,15.535353535354,-20.2020202020172,-6.09278575241567
19.227,15.515151515152,-20.2020202020199,-6.09278575241647
19.228,15.49494949495,-20.2020202020226,-6.09278575241728
19.229,15.474747474748,-20.2020202020199,-6.09278575241647
19.23,15.454545454546,-20.2020202020172,-6.09278575241567
19.231,15.4343434343439,-20.2020202020199,-6.09278575241647
19.232,15.4141414141419,-20.2020202020226,-6.09278575241728
19.233,15.3939393939399,-20.2020202020199,-6.09278575241647
19.234,15.3737373737379,-20.2020202020172,-6.09278575241567
19.235,15.3535353535359,-20.2020202020199,-6.09278575241647
19.236,15.3333333333338,-20.2020202019861,-6.09278575240629
19.237,15.3131313131319,-20.2020202020199,-6.09278575241647
19.238,15.2929292929298,-20.2020202020536,-6.09278575242665
19.239,15.2727272727278,-20.2020202020199,-6.09278575241647
19.24,15.2525252525258,-20.2020202020226,-6.09278575241728
19.241,15.2323232323237,-20.2020202020199,-6.09278575241647
19.242,15.2121212121217,-20.2020202020172,-6.09278575241567
19.243,15.1919191919197,-20.2020202020199,-6.09278575241647
19.244,15.1717171717177,-20.2020202020226,-6.09278575241728
19.245,15.1515151515157,-20.2020202020199,-6.09278575241647
19.246,15.1313131313136,-20.2020202020172,-6.09278575241567
19.247,15.1111111111116,-20.2020202020199,-6.09278575241647
19.248,15.0909090909096,-20.2020202020226,-6.09278575241728
19.249,15.0707070707076,-20.2020202020199,-6.09278575241647
19.25,15.0505050505056,-20.2020202020172,-6.09278575241567
19.251,15.0303030303035,-20.2020202020199,-6.09278575241647
19.252,15.0101010101015,-20.2020202020226,-6.09278575241728
19.253,14.9898989898995,-20.2020202020199,-6.09278575241647
19.254,14.9696969696975,-20.2020202020172,-6.09278575241567
19.255,14.9494949494955,-20.2020202020199,-6.09278575241647
19.256,14.9292929292934,-20.2020202020226,-6.09278575241728
19.257,14.9090909090914,-20.2020202020199,-6.09278575241647
19.258,14.8888888888894,-20.2020202020172,-6.09278575241567
19.259,14.8686868686874,-20.2020202020199,-6.09278575241647
19.26,14.8484848484854,-20.2020202020226,-6.09278575241728
19.261,14.8282828282833,-20.2020202020199,-6.09278575241647
19.262,14.8080808080813,-20.2020202020536,-6.09278575242665
19.263,14.7878787878792,-20.2020202020199,-6.09278575241647
19.264,14.7676767676773,-20.2020202019861,-6.09278575240629
19.265,14.7474747474753,-20.2020202020199,-6.09278575241647
19.266,14.7272727272732,-20.2020202020172,-6.09278575241567
19.267,14.7070707070712,-20.2020202020199,-6.09278575241647
19.268,14.6868686868692,-20.2020202020226,-6.09278575241728
19.269,14.6666666666672,-20.2020202020199,-6.09278575241647
19.27,14.6464646464652,-20.2020202020172,-6.09278575241567
19.271,14.6262626262631,-20.2020202020199,-6.09278575241647
19.272,14.6060606060611,-20.2020202020226,-6.09278575241728
19.273,14.5858585858591,-20.2020202020199,-6.09278575241647
19.274,14.5656565656571,-20.2020202020172,-6.09278575241567
19.275,14.5454545454551,-20.2020202020199,-6.09278575241647
19.276,14.525252525253,-20.2020202020226,-6.09278575241728
19.277,14.505050505051,-20.2020202020199,-6.09278575241647
19.278,14.484848484849,-20.2020202020172,-6.09278575241567
19.279,14.464646464647,-20.2020202020199,-6.09278575241647
19.28,14.444444444445,-20.2020202020226,-6.09278575241728
19.281,14.4242424242429,-20.2020202020199,-6.09278575241647
19.282,14.4040404040409,-20.2020202020172,-6.09278575241567
19.283,14.3838383838389,-20.2020202020199,-6.09278575241647
19.284,14.3636363636369,-20.2020202020226,-6.09278575241728
19.285,14.3434343434349,-20.2020202020199,-6.09278575241647
19.286,14.3232323232328,-20.2020202020172,-6.09278575241567
19.287,14.3030303030308,-20.2020202020199,-6.09278575241647
19.288,14.2828282828288,-20.2020202020226,-6.09278575241728
19.289,14.2626262626268,-20.2020202020199,-6.09278575241647
19.29,14.2424242424248,-20.2020202020172,-6.09278575241567
19.291,14.2222222222227,-20.2020202020199,-6.09278575241647
19.292,14.2020202020207,-20.2020202020226,-6.09278575241728
19.293,14.1818181818187,-20.2020202020199,-6.09278575241647
19.294,14.1616161616167,-20.2020202020172,-6.09278575241567
19.295,14.1414141414147,-20.2020202020199,-6.09278575241647
19.296,14.1212121212126,-20.2020202020199,-6.09278575241647
19.297,14.1010101010106,-20.2020202019844,-6.09278575240576
19.298,14.0808080808087,-20.2020202020199,-6.09278575241647
19.299,14.0606060606066,-20.2020202020528,-6.09278575242638
19.3,14.0404040404046,-20.2020202020199,-6.09278575241647
19.301,14.0202020202025,-20.2020202020226,-6.09278575241728
19.302,14.0000000000005,-20.2020202020199,-6.09278575241647
19.303,13.9797979797985,-20.2020202020172,-6.09278575241567
19.304,13.9595959595965,-20.2020202020199,-6.09278575241647
19.305,13.9393939393945,-20.2020202020226,-6.09278575241728
19.306,13.9191919191924,-20.2020202020199,-6.09278575241647
19.307,13.8989898989904,-20.2020202020172,-6.09278575241567
19.308,13.8787878787884,-20.2020202020199,-6.09278575241647
19.309,13.8585858585864,-20.2020202020226,-6.09278575241728
19.31,13.8383838383844,-20.2020202020199,-6.09278575241647
19.311,13.8181818181823,-20.2020202020172,-6.09278575241567
19.312,13.7979797979803,-20.2020202020199,-6.09278575241647
19.313,13.7777777777783,-20.2020202020226,-6.09278575241728
19.314,13.7575757575763,-20.2020202020199,-6.09278575241647
19.315,13.7373737373743,-20.2020202020172,-6.09278575241567
19.316,13.7171717171723,-20.2020202020199,-6.09278575241647
19.317,13.6969696969702,-20.2020202020226,-6.09278575241728
19.318,13.6767676767682,-20.2020202020199,-6.09278575241647
19.319,13.6565656565662,-20.2020202020172,-6.09278575241567
19.32,13.6363636363642,-20.2020202020199,-6.09278575241647
19.321,13.6161616161622,-20.2020202020226,-6.09278575241728
19.322,13.5959595959601,-20.2020202020199,-6.09278575241647
19.323,13.5757575757581,-20.2020202020528,-6.09278575242638
19.324,13.555555555556,-20.2020202020199,-6.09278575241647
19.325,13.5353535353541,-20.202020201987,-6.09278575240656
19.326,13.515151515152,-20.2020202020199,-6.09278575241647
19.327,13.49494949495,-20.2020202020172,-6.09278575241567
19.328,13.474747474748,-20.2020202020199,-6.09278575241647
19.329,13.454545454546,-20.2020202020226,-6.09278575241728
19.33,13.434343434344,-20.2020202020199,-6.09278575241647
19.331,13.414141414142,-20.2020202020172,-6.09278575241567
19.332,13.3939393939399,-20.2020202020199,-6.09278575241647
