time, pressure1, pressure2, out_flow, in_flow
29889,673.00,416.00,0.025,60.97
29892,876.00,-243.00,0.033,60.00
29896,785.00,162.00,-0.025,57.80
29900,668.00,1133.00,-0.025,57.55
29903,633.00,1444.00,-0.017,60.00
29907,656.00,-1.00,0.008,60.73
29912,499.00,-252.00,0.033,59.02
29915,866.00,675.00,0.008,57.31
29919,833.00,1286.00,0.067,58.53
29923,656.00,843.00,0.025,61.46
29926,947.00,240.00,0.008,60.48
29930,916.00,557.00,0.033,58.28
29933,789.00,1416.00,0.075,58.28
29937,612.00,1105.00,0.075,60.00
29941,573.00,536.00,-0.008,60.73
29945,662.00,35.00,0.008,58.77
29948,783.00,942.00,0.050,57.31
29953,584.00,1607.00,0.033,58.77
29957,199.00,826.00,0.033,61.46
29960,334.00,-81.00,0.058,60.24
29964,497.00,-166.00,0.017,57.55
29967,702.00,1489.00,0.033,58.04
29971,591.00,922.00,-0.017,60.97
29975,600.00,195.00,0.025,61.22
29978,749.00,-250.00,0.067,59.02
29982,786.00,663.00,-0.025,58.04
29986,683.00,1248.00,0.033,59.75
29989,580.00,511.00,0.033,61.22
29993,823.00,54.00,0.050,59.75
29998,928.00,107.00,0.017,58.04
30001,631.00,1154.00,0.008,59.02
30005,348.00,599.00,-0.017,60.73
30009,717.00,-342.00,0.008,60.48
30012,902.00,-137.00,0.067,58.28
30016,621.00,560.00,0.050,57.55
30020,658.00,1151.00,0.008,59.51
30023,827.00,96.00,0.050,61.46
30027,822.00,-259.00,0.042,59.51
30031,849.00,312.00,0.092,57.55
30034,1090.00,1231.00,0.025,58.53
30039,401.00,1064.00,0.008,61.22
30043,528.00,-121.00,0.067,60.00
30046,723.00,-88.00,0.017,57.80
30050,680.00,729.00,-0.042,57.80
30054,709.00,1360.00,0.025,59.75
30057,634.00,559.00,-0.008,60.73
30061,819.00,-120.00,0.025,58.77
30065,760.00,795.00,0.050,57.31
30068,783.00,1412.00,0.042,59.26
30072,678.00,925.00,0.050,61.22
30076,559.00,294.00,-0.017,60.24
30080,512.00,657.00,-0.017,58.04
30084,609.00,1340.00,-0.017,57.80
30088,672.00,1171.00,0.017,60.24
30091,735.00,460.00,0.008,61.22
30095,964.00,-151.00,0.050,59.02
30099,901.00,978.00,0.058,57.80
30102,866.00,1269.00,0.000,59.02
30106,609.00,424.00,-0.008,61.46
30110,764.00,7.00,0.025,60.24
30113,841.00,102.00,0.092,57.55
30117,702.00,1023.00,0.008,58.28
30121,695.00,806.00,0.067,60.73
30125,628.00,-1.00,0.067,61.22
30129,379.00,-32.00,0.017,59.02
30133,608.00,451.00,0.017,57.55
30136,643.00,1140.00,0.067,59.51
30140,632.00,363.00,0.033,61.22
30144,613.00,-238.00,0.075,59.75
30147,726.00,437.00,0.067,57.55
30151,743.00,1604.00,-0.008,58.53
30155,572.00,333.00,0.042,61.46
30158,381.00,-222.00,0.033,60.97
30162,660.00,-95.00,-0.017,58.77
30167,767.00,932.00,0.017,57.80
30170,630.00,1285.00,0.017,60.00
30174,869.00,814.00,0.033,61.71
30178,818.00,-53.00,0.017,60.24
30181,413.00,744.00,-0.025,57.55
30185,672.00,1133.00,0.067,58.77
30189,799.00,1010.00,0.033,61.46
30192,914.00,-191.00,-0.008,60.97
30196,657.00,174.00,0.050,58.53
30200,724.00,1111.00,0.033,58.04
30203,777.00,1356.00,0.008,60.24
30208,1074.00,517.00,0.075,61.46
30212,507.00,142.00,0.075,59.02
30215,276.00,1035.00,0.017,57.55
30219,497.00,1470.00,-0.008,59.26
30223,714.00,887.00,0.050,61.71
30226,681.00,142.00,-0.008,60.48
30230,496.00,767.00,0.033,58.28
30234,639.00,1326.00,0.050,58.77
30237,902.00,843.00,0.017,60.73
30241,823.00,98.00,-0.017,60.97
30245,516.00,-145.00,0.025,59.26
30248,639.00,1338.00,0.042,58.28
30253,788.00,1151.00,-0.008,59.51
30257,915.00,164.00,0.042,61.22
30260,924.00,-417.00,0.050,59.75
30264,295.00,-202.00,0.033,57.80
30268,420.00,1129.00,0.033,58.53
30271,595.00,678.00,0.067,61.46
30275,618.00,85.00,0.050,60.97
30279,397.00,206.00,0.008,58.28
30282,344.00,899.00,0.050,58.28
30286,501.00,972.00,0.075,60.24
30290,576.00,221.00,0.067,61.71
30294,747.00,-460.00,0.033,60.00
30298,632.00,125.00,0.033,58.04
30302,791.00,1064.00,0.000,59.26
30305,630.00,869.00,0.042,61.71
30309,653.00,-132.00,0.033,60.97
30313,642.00,163.00,0.033,58.53
30316,533.00,1062.00,0.058,58.28
30320,482.00,1143.00,0.000,60.73
30324,793.00,626.00,0.033,61.22
30327,836.00,219.00,0.033,59.26
30331,719.00,836.00,0.017,57.80
30336,708.00,1315.00,0.000,59.51
30339,783.00,626.00,0.058,61.71
30343,782.00,-97.00,-0.017,60.73
30346,929.00,494.00,0.033,58.04
30350,760.00,1401.00,0.083,58.28
30354,717.00,1148.00,0.017,60.97
30358,810.00,131.00,-0.008,60.97
30361,781.00,-230.00,0.058,58.77
30365,764.00,1169.00,0.000,58.04
30369,597.00,1294.00,0.033,59.26
30372,746.00,619.00,0.025,61.22
30376,1201.00,322.00,0.000,60.48
30381,1140.00,215.00,-0.033,57.80
30384,835.00,1584.00,0.025,58.77
30388,850.00,873.00,0.075,61.22
30392,793.00,26.00,0.000,60.73
30395,1050.00,-449.00,-0.025,58.53
30399,689.00,358.00,0.008,58.04
30403,550.00,1071.00,0.033,59.75
30406,533.00,442.00,0.058,61.46
30410,596.00,-13.00,0.033,60.24
30414,1207.00,454.00,0.025,57.80
30417,708.00,1001.00,-0.017,59.02
30422,501.00,200.00,0.008,61.95
30426,518.00,-133.00,0.058,61.22
30429,719.00,32.00,0.008,58.53
30433,1012.00,535.00,-0.008,58.77
30437,803.00,1198.00,0.067,60.48
30440,832.00,95.00,0.008,61.46
30444,695.00,-280.00,-0.017,59.75
30448,936.00,353.00,0.033,58.04
30451,861.00,1018.00,0.017,59.26
30455,916.00,801.00,0.000,61.95
30458,793.00,-318.00,0.000,60.73
30462,682.00,145.00,-0.017,58.77
30467,729.00,1004.00,-0.033,59.02
30471,986.00,1507.00,0.050,61.22
30474,971.00,796.00,0.017,61.22
30478,936.00,-67.00,0.008,59.26
30481,1013.00,1052.00,0.050,58.53
30485,774.00,1617.00,0.042,60.00
30489,705.00,1062.00,0.025,61.95
30493,672.00,93.00,0.067,60.24
30496,551.00,920.00,0.042,58.53
30500,660.00,1171.00,0.067,59.26
30504,643.00,850.00,0.083,61.22
30508,832.00,65.00,0.075,61.22
30512,951.00,-248.00,0.017,59.26
30516,990.00,1387.00,0.017,58.53
30519,1003.00,1526.00,0.000,60.24
30523,758.00,621.00,0.067,61.46
30527,671.00,-42.00,0.058,60.00
30530,1024.00,147.00,0.025,58.53
30534,1175.00,1282.00,0.025,59.02
30538,988.00,545.00,-0.008,61.95
30541,631.00,-272.00,0.042,61.22
30545,772.00,-411.00,-0.008,59.02
30550,793.00,644.00,0.008,58.77
30553,704.00,1091.00,0.033,60.97
30557,627.00,344.00,0.042,61.95
30561,908.00,-407.00,0.042,60.24
30564,895.00,196.00,0.033,58.53
30568,888.00,1431.00,0.042,60.00
30572,599.00,544.00,0.017,61.71
30575,608.00,-103.00,0.050,60.73
30579,517.00,-112.00,0.017,58.53
30583,1146.00,693.00,0.008,58.53
30586,925.00,1214.00,0.000,61.46
30590,700.00,-269.00,0.017,61.22
30595,727.00,-352.00,0.025,59.26
30598,698.00,667.00,0.050,57.80
30602,575.00,976.00,0.042,59.51
30606,834.00,503.00,-0.008,61.46
30609,581.00,-142.00,0.075,60.24
30613,444.00,587.00,0.025,58.04
30617,881.00,1446.00,0.017,58.77
30620,950.00,1195.00,0.000,61.22
30624,777.00,590.00,0.050,61.46
30628,492.00,103.00,0.058,59.26
30631,561.00,820.00,0.083,58.28
30636,640.00,1027.00,-0.042,60.24
30640,815.00,512.00,0.067,61.71
30643,810.00,-229.00,0.058,60.48
30647,551.00,736.00,0.058,58.28
30651,850.00,991.00,0.017,59.26
30654,903.00,352.00,-0.033,61.71
30658,466.00,-245.00,0.067,61.22
30662,459.00,-266.00,0.033,58.77
30665,454.00,1033.00,0.025,58.53
30669,587.00,1052.00,0.017,60.48
30673,1012.00,423.00,0.050,61.22
30678,857.00,-26.00,-0.033,59.75
30681,716.00,387.00,0.025,58.04
30685,529.00,1122.00,0.050,59.02
30688,800.00,657.00,-0.008,61.71
30692,781.00,104.00,0.042,60.97
30696,700.00,-11.00,0.042,58.53
30699,909.00,766.00,0.008,58.28
30703,1268.00,395.00,0.033,60.48
30707,999.00,-222.00,0.008,61.46
30710,722.00,-477.00,0.042,59.26
30714,689.00,318.00,0.050,58.04
30718,466.00,1127.00,0.025,59.75
30722,725.00,548.00,0.067,61.71
30726,580.00,-185.00,0.050,60.24
30730,747.00,192.00,0.092,57.80
30733,564.00,1097.00,0.017,58.53
30737,823.00,1232.00,0.058,60.73
30741,630.00,-213.00,0.017,61.22
30744,725.00,2.00,0.050,59.02
30748,826.00,899.00,0.058,58.04
30752,533.00,1332.00,0.042,59.51
30755,490.00,909.00,0.075,61.22
30759,265.00,-166.00,0.058,59.75
30764,528.00,491.00,0.125,57.80
30767,561.00,1264.00,0.025,58.77
30771,672.00,1341.00,0.008,61.22
30775,893.00,326.00,0.033,60.97
30778,806.00,431.00,0.033,58.77
30782,757.00,1316.00,0.042,58.53
30786,652.00,1427.00,0.042,60.24
30790,627.00,580.00,0.025,61.46
30793,534.00,-259.00,0.042,60.24
30797,611.00,990.00,0.083,58.04
30800,476.00,1265.00,-0.017,59.75
30804,697.00,680.00,0.000,61.71
30809,582.00,-137.00,0.058,60.73
30812,673.00,-80.00,0.042,58.53
30816,832.00,1363.00,0.042,58.77
30820,675.00,1128.00,0.042,60.73
30823,1050.00,77.00,0.033,61.71
30827,1017.00,-372.00,0.025,59.26
30831,1050.00,191.00,0.042,58.04
30835,851.00,1234.00,0.075,60.00
30838,836.00,635.00,0.042,61.71
30842,477.00,-194.00,0.067,60.48
30846,616.00,-87.00,0.017,58.28
30850,555.00,706.00,-0.008,59.26
30854,730.00,501.00,0.008,61.46
30858,829.00,-136.00,0.017,61.22
30861,576.00,-21.00,0.050,59.02
30865,317.00,640.00,0.033,58.53
30868,528.00,1163.00,0.017,60.48
30872,529.00,432.00,-0.017,61.71
30876,664.00,-135.00,0.033,60.24
30879,673.00,126.00,0.042,58.04
30883,598.00,1031.00,-0.017,59.02
30887,723.00,1178.00,0.008,61.46
30892,828.00,-333.00,0.025,61.46
30895,837.00,-38.00,0.025,59.02
30899,532.00,859.00,0.075,58.53
30902,427.00,1356.00,-0.008,60.73
30906,532.00,673.00,0.042,61.95
30910,815.00,-208.00,-0.042,60.24
30913,984.00,723.00,0.075,58.28
30917,495.00,1350.00,0.033,59.51
30921,590.00,831.00,0.008,61.46
30924,819.00,84.00,-0.017,60.48
30928,792.00,415.00,0.017,58.77
30932,639.00,1198.00,0.000,58.28
30936,536.00,971.00,0.042,60.97
30940,517.00,-28.00,0.092,61.71
30944,780.00,-515.00,0.042,59.51
30947,791.00,846.00,0.050,57.80
30951,724.00,1195.00,0.000,59.75
30955,433.00,732.00,0.033,61.71
30958,630.00,-99.00,-0.008,60.48
30962,801.00,-20.00,0.042,58.53
30966,682.00,1423.00,0.058,58.28
30969,543.00,838.00,0.058,60.73
30973,560.00,231.00,-0.025,61.22
30978,1085.00,10.00,0.050,59.51
30981,1054.00,427.00,0.025,57.80
30985,743.00,812.00,0.050,60.00
30989,750.00,103.00,0.017,61.95
30992,819.00,-398.00,-0.008,60.73
30996,896.00,-97.00,-0.025,58.53
30999,947.00,746.00,-0.042,58.53
31003,616.00,1107.00,0.025,60.97
31007,365.00,-82.00,-0.033,61.71
31010,608.00,-181.00,0.042,59.02
31014,1029.00,992.00,0.042,58.04
31019,662.00,1531.00,0.042,60.00
31023,591.00,1014.00,0.067,61.95
31026,690.00,-265.00,0.033,60.00
31030,721.00,618.00,0.050,57.80
31034,736.00,1391.00,0.050,59.02
31037,789.00,1086.00,0.000,61.46
31041,624.00,-145.00,0.033,61.22
31045,601.00,434.00,0.017,59.02
31048,810.00,1247.00,0.050,58.77
31052,899.00,1186.00,0.033,60.97
31056,712.00,603.00,0.042,61.46
31059,581.00,262.00,0.008,59.75
31064,844.00,867.00,0.033,58.04
31068,647.00,1204.00,0.000,59.75
31071,624.00,549.00,0.017,61.46
31075,809.00,-56.00,0.092,60.73
31079,1058.00,-9.00,0.050,58.77
31082,1063.00,1118.00,0.025,58.53
31086,674.00,1041.00,0.058,61.22
31090,757.00,358.00,-0.025,61.95
31093,808.00,-505.00,0.033,59.75
31097,727.00,996.00,-0.017,58.53
31101,802.00,803.00,0.058,60.24
31105,747.00,314.00,-0.008,62.19
31109,594.00,-53.00,0.008,60.73
31113,695.00,172.00,0.058,58.77
31116,684.00,1071.00,0.042,59.26
31120,977.00,660.00,0.067,61.22
31124,532.00,-27.00,0.017,61.71
31127,519.00,86.00,0.025,59.02
31131,610.00,681.00,0.058,58.53
31134,863.00,1550.00,0.067,59.75
31138,686.00,543.00,-0.025,61.46
31142,523.00,-136.00,0.025,60.24
31145,412.00,623.00,-0.042,58.04
31150,827.00,1230.00,0.033,58.77
31154,782.00,1265.00,0.083,61.71
31157,851.00,-154.00,0.017,60.97
31161,652.00,15.00,0.025,58.53
31165,727.00,852.00,0.092,58.77
31168,624.00,1387.00,0.033,60.73
31172,611.00,812.00,0.008,61.95
31176,648.00,341.00,0.033,60.24
31179,807.00,794.00,0.092,58.04
31183,730.00,1355.00,0.008,59.02
31187,1067.00,1230.00,0.008,61.71
31192,776.00,27.00,0.017,60.48
31195,585.00,256.00,0.008,58.53
31199,426.00,1035.00,0.017,58.53
31203,723.00,1526.00,-0.017,60.24
31206,644.00,689.00,0.025,60.97
31210,599.00,-464.00,-0.042,59.02
31214,826.00,1075.00,0.000,58.04
31217,813.00,1388.00,0.008,59.26
31221,508.00,719.00,0.050,61.71
31225,505.00,-224.00,0.033,60.48
31228,572.00,-259.00,0.067,58.28
31233,445.00,1312.00,0.033,58.77
31237,392.00,921.00,0.125,61.22
31240,495.00,240.00,0.033,61.46
31244,504.00,-33.00,0.033,59.26
31248,403.00,364.00,0.058,57.80
31251,942.00,1229.00,0.067,59.75
31255,1041.00,108.00,0.058,61.71
31259,794.00,-257.00,0.025,59.75
31262,713.00,312.00,-0.033,57.55
31266,848.00,1023.00,0.025,59.02
31270,885.00,460.00,0.075,60.97
31273,776.00,-203.00,0.042,60.73
31278,829.00,-90.00,0.008,58.28
31282,998.00,755.00,0.025,57.80
31285,877.00,942.00,0.058,59.75
31289,722.00,319.00,0.042,61.22
31292,693.00,30.00,0.008,59.75
31296,576.00,563.00,0.042,58.04
31300,587.00,1102.00,0.058,58.77
31303,378.00,1203.00,0.017,61.22
31307,429.00,-226.00,0.017,60.97
31311,1020.00,241.00,-0.058,58.77
31315,563.00,896.00,0.042,58.04
31319,480.00,1105.00,0.042,60.24
31323,693.00,828.00,0.000,61.71
31326,764.00,139.00,0.050,59.26
31330,829.00,410.00,0.050,57.80
31334,388.00,929.00,-0.033,59.26
31337,519.00,594.00,0.000,61.95
31341,1116.00,-277.00,0.008,60.97
31345,1017.00,516.00,0.025,58.04
31348,544.00,1457.00,0.042,58.28
31352,731.00,1112.00,0.008,61.22
31356,914.00,81.00,0.017,60.97
31360,837.00,-52.00,0.008,59.51
31364,862.00,1207.00,0.033,57.80
31368,635.00,1462.00,0.083,60.00
31371,408.00,453.00,0.017,61.46
31375,839.00,-70.00,-0.008,60.24
31379,750.00,119.00,0.000,58.04
31382,501.00,1636.00,0.025,59.26
31386,608.00,1005.00,0.008,61.71
31390,559.00,-152.00,-0.017,61.22
31393,658.00,-125.00,0.008,58.77
31397,525.00,622.00,0.042,58.28
31401,524.00,1519.00,0.033,60.24
31405,769.00,578.00,0.025,61.71
31409,1112.00,-271.00,0.008,60.00
31413,1065.00,170.00,0.008,58.53
31416,516.00,1105.00,-0.008,59.26
31420,401.00,488.00,0.050,62.19
31424,734.00,43.00,0.083,61.71
31427,841.00,128.00,-0.017,58.77
31431,616.00,1069.00,0.000,59.02
31435,561.00,1732.00,0.017,60.97
31438,506.00,-207.00,0.017,62.19
31442,1181.00,-146.00,0.008,60.48
31447,1122.00,617.00,0.025,58.77
31451,819.00,1158.00,-0.017,59.75
31454,532.00,905.00,0.100,61.95
31458,925.00,-134.00,0.050,60.97
31462,1000.00,395.00,0.017,59.02
31465,767.00,1320.00,-0.058,59.51
31469,382.00,1229.00,0.000,61.22
31473,719.00,674.00,0.025,62.19
31476,948.00,71.00,0.008,60.00
31480,1003.00,666.00,0.050,59.02
31484,998.00,1027.00,0.000,60.00
31488,863.00,684.00,0.025,62.44
31492,618.00,21.00,0.050,60.48
31496,709.00,716.00,0.000,58.28
31499,760.00,1123.00,-0.042,59.02
31503,743.00,758.00,0.042,61.95
31507,974.00,-191.00,0.050,61.95
31510,1247.00,-206.00,0.067,59.75
31514,500.00,801.00,-0.017,58.53
31518,505.00,1348.00,0.008,60.97
31521,854.00,493.00,0.017,62.19
31525,973.00,-332.00,0.008,60.73
31529,940.00,457.00,0.100,58.53
31533,1003.00,1014.00,0.008,59.51
31537,1164.00,789.00,0.025,62.44
31541,683.00,248.00,0.042,61.22
31544,698.00,145.00,0.075,58.77
31548,795.00,1040.00,0.075,58.77
31552,862.00,1047.00,0.025,60.73
31555,587.00,-4.00,0.050,61.71
31559,344.00,-593.00,0.050,59.75
31563,431.00,134.00,0.017,58.04
31566,628.00,1419.00,0.008,60.00
31570,639.00,626.00,0.042,61.71
31575,252.00,71.00,0.042,60.97
31578,597.00,78.00,0.025,58.77
31582,676.00,977.00,0.058,58.77
31586,501.00,1392.00,0.008,61.22
31589,650.00,-159.00,0.000,61.46
31593,767.00,14.00,0.008,59.51
31596,952.00,1041.00,0.050,58.53
31600,831.00,1426.00,0.008,59.75
31604,940.00,917.00,-0.008,62.44
31608,679.00,-266.00,-0.025,61.22
31611,716.00,193.00,0.017,58.28
31616,641.00,1056.00,0.050,59.26
31620,552.00,1009.00,0.058,61.71
31623,407.00,466.00,0.017,61.46
31627,910.00,395.00,0.067,59.26
31631,1233.00,1410.00,0.033,58.28
31634,984.00,1273.00,0.000,60.24
31638,691.00,568.00,0.058,62.19
31642,448.00,-93.00,0.025,60.97
31645,731.00,982.00,0.058,58.28
31649,774.00,1425.00,0.000,59.75
31653,863.00,624.00,0.075,61.95
31656,958.00,-279.00,0.017,61.46
31661,719.00,-154.00,0.033,59.02
31665,764.00,1481.00,0.000,59.02
31668,727.00,1290.00,0.017,60.73
31672,924.00,401.00,0.025,61.71
31676,995.00,-198.00,0.017,60.00
31679,640.00,341.00,0.017,58.28
31683,963.00,1126.00,0.017,59.51
31687,690.00,751.00,0.050,62.19
31690,961.00,12.00,0.058,61.46
31694,892.00,-121.00,0.008,58.77
31698,877.00,510.00,0.017,59.26
31702,632.00,953.00,0.017,61.71
31706,659.00,-66.00,0.008,61.71
31709,496.00,-367.00,-0.008,60.00
31713,463.00,534.00,0.008,58.28
31717,622.00,1383.00,0.058,59.75
31720,725.00,178.00,-0.017,62.44
31724,760.00,-13.00,0.067,61.46
31728,299.00,608.00,0.058,59.02
31731,810.00,1123.00,0.017,58.77
31735,1143.00,1260.00,0.025,61.46
31739,744.00,275.00,0.042,61.95
31742,781.00,136.00,0.058,59.75
31747,850.00,845.00,0.042,58.28
31751,1075.00,1614.00,0.033,60.00
31755,932.00,1325.00,0.008,62.19
31758,625.00,138.00,0.042,60.24
31762,384.00,733.00,0.017,58.28
31766,247.00,1198.00,0.042,59.02
31769,568.00,1177.00,0.025,61.95
31773,811.00,350.00,0.075,61.46
31777,712.00,359.00,0.117,59.26
31780,415.00,920.00,-0.050,59.02
31784,524.00,1225.00,-0.025,61.22
31789,797.00,648.00,0.092,62.19
31792,1020.00,167.00,0.100,60.48
31796,713.00,1228.00,-0.100,58.28
31800,596.00,1359.00,-0.017,59.51
31804,629.00,1022.00,0.100,61.71
31807,630.00,375.00,0.000,60.73
31811,663.00,94.00,-0.033,58.53
31814,646.00,1363.00,0.075,59.26
31818,787.00,1056.00,0.117,61.22
31822,836.00,303.00,0.025,61.46
31826,785.00,-114.00,0.000,59.75
31830,360.00,555.00,0.083,58.77
31834,701.00,1356.00,0.058,60.00
31838,1034.00,759.00,-0.092,61.46
31841,819.00,-78.00,0.025,60.73
31845,642.00,47.00,0.100,58.28
31848,353.00,744.00,0.033,59.26
31852,762.00,989.00,-0.008,61.46
31856,819.00,-96.00,0.042,61.71
31859,630.00,-275.00,0.033,59.02
31863,665.00,890.00,0.058,58.28
31867,608.00,1261.00,-0.025,59.75
31870,603.00,452.00,-0.008,61.46
31875,850.00,-9.00,0.083,60.00
31879,991.00,402.00,0.033,58.04
31882,752.00,1011.00,0.050,59.26
31886,555.00,1170.00,0.092,61.46
31890,948.00,-273.00,0.042,61.22
31893,765.00,78.00,0.000,58.53
31897,634.00,983.00,0.025,58.53
31901,539.00,1346.00,0.008,60.48
31904,536.00,917.00,0.042,61.22
31908,741.00,-182.00,0.058,59.75
31912,712.00,657.00,0.000,58.28
31916,503.00,1280.00,-0.008,59.26
31920,718.00,961.00,0.000,61.22
31924,1025.00,152.00,0.025,61.22
31927,1022.00,491.00,-0.042,58.77
31931,571.00,1152.00,0.050,58.77
31935,560.00,1027.00,0.050,60.48
31938,637.00,470.00,0.017,61.71
31942,942.00,-167.00,0.042,59.75
31946,583.00,1484.00,0.058,58.04
31949,290.00,1533.00,0.058,59.75
31953,519.00,526.00,0.025,61.46
31958,754.00,-287.00,0.075,60.24
31961,691.00,-122.00,0.058,58.53
31965,756.00,1323.00,0.025,58.77
31969,687.00,906.00,0.125,60.97
31972,942.00,363.00,0.050,61.22
31976,917.00,116.00,-0.175,59.02
31980,884.00,609.00,-0.225,58.28
31983,735.00,1138.00,0.033,59.75
31987,698.00,257.00,0.183,61.46
31991,939.00,-40.00,0.200,60.00
31994,720.00,257.00,0.033,58.04
31998,499.00,1206.00,-0.050,58.77
32003,608.00,641.00,-0.083,61.46
32006,593.00,-14.00,-0.083,61.22
32010,740.00,235.00,-0.042,58.53
32014,903.00,1008.00,0.092,58.04
32017,782.00,1375.00,0.208,59.75
32021,629.00,320.00,0.233,61.46
32025,514.00,-25.00,0.167,60.00
32028,653.00,596.00,-0.017,57.80
32032,792.00,1191.00,-0.058,59.02
32036,689.00,1148.00,-0.017,61.71
32039,644.00,-283.00,-0.117,60.97
32044,757.00,284.00,-0.042,58.28
32048,856.00,1351.00,0.033,58.28
32052,815.00,1526.00,0.117,60.73
32055,714.00,965.00,0.100,61.46
32059,815.00,102.00,0.067,59.51
32063,848.00,727.00,-0.092,57.55
32066,871.00,1344.00,-0.008,59.02
32070,654.00,711.00,0.117,60.48
32074,819.00,224.00,0.100,59.51
32077,1100.00,559.00,0.133,57.31
32081,899.00,1378.00,0.117,58.04
32086,986.00,937.00,0.158,60.48
32089,709.00,142.00,0.025,60.73
32093,642.00,-155.00,-0.042,58.77
32097,679.00,1148.00,0.067,58.04
32100,820.00,1097.00,0.025,59.26
32104,511.00,192.00,-0.242,60.73
32108,766.00,37.00,-0.325,59.51
32111,855.00,322.00,0.050,57.80
32115,808.00,1229.00,0.458,58.77
32119,779.00,772.00,0.417,60.97
32122,320.00,21.00,0.058,60.73
32126,569.00,-288.00,-0.250,58.28
32131,664.00,353.00,-0.325,57.80
32134,457.00,952.00,-0.208,59.75
32138,380.00,517.00,-0.033,60.97
32142,561.00,98.00,0.167,59.26
32145,826.00,297.00,0.300,58.04
32149,867.00,1068.00,0.367,58.53
32153,960.00,377.00,0.283,60.48
32156,713.00,50.00,-0.167,60.00
32160,668.00,105.00,-0.375,58.53
32163,857.00,840.00,-0.225,58.28
32167,842.00,1119.00,-0.108,60.24
32172,683.00,24.00,0.117,60.73
32175,826.00,13.00,0.233,59.51
32179,749.00,700.00,0.208,57.55
32183,990.00,1313.00,0.192,58.77
32186,807.00,1172.00,-0.033,60.97
32190,610.00,113.00,-0.108,60.48
32194,801.00,812.00,-0.183,58.28
32197,1136.00,1593.00,-0.150,58.53
32201,883.00,1198.00,0.108,60.24
32205,626.00,631.00,0.250,60.48
32209,629.00,270.00,0.158,58.53
32212,588.00,1065.00,0.083,57.55
32217,789.00,1290.00,0.067,59.51
32221,724.00,847.00,-0.100,60.97
32224,849.00,144.00,-0.267,60.00
32228,608.00,689.00,-0.158,58.04
32232,349.00,1390.00,0.108,58.77
32235,432.00,1155.00,0.250,60.24
32239,473.00,364.00,0.167,60.00
32243,390.00,213.00,0.142,57.80
32246,757.00,1250.00,0.058,57.80
32250,872.00,1313.00,-0.125,59.26
32254,871.00,590.00,-0.042,60.48
32258,450.00,-149.00,0.058,59.02
32262,489.00,274.00,0.033,57.55
32266,728.00,1201.00,0.125,58.53
32270,731.00,538.00,0.208,60.97
32273,806.00,5.00,0.158,60.24
32277,493.00,132.00,0.058,58.28
32280,766.00,703.00,0.100,58.28
32284,767.00,852.00,-0.025,60.24
32288,1114.00,433.00,-0.267,60.97
32291,987.00,392.00,-0.250,58.77
32295,520.00,953.00,0.017,57.80
32300,763.00,1646.00,0.275,59.02
32303,858.00,741.00,0.217,60.73
32307,829.00,288.00,0.117,59.75
32311,988.00,329.00,-0.075,57.80
32314,825.00,1048.00,-0.200,58.04
32318,808.00,1325.00,-0.167,60.73
32322,655.00,234.00,-0.058,60.73
32325,372.00,241.00,0.200,58.77
32329,581.00,1044.00,0.208,57.55
32333,708.00,1527.00,0.208,59.02
32337,629.00,1166.00,0.033,60.97
32340,920.00,-139.00,-0.142,59.75
32345,813.00,322.00,-0.150,57.80
32349,716.00,1157.00,-0.092,58.53
32352,935.00,1188.00,-0.050,60.48
32356,1134.00,823.00,0.058,60.48
32360,903.00,642.00,0.108,58.53
32363,538.00,1291.00,0.158,58.28
32367,861.00,1460.00,0.025,59.75
32371,1054.00,605.00,0.008,60.48
32374,943.00,-50.00,-0.008,59.26
32378,736.00,975.00,0.050,57.31
32382,753.00,1380.00,0.033,58.53
32386,666.00,697.00,0.100,60.97
32390,591.00,310.00,0.117,60.24
32394,594.00,871.00,0.058,58.04
32397,871.00,1522.00,0.008,58.28
32401,1154.00,1013.00,0.033,60.00
32405,565.00,344.00,0.025,60.73
