time_s,inlet_air_flow,outlet_water_flow
28.2260,60.73000,0.02500
28.2300,59.02000,0.04200
28.2340,58.53000,0.00800
28.2370,60.97000,0.03300
28.2410,61.46000,0.00800
28.2450,59.51000,0.00800
28.2480,58.28000,-0.00800
28.2530,59.51000,-0.04200
28.2570,61.71000,0.04200
28.2600,60.48000,0.04200
28.2640,58.77000,0.00000
28.2680,58.77000,0.01700
28.2710,61.22000,0.00800
28.2750,61.46000,0.01700
28.2790,59.26000,0.06700
28.2820,58.28000,0.05000
28.2860,59.75000,-0.01700
28.2900,61.71000,-0.00800
28.2940,60.73000,0.00800
28.2980,58.04000,0.05000
28.3020,59.51000,0.00800
28.3050,61.71000,0.02500
28.3090,61.22000,0.01700
28.3130,58.77000,0.03300
28.3160,58.53000,0.03300
28.3200,60.48000,0.00800
28.3240,62.19000,0.03300
28.3270,60.48000,0.01700
28.3310,58.04000,0.07500
28.3360,59.26000,0.03300
28.3390,62.19000,-0.02500
28.3430,61.46000,0.03300
28.3470,58.77000,0.10000
28.3500,59.02000,-0.02500
28.3540,60.97000,0.04200
28.3580,61.71000,0.04200
28.3620,59.51000,0.04200
28.3650,58.77000,-0.01700
28.3690,60.24000,0.04200
28.3730,62.19000,0.02500
28.3760,61.22000,0.04200
28.3810,58.77000,0.04200
28.3850,59.02000,0.03300
28.3880,61.71000,0.00000
28.3920,61.95000,0.04200
28.3950,59.75000,0.05000
28.3990,58.77000,-0.02500
28.4030,60.24000,0.02500
28.4060,61.71000,0.04200
28.4100,60.97000,-0.03300
28.4140,58.04000,0.01700
28.4170,59.51000,0.05800
28.4220,61.95000,0.03300
28.4260,61.71000,0.09200
28.4290,59.02000,0.04200
28.4330,58.28000,0.03300
28.4370,60.24000,0.03300
28.4400,61.95000,0.03300
28.4440,60.48000,0.07500
28.4480,58.53000,0.00800
28.4510,59.51000,0.03300
28.4550,61.46000,-0.00800
28.4590,60.97000,0.00800
28.4620,59.02000,0.01700
28.4670,58.77000,0.10000
28.4710,61.22000,0.03300
28.4750,61.46000,0.01700
28.4780,59.75000,-0.01700
28.4820,58.04000,0.10000
28.4860,60.00000,0.00000
28.4890,62.19000,-0.03300
28.4930,60.97000,0.00800
28.4970,58.77000,0.07500
28.5000,59.02000,0.05000
28.5040,61.46000,0.00800
28.5080,61.46000,0.03300
28.5120,59.26000,0.05000
28.5160,57.80000,0.00000
28.5190,60.00000,-0.00800
28.5230,61.46000,-0.04200
28.5270,60.48000,0.00000
28.5300,58.28000,0.05000
28.5340,59.02000,0.04200
28.5380,61.46000,0.05000
28.5410,60.73000,0.01700
28.5450,58.53000,0.05000
28.5500,57.80000,0.01700
28.5530,60.24000,0.06700
28.5570,61.46000,0.00800
28.5610,59.51000,0.00800
28.5640,58.04000,0.02500
28.5680,59.02000,0.01700
28.5720,60.97000,0.01700
28.5750,60.97000,-0.03300
28.5790,58.53000,0.00000
28.5830,57.55000,0.07500
28.5860,59.75000,0.00800
28.5900,60.97000,-0.00800
28.5950,59.75000,0.01700
28.5980,57.31000,0.03300
28.6020,59.02000,0.02500
28.6060,61.46000,0.03300
28.6090,60.00000,-0.04200
28.6130,57.55000,0.05000
28.6170,57.80000,0.05000
28.6200,60.73000,0.07500
28.6240,61.22000,0.05000
28.6280,59.02000,0.02500
28.6310,57.80000,0.05000
28.6360,58.77000,-0.00800
28.6400,60.97000,0.04200
28.6430,59.75000,0.00800
28.6470,57.55000,0.09200
28.6510,58.04000,0.01700
28.6540,60.48000,-0.00800
28.6580,60.48000,0.05000
28.6620,58.77000,-0.01700
28.6650,57.55000,-0.03300
28.6690,59.26000,0.00800
28.6730,60.97000,0.02500
28.6770,60.00000,0.05000
28.6810,57.31000,0.00800
28.6840,58.77000,0.10800
28.6880,61.22000,0.03300
28.6920,60.73000,-0.01700
28.6950,58.04000,0.00800
28.6990,57.31000,0.02500
28.7030,59.26000,0.03300
28.7060,60.73000,0.01700
28.7100,59.26000,-0.00800
28.7140,57.31000,0.04200
28.7170,58.28000,0.00800
28.7220,61.22000,0.05000
28.7260,60.48000,0.00800
28.7290,58.53000,0.06700
28.7330,57.80000,0.08300
28.7370,60.48000,0.02500
28.7400,61.22000,0.00800
28.7440,59.02000,0.04200
28.7480,57.31000,-0.00800
28.7510,58.77000,0.05800
28.7550,60.73000,0.03300
28.7590,60.00000,-0.00800
28.7630,57.55000,0.05800
28.7670,57.80000,0.03300
28.7710,60.73000,0.06700
28.7740,60.97000,0.03300
28.7780,59.02000,0.06700
28.7820,57.80000,-0.00800
28.7850,59.26000,0.07500
28.7890,61.22000,0.01700
28.7930,60.00000,0.02500
28.7960,57.80000,0.01700
28.8000,58.28000,-0.02500
28.8050,60.73000,-0.03300
28.8080,60.73000,0.02500
28.8120,58.53000,0.02500
28.8160,57.80000,0.00800
28.8190,59.02000,0.03300
28.8230,60.73000,0.00000
28.8270,60.00000,0.09200
28.8300,57.55000,-0.02500
28.8340,58.53000,0.06700
28.8380,61.22000,0.06700
28.8410,60.24000,0.00800
28.8450,57.80000,0.02500
28.8500,57.31000,0.05000
28.8530,60.24000,0.02500
28.8570,61.22000,-0.01700
28.8610,59.51000,-0.00800
28.8640,57.06000,0.05800
28.8680,58.77000,0.05000
28.8720,60.48000,0.05800
28.8750,59.75000,0.05800
28.8790,57.80000,0.02500
28.8830,58.04000,0.01700
28.8860,60.24000,0.01700
28.8910,60.24000,0.05000
28.8950,58.28000,0.03300
28.8980,56.82000,0.05000
28.9020,58.77000,0.03300
28.9060,60.97000,0.04200
28.9100,59.26000,0.01700
28.9130,57.31000,0.05000
28.9170,58.04000,0.08300
28.9210,60.00000,0.03300
28.9240,60.48000,0.04200
28.9280,58.53000,0.02500
28.9330,57.80000,0.05800
28.9360,59.02000,0.00000
28.9400,60.97000,0.04200
28.9430,59.75000,0.05800
28.9470,57.55000,0.04200
28.9510,58.53000,0.05000
28.9550,60.97000,0.02500
28.9580,60.00000,0.03300
28.9620,57.80000,-0.02500
28.9660,57.55000,-0.02500
28.9690,60.00000,-0.01700
28.9730,60.73000,0.00800
28.9780,59.02000,0.03300
28.9810,57.31000,0.00800
28.9850,58.53000,0.06700
28.9890,61.46000,0.02500
28.9920,60.48000,0.00800
28.9960,58.28000,0.03300
28.9990,58.28000,0.07500
29.0030,60.00000,0.07500
29.0070,60.73000,-0.00800
29.0110,58.77000,0.00800
29.0140,57.31000,0.05000
29.0190,58.77000,0.03300
29.0230,61.46000,0.03300
29.0260,60.24000,0.05800
29.0300,57.55000,0.01700
29.0330,58.04000,0.03300
29.0370,60.97000,-0.01700
29.0410,61.22000,0.02500
29.0440,59.02000,0.06700
29.0480,58.04000,-0.02500
29.0520,59.75000,0.03300
29.0550,61.22000,0.03300
29.0590,59.75000,0.05000
29.0640,58.04000,0.01700
29.0670,59.02000,0.00800
29.0710,60.73000,-0.01700
29.0750,60.48000,0.00800
29.0780,58.28000,0.06700
29.0820,57.55000,0.05000
29.0860,59.51000,0.00800
29.0890,61.46000,0.05000
29.0930,59.51000,0.04200
29.0970,57.55000,0.09200
29.1000,58.53000,0.02500
29.1050,61.22000,0.00800
29.1090,60.00000,0.06700
29.1120,57.80000,0.01700
29.1160,57.80000,-0.04200
29.1200,59.75000,0.02500
29.1230,60.73000,-0.00800
29.1270,58.77000,0.02500
29.1310,57.31000,0.05000
29.1340,59.26000,0.04200
29.1380,61.22000,0.05000
29.1420,60.24000,-0.01700
29.1460,58.04000,-0.01700
29.1500,57.80000,-0.01700
29.1540,60.24000,0.01700
29.1570,61.22000,0.00800
29.1610,59.02000,0.05000
29.1650,57.80000,0.05800
29.1680,59.02000,0.00000
29.1720,61.46000,-0.00800
29.1760,60.24000,0.02500
29.1790,57.55000,0.09200
29.1830,58.28000,0.00800
29.1870,60.73000,0.06700
29.1910,61.22000,0.06700
29.1950,59.02000,0.01700
29.1990,57.55000,0.01700
29.2020,59.51000,0.06700
29.2060,61.22000,0.03300
29.2100,59.75000,0.07500
29.2130,57.55000,0.06700
29.2170,58.53000,-0.00800
29.2210,61.46000,0.04200
29.2240,60.97000,0.03300
29.2280,58.77000,-0.01700
29.2330,57.80000,0.01700
29.2360,60.00000,0.01700
29.2400,61.71000,0.03300
29.2440,60.24000,0.01700
29.2470,57.55000,-0.02500
29.2510,58.77000,0.06700
29.2550,61.46000,0.03300
29.2580,60.97000,-0.00800
29.2620,58.53000,0.05000
29.2660,58.04000,0.03300
29.2690,60.24000,0.00800
29.2740,61.46000,0.07500
29.2780,59.02000,0.07500
29.2810,57.55000,0.01700
29.2850,59.26000,-0.00800
29.2890,61.71000,0.05000
29.2920,60.48000,-0.00800
29.2960,58.28000,0.03300
29.3000,58.77000,0.05000
29.3030,60.73000,0.01700
29.3070,60.97000,-0.01700
29.3110,59.26000,0.02500
29.3140,58.28000,0.04200
29.3190,59.51000,-0.00800
29.3230,61.22000,0.04200
29.3260,59.75000,0.05000
29.3300,57.80000,0.03300
29.3340,58.53000,0.03300
29.3370,61.46000,0.06700
29.3410,60.97000,0.05000
29.3450,58.28000,0.00800
29.3480,58.28000,0.05000
29.3520,60.24000,0.07500
29.3560,61.71000,0.06700
29.3600,60.00000,0.03300
29.3640,58.04000,0.03300
29.3680,59.26000,0.00000
29.3710,61.71000,0.04200
29.3750,60.97000,0.03300
29.3790,58.53000,0.03300
29.3820,58.28000,0.05800
29.3860,60.73000,0.00000
29.3900,61.22000,0.03300
29.3930,59.26000,0.03300
29.3970,57.80000,0.01700
29.4020,59.51000,0.00000
29.4050,61.71000,0.05800
29.4090,60.73000,-0.01700
29.4120,58.04000,0.03300
29.4160,58.28000,0.08300
29.4200,60.97000,0.01700
29.4240,60.97000,-0.00800
29.4270,58.77000,0.05800
29.4310,58.04000,0.00000
29.4350,59.26000,0.03300
29.4380,61.22000,0.02500
29.4420,60.48000,0.00000
29.4470,57.80000,-0.03300
29.4500,58.77000,0.02500
29.4540,61.22000,0.07500
29.4580,60.73000,0.00000
29.4610,58.53000,-0.02500
29.4650,58.04000,0.00800
29.4690,59.75000,0.03300
29.4720,61.46000,0.05800
29.4760,60.24000,0.03300
29.4800,57.80000,0.02500
29.4830,59.02000,-0.01700
29.4880,61.95000,0.00800
29.4920,61.22000,0.05800
29.4950,58.53000,0.00800
29.4990,58.77000,-0.00800
29.5030,60.48000,0.06700
29.5060,61.46000,0.00800
29.5100,59.75000,-0.01700
29.5140,58.04000,0.03300
29.5170,59.26000,0.01700
29.5210,61.95000,0.00000
29.5240,60.73000,0.00000
29.5280,58.77000,-0.01700
29.5330,59.02000,-0.03300
29.5370,61.22000,0.05000
29.5400,61.22000,0.01700
29.5440,59.26000,0.00800
29.5470,58.53000,0.05000
29.5510,60.00000,0.04200
29.5550,61.95000,0.02500
29.5590,60.24000,0.06700
29.5620,58.53000,0.04200
29.5660,59.26000,0.06700
29.5700,61.22000,0.08300
29.5740,61.22000,0.07500
29.5780,59.26000,0.01700
29.5820,58.53000,0.01700
29.5850,60.24000,0.00000
29.5890,61.46000,0.06700
29.5930,60.00000,0.05800
29.5960,58.53000,0.02500
29.6000,59.02000,0.02500
29.6040,61.95000,-0.00800
29.6070,61.22000,0.04200
29.6110,59.02000,-0.00800
29.6160,58.77000,0.00800
29.6190,60.97000,0.03300
29.6230,61.95000,0.04200
29.6270,60.24000,0.04200
29.6300,58.53000,0.03300
29.6340,60.00000,0.04200
29.6380,61.71000,0.01700
29.6410,60.73000,0.05000
29.6450,58.53000,0.01700
29.6490,58.53000,0.00800
29.6520,61.46000,0.00000
29.6560,61.22000,0.01700
29.6610,59.26000,0.02500
29.6640,57.80000,0.05000
29.6680,59.51000,0.04200
29.6720,61.46000,-0.00800
29.6750,60.24000,0.07500
29.6790,58.04000,0.02500
29.6830,58.77000,0.01700
29.6860,61.22000,0.00000
29.6900,61.46000,0.05000
29.6940,59.26000,0.05800
29.6970,58.28000,0.08300
29.7020,60.24000,-0.04200
29.7060,61.71000,0.06700
29.7090,60.48000,0.05800
29.7130,58.28000,0.05800
29.7170,59.26000,0.01700
29.7200,61.71000,-0.03300
29.7240,61.22000,0.06700
29.7280,58.77000,0.03300
29.7310,58.53000,0.02500
29.7350,60.48000,0.01700
29.7390,61.22000,0.05000
29.7440,59.75000,-0.03300
29.7470,58.04000,0.02500
29.7510,59.02000,0.05000
29.7540,61.71000,-0.00800
29.7580,60.97000,0.04200
29.7620,58.53000,0.04200
29.7650,58.28000,0.00800
29.7690,60.48000,0.03300
29.7730,61.46000,0.00800
29.7760,59.26000,0.04200
29.7800,58.04000,0.05000
29.7840,59.75000,0.02500
29.7880,61.71000,0.06700
29.7920,60.24000,0.05000
29.7960,57.80000,0.09200
29.7990,58.53000,0.01700
29.8030,60.73000,0.05800
29.8070,61.22000,0.01700
29.8100,59.02000,0.05000
29.8140,58.04000,0.05800
29.8180,59.51000,0.04200
29.8210,61.22000,0.07500
29.8250,59.75000,0.05800
29.8300,57.80000,0.12500
29.8330,58.77000,0.02500
29.8370,61.22000,0.00800
29.8410,60.97000,0.03300
29.8440,58.77000,0.03300
29.8480,58.53000,0.04200
29.8520,60.24000,0.04200
29.8560,61.46000,0.02500
29.8590,60.24000,0.04200
29.8630,58.04000,0.08300
29.8660,59.75000,-0.01700
29.8700,61.71000,0.00000
29.8750,60.73000,0.05800
29.8780,58.53000,0.04200
29.8820,58.77000,0.04200
29.8860,60.73000,0.04200
29.8890,61.71000,0.03300
29.8930,59.26000,0.02500
29.8970,58.04000,0.04200
29.9010,60.00000,0.07500
29.9040,61.71000,0.04200
29.9080,60.48000,0.06700
29.9120,58.28000,0.01700
29.9160,59.26000,-0.00800
29.9200,61.46000,0.00800
29.9240,61.22000,0.01700
29.9270,59.02000,0.05000
29.9310,58.53000,0.03300
29.9340,60.48000,0.01700
29.9380,61.71000,-0.01700
29.9420,60.24000,0.03300
29.9450,58.04000,0.04200
29.9490,59.02000,-0.01700
29.9530,61.46000,0.00800
29.9580,61.46000,0.02500
29.9610,59.02000,0.02500
29.9650,58.53000,0.07500
29.9680,60.73000,-0.00800
29.9720,61.95000,0.04200
29.9760,60.24000,-0.04200
29.9790,58.28000,0.07500
29.9830,59.51000,0.03300
29.9870,61.46000,0.00800
29.9900,60.48000,-0.01700
29.9940,58.77000,0.01700
29.9980,58.28000,0.00000
30.0020,60.97000,0.04200
30.0060,61.71000,0.09200
30.0100,59.51000,0.04200
30.0130,57.80000,0.05000
30.0170,59.75000,0.00000
30.0210,61.71000,0.03300
30.0240,60.48000,-0.00800
30.0280,58.53000,0.04200
30.0320,58.28000,0.05800
30.0350,60.73000,0.05800
30.0390,61.22000,-0.02500
30.0440,59.51000,0.05000
30.0470,57.80000,0.02500
30.0510,60.00000,0.05000
30.0550,61.95000,0.01700
30.0580,60.73000,-0.00800
30.0620,58.53000,-0.02500
30.0650,58.53000,-0.04200
30.0690,60.97000,0.02500
30.0730,61.71000,-0.03300
30.0760,59.02000,0.04200
30.0800,58.04000,0.04200
30.0850,60.00000,0.04200
30.0890,61.95000,0.06700
30.0920,60.00000,0.03300
30.0960,57.80000,0.05000
30.1000,59.02000,0.05000
30.1030,61.46000,0.00000
30.1070,61.22000,0.03300
30.1110,59.02000,0.01700
30.1140,58.77000,0.05000
30.1180,60.97000,0.03300
30.1220,61.46000,0.04200
30.1250,59.75000,0.00800
30.1300,58.04000,0.03300
30.1340,59.75000,0.00000
30.1370,61.46000,0.01700
30.1410,60.73000,0.09200
30.1450,58.77000,0.05000
30.1480,58.53000,0.02500
30.1520,61.22000,0.05800
30.1560,61.95000,-0.02500
30.1590,59.75000,0.03300
30.1630,58.53000,-0.01700
30.1670,60.24000,0.05800
30.1710,62.19000,-0.00800
30.1750,60.73000,0.00800
30.1790,58.77000,0.05800
30.1820,59.26000,0.04200
30.1860,61.22000,0.06700
30.1900,61.71000,0.01700
30.1930,59.02000,0.02500
30.1970,58.53000,0.05800
30.2000,59.75000,0.06700
30.2040,61.46000,-0.02500
30.2080,60.24000,0.02500
30.2110,58.04000,-0.04200
30.2160,58.77000,0.03300
30.2200,61.71000,0.08300
30.2230,60.97000,0.01700
30.2270,58.53000,0.02500
30.2310,58.77000,0.09200
30.2340,60.73000,0.03300
30.2380,61.95000,0.00800
30.2420,60.24000,0.03300
30.2450,58.04000,0.09200
30.2490,59.02000,0.00800
30.2530,61.71000,0.00800
30.2580,60.48000,0.01700
30.2610,58.53000,0.00800
30.2650,58.53000,0.01700
30.2690,60.24000,-0.01700
30.2720,60.97000,0.02500
30.2760,59.02000,-0.04200
30.2800,58.04000,0.00000
30.2830,59.26000,0.00800
30.2870,61.71000,0.05000
30.2910,60.48000,0.03300
30.2940,58.28000,0.06700
30.2990,58.77000,0.03300
30.3030,61.22000,0.12500
30.3060,61.46000,0.03300
30.3100,59.26000,0.03300
30.3140,57.80000,0.05800
30.3170,59.75000,0.06700
30.3210,61.71000,0.05800
30.3250,59.75000,0.02500
30.3280,57.55000,-0.03300
30.3320,59.02000,0.02500
30.3360,60.97000,0.07500
30.3390,60.73000,0.04200
30.3440,58.28000,0.00800
30.3480,57.80000,0.02500
30.3510,59.75000,0.05800
30.3550,61.22000,0.04200
30.3580,59.75000,0.00800
30.3620,58.04000,0.04200
30.3660,58.77000,0.05800
30.3690,61.22000,0.01700
30.3730,60.97000,0.01700
30.3770,58.77000,-0.05800
30.3810,58.04000,0.04200
30.3850,60.24000,0.04200
30.3890,61.71000,0.00000
30.3920,59.26000,0.05000
30.3960,57.80000,0.05000
30.4000,59.26000,-0.03300
30.4030,61.95000,0.00000
30.4070,60.97000,0.00800
30.4110,58.04000,0.02500
30.4140,58.28000,0.04200
30.4180,61.22000,0.00800
30.4220,60.97000,0.01700
30.4260,59.51000,0.00800
30.4300,57.80000,0.03300
30.4340,60.00000,0.08300
30.4370,61.46000,0.01700
30.4410,60.24000,-0.00800
30.4450,58.04000,0.00000
30.4480,59.26000,0.02500
30.4520,61.71000,0.00800
30.4560,61.22000,-0.01700
30.4590,58.77000,0.00800
30.4630,58.28000,0.04200
30.4670,60.24000,0.03300
30.4710,61.71000,0.02500
30.4750,60.00000,0.00800
30.4790,58.53000,0.00800
30.4820,59.26000,-0.00800
30.4860,62.19000,0.05000
30.4900,61.71000,0.08300
30.4930,58.77000,-0.01700
30.4970,59.02000,0.00000
30.5010,60.97000,0.01700
30.5040,62.19000,0.01700
30.5080,60.48000,0.00800
30.5130,58.77000,0.02500
30.5170,59.75000,-0.01700
30.5200,61.95000,0.10000
30.5240,60.97000,0.05000
30.5280,59.02000,0.01700
30.5310,59.51000,-0.05800
30.5350,61.22000,0.00000
30.5390,62.19000,0.02500
30.5420,60.00000,0.00800
30.5460,59.02000,0.05000
30.5500,60.00000,0.00000
30.5540,62.44000,0.02500
30.5580,60.48000,0.05000
30.5620,58.28000,0.00000
30.5650,59.02000,-0.04200
30.5690,61.95000,0.04200
30.5730,61.95000,0.05000
30.5760,59.75000,0.06700
30.5800,58.53000,-0.01700
30.5840,60.97000,0.00800
30.5870,62.19000,0.01700
30.5910,60.73000,0.00800
30.5950,58.53000,0.10000
30.5990,59.51000,0.00800
30.6030,62.44000,0.02500
30.6070,61.22000,0.04200
30.6100,58.77000,0.07500
30.6140,58.77000,0.07500
30.6180,60.73000,0.02500
30.6210,61.71000,0.05000
30.6250,59.75000,0.05000
30.6290,58.04000,0.01700
30.6320,60.00000,0.00800
30.6360,61.71000,0.04200
30.6410,60.97000,0.04200
30.6440,58.77000,0.02500
30.6480,58.77000,0.05800
30.6520,61.22000,0.00800
30.6550,61.46000,0.00000
30.6590,59.51000,0.00800
30.6620,58.53000,0.05000
30.6660,59.75000,0.00800
30.6700,62.44000,-0.00800
30.6740,61.22000,-0.02500
30.6770,58.28000,0.01700
30.6820,59.26000,0.05000
30.6860,61.71000,0.05800
30.6890,61.46000,0.01700
30.6930,59.26000,0.06700
30.6970,58.28000,0.03300
30.7000,60.24000,0.00000
30.7040,62.19000,0.05800
30.7080,60.97000,0.02500
30.7110,58.28000,0.05800
30.7150,59.75000,0.00000
30.7190,61.95000,0.07500
30.7220,61.46000,0.01700
30.7270,59.02000,0.03300
30.7310,59.02000,0.00000
30.7340,60.73000,0.01700
30.7380,61.71000,0.02500
30.7420,60.00000,0.01700
30.7450,58.28000,0.01700
30.7490,59.51000,0.01700
30.7530,62.19000,0.05000
30.7560,61.46000,0.05800
30.7600,58.77000,0.00800
30.7640,59.26000,0.01700
30.7680,61.71000,0.01700
30.7720,61.71000,0.00800
30.7750,60.00000,-0.00800
30.7790,58.28000,0.00800
30.7830,59.75000,0.05800
30.7860,62.44000,-0.01700
30.7900,61.46000,0.06700
30.7940,59.02000,0.05800
30.7970,58.77000,0.01700
30.8010,61.46000,0.02500
30.8050,61.95000,0.04200
30.8080,59.75000,0.05800
30.8130,58.28000,0.04200
30.8170,60.00000,0.03300
30.8210,62.19000,0.00800
30.8240,60.24000,0.04200
30.8280,58.28000,0.01700
30.8320,59.02000,0.04200
30.8350,61.95000,0.02500
30.8390,61.46000,0.07500
30.8430,59.26000,0.11700
30.8460,59.02000,-0.05000
30.8500,61.22000,-0.02500
30.8550,62.19000,0.09200
30.8580,60.48000,0.10000
30.8620,58.28000,-0.10000
30.8660,59.51000,-0.01700
30.8700,61.71000,0.10000
30.8730,60.73000,0.00000
30.8770,58.53000,-0.03300
30.8800,59.26000,0.07500
30.8840,61.22000,0.11700
30.8880,61.46000,0.02500
30.8920,59.75000,0.00000
30.8960,58.77000,0.08300
30.9000,60.00000,0.05800
30.9040,61.46000,-0.09200
30.9070,60.73000,0.02500
30.9110,58.28000,0.10000
30.9140,59.26000,0.03300
30.9180,61.46000,-0.00800
30.9220,61.71000,0.04200
30.9250,59.02000,0.03300
30.9290,58.28000,0.05800
30.9330,59.75000,-0.02500
30.9360,61.46000,-0.00800
30.9410,60.00000,0.08300
30.9450,58.04000,0.03300
30.9480,59.26000,0.05000
30.9520,61.46000,0.09200
30.9560,61.22000,0.04200
30.9590,58.53000,0.00000
30.9630,58.53000,0.02500
30.9670,60.48000,0.00800
30.9700,61.22000,0.04200
30.9740,59.75000,0.05800
30.9780,58.28000,0.00000
30.9820,59.26000,-0.00800
30.9860,61.22000,0.00000
30.9900,61.22000,0.02500
30.9930,58.77000,-0.04200
30.9970,58.77000,0.05000
31.0010,60.48000,0.05000
31.0040,61.71000,0.01700
31.0080,59.75000,0.04200
31.0120,58.04000,0.05800
31.0150,59.75000,0.05800
31.0190,61.46000,0.02500
31.0240,60.24000,0.07500
31.0270,58.53000,0.05800
31.0310,58.77000,0.02500
31.0350,60.97000,0.12500
31.0380,61.22000,0.05000
31.0420,59.02000,-0.17500
31.0460,58.28000,-0.22500
31.0490,59.75000,0.03300
31.0530,61.46000,0.18300
31.0570,60.00000,0.20000
31.0600,58.04000,0.03300
31.0640,58.77000,-0.05000
31.0690,61.46000,-0.08300
31.0720,61.22000,-0.08300
31.0760,58.53000,-0.04200
31.0800,58.04000,0.09200
31.0830,59.75000,0.20800
31.0870,61.46000,0.23300
31.0910,60.00000,0.16700
31.0940,57.80000,-0.01700
31.0980,59.02000,-0.05800
31.1020,61.71000,-0.01700
31.1050,60.97000,-0.11700
31.1100,58.28000,-0.04200
31.1140,58.28000,0.03300
31.1180,60.73000,0.11700
31.1210,61.46000,0.10000
31.1250,59.51000,0.06700
31.1290,57.55000,-0.09200
31.1320,59.02000,-0.00800
31.1360,60.48000,0.11700
31.1400,59.51000,0.10000
31.1430,57.31000,0.13300
31.1470,58.04000,0.11700
31.1520,60.48000,0.15800
31.1550,60.73000,0.02500
31.1590,58.77000,-0.04200
31.1630,58.04000,0.06700
31.1660,59.26000,0.02500
31.1700,60.73000,-0.24200
31.1740,59.51000,-0.32500
31.1770,57.80000,0.05000
31.1810,58.77000,0.45800
31.1850,60.97000,0.41700
31.1880,60.73000,0.05800
31.1920,58.28000,-0.25000
31.1970,57.80000,-0.32500
31.2000,59.75000,-0.20800
31.2040,60.97000,-0.03300
31.2080,59.26000,0.16700
31.2110,58.04000,0.30000
31.2150,58.53000,0.36700
31.2190,60.48000,0.28300
31.2220,60.00000,-0.16700
31.2260,58.53000,-0.37500
31.2290,58.28000,-0.22500
31.2330,60.24000,-0.10800
31.2380,60.73000,0.11700
31.2410,59.51000,0.23300
31.2450,57.55000,0.20800
31.2490,58.77000,0.19200
31.2520,60.97000,-0.03300
31.2560,60.48000,-0.10800
31.2600,58.28000,-0.18300
31.2630,58.53000,-0.15000
31.2670,60.24000,0.10800
31.2710,60.48000,0.25000
31.2750,58.53000,0.15800
31.2780,57.55000,0.08300
31.2830,59.51000,0.06700
31.2870,60.97000,-0.10000
31.2900,60.00000,-0.26700
31.2940,58.04000,-0.15800
31.2980,58.77000,0.10800
31.3010,60.24000,0.25000
31.3050,60.00000,0.16700
31.3090,57.80000,0.14200
31.3120,57.80000,0.05800
31.3160,59.26000,-0.12500
31.3200,60.48000,-0.04200
31.3240,59.02000,0.05800
31.3280,57.55000,0.03300
31.3320,58.53000,0.12500
31.3360,60.97000,0.20800
31.3390,60.24000,0.15800
31.3430,58.28000,0.05800
31.3460,58.28000,0.10000
31.3500,60.24000,-0.02500
31.3540,60.97000,-0.26700
31.3570,58.77000,-0.25000
31.3610,57.80000,0.01700
31.3660,59.02000,0.27500
31.3690,60.73000,0.21700
31.3730,59.75000,0.11700
31.3770,57.80000,-0.07500
31.3800,58.04000,-0.20000
31.3840,60.73000,-0.16700
31.3880,60.73000,-0.05800
31.3910,58.77000,0.20000
31.3950,57.55000,0.20800
31.3990,59.02000,0.20800
31.4030,60.97000,0.03300
31.4060,59.75000,-0.14200
31.4110,57.80000,-0.15000
31.4150,58.53000,-0.09200
31.4180,60.48000,-0.05000
31.4220,60.48000,0.05800
31.4260,58.53000,0.10800
31.4290,58.28000,0.15800
31.4330,59.75000,0.02500
31.4370,60.48000,0.00800
31.4400,59.26000,-0.00800
31.4440,57.31000,0.05000
31.4480,58.53000,0.03300
31.4520,60.97000,0.10000
31.4560,60.24000,0.11700
31.4600,58.04000,0.05800
31.4630,58.28000,0.00800
31.4670,60.00000,0.03300
31.4710,60.73000,0.02500
31.4750,58.77000,-0.03300
31.4780,57.80000,0.02500
31.4820,59.26000,0.11700
31.4850,60.48000,0.04200
