time, pressure1, pressure2, out_flow, in_flow
27433,261.00,-764.00,0.042,62.68
27438,370.00,403.00,0.033,61.71
27441,245.00,242.00,-0.033,63.66
27445,18.00,73.00,0.008,65.62
27448,13.00,-550.00,0.008,64.39
27452,240.00,-469.00,0.050,62.19
27456,413.00,364.00,0.033,62.93
27459,202.00,283.00,-0.008,65.13
27463,-23.00,-462.00,0.050,65.13
27467,-8.00,-749.00,0.042,62.44
27470,487.00,144.00,0.008,61.71
27474,538.00,691.00,0.067,63.42
27479,281.00,-422.00,-0.025,65.13
27482,344.00,-841.00,0.008,63.91
27486,179.00,-400.00,0.075,61.71
27489,256.00,405.00,0.025,62.44
27493,89.00,410.00,0.017,64.64
27497,22.00,-809.00,0.108,64.88
27500,107.00,-502.00,0.017,62.93
27504,214.00,287.00,0.017,62.19
27508,103.00,654.00,0.000,64.15
27511,190.00,155.00,0.008,65.13
27515,189.00,-620.00,0.050,64.15
27520,-10.00,293.00,0.067,62.19
27523,-169.00,1090.00,0.025,62.44
27527,-26.00,577.00,0.017,65.37
27530,63.00,-414.00,0.000,64.88
27534,102.00,-743.00,0.017,62.19
27538,83.00,628.00,0.050,61.71
27541,-60.00,413.00,0.025,63.66
27545,-71.00,-192.00,0.025,65.62
27548,36.00,-591.00,-0.025,63.66
27552,109.00,-312.00,0.075,62.19
27556,-122.00,539.00,-0.017,63.17
27559,-181.00,-276.00,-0.042,64.88
27564,178.00,-743.00,-0.025,64.39
27568,-61.00,-390.00,0.050,62.19
27571,-16.00,341.00,0.083,62.44
27575,273.00,702.00,0.017,63.91
27579,322.00,-687.00,0.042,65.13
27582,519.00,-966.00,-0.008,63.66
27586,-38.00,-151.00,0.000,62.19
27589,-67.00,634.00,0.025,62.68
27593,98.00,721.00,-0.025,64.88
27597,251.00,-936.00,-0.042,64.88
27600,204.00,-519.00,0.067,62.44
27604,-39.00,232.00,0.083,62.44
27609,224.00,405.00,-0.008,63.91
27612,501.00,92.00,0.000,65.62
27616,488.00,-255.00,-0.033,63.91
27619,307.00,108.00,-0.008,61.95
27623,-216.00,609.00,-0.050,63.17
27627,163.00,256.00,-0.058,65.37
27630,36.00,-367.00,-0.025,64.39
27634,205.00,-324.00,-0.008,62.68
27638,86.00,635.00,0.008,62.44
27641,-67.00,408.00,0.067,64.39
27645,116.00,-383.00,-0.008,64.88
27649,-35.00,-692.00,0.000,63.66
27653,-420.00,-341.00,-0.008,61.46
27657,-197.00,598.00,0.050,62.68
27660,26.00,-239.00,0.058,65.37
27664,185.00,-826.00,0.050,64.15
27668,264.00,-677.00,0.008,61.95
27671,-193.00,40.00,-0.017,61.95
27675,-144.00,447.00,0.033,64.15
27679,255.00,-722.00,0.050,64.88
27682,314.00,-705.00,-0.017,63.17
27686,233.00,252.00,0.000,61.95
27689,372.00,761.00,0.008,62.68
27694,225.00,646.00,0.075,65.13
27698,252.00,-471.00,-0.008,64.15
27701,321.00,-62.00,0.042,62.19
27705,-164.00,323.00,0.008,62.44
27709,-275.00,128.00,0.042,64.39
27712,-144.00,-227.00,0.042,64.88
27716,89.00,-418.00,0.017,63.17
27720,250.00,385.00,0.000,61.46
27723,219.00,676.00,0.017,63.66
27727,502.00,-19.00,0.008,65.62
27730,391.00,-752.00,0.025,63.91
27735,210.00,-741.00,0.033,61.71
27739,279.00,612.00,0.042,61.95
27742,-214.00,557.00,0.075,64.15
27746,-205.00,-386.00,0.008,64.64
27750,-44.00,-941.00,0.033,62.68
27753,349.00,-400.00,-0.017,62.19
27757,468.00,465.00,0.033,63.66
27761,59.00,-150.00,0.008,65.62
27764,438.00,-805.00,-0.008,64.39
27768,579.00,-474.00,0.000,61.71
27771,334.00,381.00,0.058,62.19
27776,133.00,496.00,-0.025,64.39
27780,42.00,-681.00,0.033,64.88
27783,67.00,-688.00,-0.008,62.93
27787,132.00,-37.00,-0.008,62.19
27791,-53.00,480.00,0.083,63.17
27794,-82.00,17.00,-0.008,65.62
27798,-61.00,-1028.00,-0.008,64.15
27801,-8.00,-273.00,0.083,62.44
27805,-65.00,208.00,0.025,62.19
27809,18.00,-71.00,0.050,65.13
27812,-69.00,-356.00,-0.017,65.37
27816,-66.00,-257.00,0.008,62.93
27820,53.00,314.00,0.058,61.71
27824,54.00,381.00,0.050,63.66
27828,185.00,84.00,0.050,65.13
27831,194.00,-735.00,-0.017,64.15
27835,249.00,-1064.00,0.025,61.95
27839,46.00,439.00,0.025,62.93
27842,277.00,-254.00,0.092,64.64
27846,-24.00,-445.00,0.033,65.13
27849,61.00,-672.00,0.017,63.66
27853,560.00,-85.00,-0.025,61.95
27857,583.00,484.00,0.017,63.91
27860,246.00,-83.00,0.058,65.86
27865,163.00,-594.00,0.025,64.64
27869,112.00,-451.00,0.042,62.44
27872,287.00,366.00,0.050,62.93
27876,22.00,259.00,0.033,65.37
27879,-69.00,-566.00,-0.017,64.88
27883,394.00,-691.00,0.042,63.42
27887,239.00,-154.00,0.058,62.44
27890,348.00,839.00,0.092,63.91
27894,307.00,698.00,0.042,65.62
27898,182.00,-995.00,0.000,63.91
27901,207.00,-200.00,0.008,62.44
27906,-62.00,507.00,-0.008,62.93
27910,25.00,550.00,-0.008,65.37
27913,168.00,-125.00,-0.025,64.88
27917,23.00,-304.00,0.025,62.93
27920,-132.00,759.00,0.025,62.44
27924,103.00,656.00,0.008,64.15
27928,-44.00,193.00,-0.008,65.62
27931,-237.00,-632.00,0.033,64.39
27935,-96.00,157.00,0.050,62.44
27939,105.00,708.00,0.042,62.44
27942,22.00,447.00,0.017,64.88
27947,311.00,-412.00,0.025,65.13
27950,200.00,-893.00,0.025,62.93
27954,121.00,-470.00,0.050,62.44
27958,270.00,781.00,0.025,64.39
27961,171.00,144.00,-0.050,65.13
27965,168.00,-417.00,-0.008,63.66
27969,195.00,-96.00,-0.042,61.71
27972,72.00,609.00,-0.008,62.44
27976,25.00,364.00,0.008,65.37
27980,98.00,-617.00,0.000,64.88
27983,135.00,-492.00,0.058,62.93
27987,-78.00,277.00,0.025,62.19
27991,57.00,682.00,-0.008,63.66
27995,94.00,121.00,0.058,65.37
27999,49.00,-790.00,-0.025,63.66
28002,314.00,-33.00,0.000,61.71
28006,457.00,534.00,-0.033,62.19
28009,268.00,205.00,0.050,64.64
28013,107.00,-424.00,0.033,64.39
28017,214.00,-81.00,0.025,62.19
28020,433.00,906.00,-0.017,62.19
28024,268.00,747.00,-0.042,63.42
28028,237.00,-112.00,0.017,64.88
28032,366.00,-827.00,0.017,63.42
28036,453.00,534.00,0.058,61.22
28040,94.00,1053.00,0.000,62.68
28043,203.00,204.00,0.058,65.13
28047,238.00,-661.00,-0.008,64.39
28050,289.00,-806.00,-0.050,61.71
28054,0.00,109.00,0.042,61.46
28058,-101.00,150.00,0.008,63.91
28061,260.00,-487.00,0.050,64.88
28065,109.00,-774.00,0.025,62.93
28069,222.00,-185.00,-0.033,61.22
28072,117.00,610.00,-0.042,62.19
28077,-116.00,-183.00,0.033,64.39
28081,219.00,-594.00,0.033,63.91
28084,326.00,-489.00,0.050,61.71
28088,397.00,334.00,0.058,61.46
28091,0.00,703.00,-0.042,64.15
28095,-71.00,-466.00,0.050,65.13
28099,626.00,-471.00,0.000,63.42
28102,343.00,82.00,0.025,61.22
28106,266.00,609.00,0.092,62.93
28110,403.00,316.00,0.067,65.13
28113,290.00,-227.00,0.000,63.66
28118,445.00,-286.00,0.050,62.19
28121,462.00,413.00,0.033,61.95
28125,325.00,682.00,0.017,64.15
28129,428.00,-191.00,-0.033,65.13
28132,241.00,-942.00,0.058,63.17
28136,248.00,147.00,0.017,61.46
28140,231.00,654.00,0.050,62.93
28143,-64.00,31.00,-0.017,64.64
28147,-13.00,-778.00,-0.017,63.42
28151,230.00,-851.00,0.000,61.95
28154,85.00,880.00,0.033,61.46
28158,-112.00,497.00,0.017,63.91
28162,61.00,-512.00,0.000,64.39
28166,326.00,-775.00,0.058,63.17
28170,381.00,26.00,0.008,61.46
28173,374.00,539.00,0.017,62.93
28177,383.00,166.00,0.042,65.13
28181,-64.00,-537.00,0.033,64.15
28184,117.00,-312.00,0.000,61.71
28188,168.00,39.00,0.058,61.95
28191,157.00,390.00,0.008,63.66
28195,-12.00,-515.00,0.033,64.88
28199,247.00,-778.00,-0.008,62.68
28203,238.00,-83.00,0.017,61.22
28207,185.00,520.00,0.042,62.93
28210,102.00,271.00,0.058,64.64
28214,299.00,-304.00,0.042,63.66
28218,262.00,-49.00,-0.008,61.46
28221,399.00,352.00,0.042,62.19
28225,120.00,145.00,0.042,64.39
28229,255.00,-316.00,0.058,64.88
28232,318.00,-611.00,-0.008,62.93
28236,227.00,380.00,0.067,61.71
28240,468.00,671.00,0.000,62.68
28243,479.00,-248.00,0.025,65.13
28248,404.00,-739.00,0.075,64.15
28252,149.00,-668.00,0.067,61.71
28255,198.00,395.00,-0.025,62.19
28259,265.00,304.00,0.017,64.64
28263,92.00,-539.00,0.033,64.39
28266,17.00,-718.00,0.017,62.93
28270,66.00,-101.00,-0.033,61.46
28273,61.00,422.00,-0.017,63.42
28277,460.00,-145.00,-0.033,64.64
28281,113.00,-566.00,0.075,63.66
28284,-60.00,-255.00,0.083,61.46
28289,-357.00,450.00,0.033,62.68
28293,-186.00,391.00,-0.025,64.88
28296,807.00,-396.00,0.058,64.88
28300,490.00,-511.00,0.025,62.93
28304,69.00,-62.00,0.008,61.95
28307,-88.00,425.00,0.033,63.17
28311,57.00,-62.00,0.033,65.37
28314,204.00,-447.00,0.025,64.15
28318,181.00,-118.00,0.017,61.95
28322,188.00,659.00,0.017,62.19
28325,359.00,528.00,0.017,64.39
28329,460.00,-203.00,0.058,64.64
28333,255.00,-360.00,0.042,62.19
28337,146.00,611.00,0.067,61.46
28341,197.00,804.00,0.000,63.66
28344,-192.00,31.00,0.017,64.88
28348,-43.00,-730.00,-0.033,64.15
28352,-168.00,-599.00,0.008,61.46
28355,249.00,422.00,0.008,62.19
28359,512.00,237.00,0.025,65.13
28363,555.00,-508.00,-0.017,64.88
28366,16.00,-823.00,0.058,62.68
28370,-263.00,-54.00,0.075,61.46
28374,108.00,203.00,0.008,63.91
28378,135.00,-594.00,0.008,64.88
28382,352.00,-885.00,0.033,63.42
28385,495.00,-550.00,-0.017,61.22
28389,300.00,401.00,0.025,62.93
28393,-445.00,352.00,-0.017,65.13
28396,-34.00,-507.00,0.017,64.88
28400,547.00,-690.00,0.058,61.95
28404,380.00,155.00,0.050,61.71
28407,79.00,626.00,0.025,63.66
28411,-38.00,55.00,-0.025,65.37
28414,305.00,-794.00,0.008,63.42
28419,256.00,83.00,0.017,61.46
28423,69.00,774.00,0.025,62.93
28426,102.00,359.00,-0.042,65.13
28430,109.00,-18.00,0.042,64.39
28434,-42.00,-391.00,0.108,61.95
28437,65.00,500.00,0.050,62.19
28441,136.00,721.00,0.017,63.66
28444,263.00,-52.00,0.067,64.88
28448,346.00,-673.00,0.000,63.42
28452,25.00,260.00,0.000,61.95
28455,224.00,663.00,0.017,63.17
28460,139.00,210.00,0.033,65.37
28464,106.00,-333.00,0.033,64.15
28467,-11.00,-454.00,-0.033,62.19
28471,36.00,25.00,0.017,62.19
28474,79.00,198.00,0.050,64.15
28478,36.00,-661.00,0.042,65.37
28482,383.00,-1094.00,0.042,63.17
28485,318.00,-185.00,0.017,61.95
28489,273.00,210.00,0.050,63.17
28493,582.00,-145.00,0.058,65.37
28496,447.00,-786.00,0.008,64.64
28500,494.00,-305.00,-0.033,61.95
28504,501.00,392.00,0.000,61.95
28508,230.00,221.00,0.042,64.64
28512,-31.00,16.00,-0.008,65.37
28515,304.00,-665.00,-0.017,63.42
28519,519.00,-50.00,0.000,62.19
28523,322.00,657.00,0.050,62.93
28526,-23.00,312.00,0.000,65.62
28530,132.00,-271.00,-0.008,64.88
28533,-35.00,-272.00,0.000,62.19
28537,136.00,661.00,-0.017,62.44
28541,51.00,654.00,0.025,64.64
28545,220.00,-271.00,0.025,65.62
28549,377.00,-734.00,0.017,63.91
28553,242.00,-441.00,0.017,62.19
28556,633.00,568.00,0.000,62.93
28560,526.00,-53.00,0.075,65.37
28563,237.00,-610.00,-0.058,65.13
28567,266.00,-783.00,0.017,62.68
28571,167.00,-270.00,0.075,62.93
28574,190.00,203.00,-0.008,64.64
28578,317.00,-574.00,-0.008,65.37
28582,226.00,-963.00,0.025,63.66
28585,3.00,-528.00,0.017,61.95
28590,76.00,633.00,0.042,63.17
28593,359.00,-244.00,0.042,65.86
28597,280.00,-657.00,0.067,64.88
28601,21.00,-522.00,-0.008,62.19
28604,208.00,365.00,-0.025,62.93
28608,171.00,506.00,0.017,65.13
28612,-218.00,-687.00,-0.008,65.86
28615,109.00,-898.00,0.025,63.91
28619,280.00,-123.00,-0.008,62.68
28623,93.00,914.00,0.000,63.42
28626,-38.00,653.00,0.008,65.62
28631,337.00,-648.00,0.008,65.13
28634,172.00,-5.00,0.017,62.68
28638,-91.00,712.00,0.017,63.17
28642,110.00,165.00,0.008,64.88
28645,167.00,-368.00,0.025,65.86
28649,218.00,-815.00,-0.033,63.42
28653,263.00,578.00,0.025,62.19
28656,92.00,895.00,0.025,64.15
28660,185.00,378.00,0.008,66.10
28663,12.00,-719.00,-0.017,65.13
28667,59.00,-562.00,0.000,62.93
28672,-174.00,343.00,-0.008,63.17
28675,137.00,370.00,-0.017,65.62
28679,514.00,-343.00,0.025,65.86
28683,115.00,-726.00,-0.017,64.15
28686,-224.00,-7.00,-0.042,62.93
28690,87.00,864.00,-0.033,64.39
28693,-88.00,-221.00,-0.008,65.62
28697,-183.00,-758.00,0.033,64.64
28701,-4.00,-181.00,-0.008,62.93
28704,-65.00,670.00,0.050,62.93
28708,60.00,325.00,0.083,65.62
28711,141.00,-254.00,0.033,65.62
28716,104.00,-497.00,0.025,64.15
28720,-31.00,-72.00,-0.025,62.93
28723,-390.00,247.00,0.042,64.39
28727,-433.00,36.00,0.000,65.86
28731,238.00,-261.00,0.058,65.37
28734,-147.00,-84.00,0.050,62.93
28738,-312.00,307.00,0.042,63.66
28741,-99.00,210.00,0.025,65.86
28745,-38.00,-197.00,0.000,66.10
28749,231.00,-502.00,0.008,63.66
28752,-30.00,-129.00,0.008,62.93
28756,-109.00,882.00,-0.042,63.91
28761,438.00,363.00,0.025,65.86
28764,729.00,-628.00,0.042,64.64
28768,678.00,-737.00,-0.025,62.44
28771,53.00,318.00,0.000,63.66
28775,-44.00,61.00,-0.008,65.37
28779,-91.00,-556.00,-0.042,66.10
28782,42.00,-725.00,0.033,63.66
28786,175.00,-78.00,0.000,62.44
28789,112.00,713.00,-0.017,64.39
28793,-49.00,506.00,0.033,66.35
28797,168.00,-695.00,0.008,64.64
28801,285.00,-176.00,0.083,62.68
28805,256.00,709.00,0.025,63.42
28809,241.00,598.00,0.025,65.86
28812,-214.00,-125.00,0.058,66.10
28816,11.00,-414.00,-0.008,63.91
28819,272.00,387.00,0.075,63.17
28823,185.00,594.00,0.017,64.64
28827,-18.00,93.00,0.000,65.86
28830,57.00,-626.00,0.067,65.37
28834,18.00,99.00,0.025,62.44
28837,175.00,420.00,0.008,63.17
28841,-148.00,-45.00,-0.042,65.86
28846,19.00,-686.00,0.008,65.62
28849,248.00,-635.00,0.017,63.91
28853,475.00,-94.00,0.033,62.93
28857,344.00,359.00,0.058,64.15
28860,195.00,-288.00,-0.033,66.10
28864,314.00,-919.00,0.050,64.64
28868,269.00,-562.00,0.067,62.93
28871,436.00,253.00,0.050,63.91
28875,593.00,-268.00,0.025,66.10
28878,234.00,-867.00,-0.008,66.10
28882,-11.00,-452.00,0.042,63.91
28887,-64.00,285.00,0.025,62.68
28890,57.00,934.00,-0.033,65.13
28894,-70.00,-235.00,0.008,66.10
28898,-177.00,-710.00,0.025,64.88
28901,156.00,-71.00,-0.042,62.68
28905,299.00,844.00,0.025,63.91
28908,98.00,689.00,0.000,65.62
28912,-93.00,-194.00,0.042,65.86
28916,128.00,-97.00,0.067,64.15
28919,655.00,834.00,0.108,62.93
28923,384.00,923.00,0.017,65.13
28928,265.00,338.00,-0.008,66.59
28931,270.00,-431.00,0.067,65.37
28935,-75.00,36.00,0.017,63.42
28938,-84.00,573.00,-0.008,64.15
28942,69.00,38.00,0.008,65.86
28946,272.00,-703.00,-0.050,66.35
28949,-101.00,-1054.00,0.017,63.91
28953,-12.00,-475.00,-0.008,63.42
28957,175.00,586.00,0.008,64.64
28960,444.00,-93.00,0.017,66.59
28964,313.00,-694.00,0.067,64.64
28967,-20.00,-613.00,0.025,62.68
28972,245.00,190.00,-0.017,63.91
28976,412.00,197.00,0.058,66.35
28979,349.00,-396.00,0.058,65.86
28983,296.00,-273.00,0.042,63.66
28987,-9.00,492.00,0.050,63.17
28990,150.00,943.00,0.042,64.64
28994,-119.00,-496.00,0.042,65.86
28998,54.00,-755.00,0.017,64.39
29001,317.00,46.00,0.050,62.44
29005,264.00,773.00,0.042,63.91
29008,113.00,702.00,0.017,66.10
29012,-66.00,-127.00,0.017,65.62
29017,61.00,-608.00,0.100,63.17
29020,-76.00,359.00,0.033,62.68
29024,-61.00,524.00,0.033,65.13
29027,228.00,43.00,0.058,66.35
29031,277.00,-374.00,0.008,64.39
29035,228.00,575.00,0.042,62.44
29038,335.00,940.00,0.025,63.66
29042,112.00,311.00,0.017,65.86
29046,-177.00,-676.00,-0.017,65.86
29049,0.00,-765.00,0.033,63.66
29053,107.00,-108.00,0.067,62.93
29057,168.00,159.00,0.075,65.13
29061,277.00,-720.00,0.000,66.59
29065,648.00,-1153.00,0.033,64.64
29068,-21.00,-272.00,-0.017,62.68
29072,36.00,771.00,0.058,64.15
29076,-57.00,24.00,0.017,66.35
29079,-92.00,-485.00,0.033,66.10
29083,-67.00,-536.00,-0.025,63.17
29086,84.00,329.00,-0.042,63.42
29090,149.00,518.00,0.008,65.13
29094,232.00,-75.00,0.025,66.35
29097,47.00,-650.00,-0.050,64.64
29102,132.00,-53.00,0.067,63.17
29106,-5.00,322.00,0.092,63.91
29109,400.00,255.00,0.025,66.10
29113,537.00,-216.00,0.000,66.10
29116,244.00,-261.00,0.092,63.42
29120,-77.00,612.00,0.017,62.93
29124,-456.00,703.00,0.075,65.62
29127,-67.00,-172.00,0.008,66.84
29131,200.00,-655.00,0.017,64.64
29135,289.00,370.00,0.017,63.42
29138,160.00,641.00,0.092,64.39
29143,45.00,-154.00,0.025,66.84
29146,246.00,-825.00,0.008,65.62
29150,287.00,-560.00,0.008,63.42
29154,254.00,35.00,0.058,63.66
29157,75.00,348.00,-0.042,65.37
29161,-24.00,-565.00,-0.050,66.84
29165,153.00,-1004.00,-0.008,64.39
29168,492.00,-227.00,0.067,63.17
29172,-5.00,568.00,0.100,64.64
29175,-154.00,-385.00,-0.008,66.10
29179,109.00,-954.00,0.042,65.37
29184,208.00,-563.00,0.058,63.17
29187,51.00,88.00,0.033,63.66
29191,40.00,185.00,0.050,65.86
29195,-65.00,-146.00,0.017,66.59
29198,-86.00,-665.00,-0.042,64.39
29202,31.00,228.00,0.092,63.42
29205,26.00,877.00,0.033,64.15
29209,73.00,526.00,0.025,66.84
29213,142.00,-361.00,-0.050,65.62
29216,339.00,-392.00,0.042,63.91
29220,526.00,697.00,0.033,63.91
29224,459.00,434.00,0.050,66.10
29228,298.00,-149.00,0.008,66.84
29232,405.00,-594.00,0.000,64.64
29235,274.00,93.00,0.042,62.93
29239,97.00,150.00,0.033,64.15
29243,90.00,87.00,0.008,67.08
29246,109.00,-502.00,0.067,65.62
29250,94.00,-779.00,0.017,63.42
29253,181.00,104.00,-0.008,63.91
29257,214.00,113.00,0.033,66.10
29261,173.00,-502.00,0.033,66.35
29264,182.00,-533.00,-0.017,64.39
29268,185.00,-140.00,0.033,62.93
29273,206.00,465.00,0.033,64.39
29276,369.00,230.00,-0.008,66.59
29280,244.00,-699.00,0.033,65.37
29284,-71.00,-464.00,0.017,63.17
29287,-22.00,605.00,0.025,63.42
29291,49.00,1006.00,0.042,66.10
29295,-112.00,-629.00,-0.017,66.59
29298,-19.00,-452.00,-0.008,64.64
29302,44.00,583.00,0.000,63.42
29305,583.00,1028.00,0.042,64.64
29309,458.00,377.00,0.017,67.08
29314,109.00,-878.00,0.017,65.86
29317,22.00,-303.00,0.008,63.66
29321,131.00,540.00,0.008,63.91
29325,290.00,221.00,0.025,66.10
29328,65.00,-430.00,0.058,66.59
29332,-226.00,-935.00,0.025,63.91
29336,-361.00,666.00,0.025,62.93
29339,-52.00,505.00,0.067,64.39
29343,203.00,-96.00,0.067,66.84
29346,330.00,-641.00,0.083,65.86
29350,139.00,-604.00,0.017,63.42
29355,182.00,739.00,0.017,64.15
29358,85.00,464.00,0.050,66.35
29362,142.00,-627.00,0.033,66.10
29366,-133.00,-1124.00,0.067,64.15
29369,-70.00,-145.00,-0.017,63.66
29373,361.00,684.00,-0.025,64.88
29377,550.00,-547.00,0.050,66.84
29380,211.00,-878.00,0.017,64.88
29384,-78.00,-385.00,0.000,63.42
29388,69.00,400.00,0.025,63.66
29391,178.00,773.00,0.017,65.86
29395,-81.00,-518.00,0.050,66.10
29399,-230.00,-421.00,0.017,64.39
29403,229.00,102.00,0.008,63.66
29407,514.00,441.00,0.050,64.88
29410,281.00,184.00,0.042,66.35
29414,-98.00,-881.00,0.058,65.13
29418,-23.00,-70.00,-0.042,63.42
29421,-14.00,895.00,0.025,64.39
29425,-113.00,332.00,0.008,66.10
29428,232.00,-657.00,0.042,66.35
29432,-111.00,-738.00,0.083,64.15
29436,154.00,311.00,0.033,62.93
29440,407.00,366.00,0.092,65.37
29444,248.00,-195.00,0.058,66.84
29448,455.00,-734.00,0.017,65.37
29451,164.00,-583.00,0.000,62.93
29455,-259.00,740.00,0.017,63.91
29459,-144.00,121.00,0.033,66.35
29462,303.00,-682.00,0.025,65.86
29466,406.00,-859.00,0.033,64.15
29470,379.00,98.00,0.042,63.42
29473,58.00,345.00,0.075,65.37
29477,159.00,-366.00,0.108,66.84
29480,528.00,-719.00,0.042,65.37
29485,119.00,-48.00,0.017,63.42
29489,-118.00,747.00,0.058,64.15
29492,25.00,-444.00,0.000,66.84
29496,-32.00,-875.00,0.025,66.10
29499,-143.00,-462.00,-0.033,63.42
29503,568.00,337.00,-0.033,63.42
29507,35.00,470.00,0.017,65.37
29510,44.00,-277.00,0.050,67.08
29514,135.00,-352.00,-0.033,65.37
29518,154.00,275.00,0.008,63.66
29521,39.00,704.00,-0.058,64.64
29526,-152.00,161.00,0.008,66.35
29530,35.00,-388.00,0.025,66.10
29533,160.00,-217.00,0.008,63.66
29537,161.00,720.00,0.017,63.66
29540,-154.00,499.00,0.025,66.10
29544,-7.00,-214.00,-0.008,66.84
29548,234.00,-773.00,0.033,65.13
29551,535.00,-490.00,0.000,62.93
29555,342.00,621.00,0.042,64.15
29559,65.00,126.00,0.067,66.84
29562,-22.00,-357.00,0.075,65.62
29566,-221.00,-286.00,0.008,63.91
29570,-38.00,125.00,-0.017,63.91
29574,11.00,184.00,0.008,65.37
29578,66.00,-559.00,0.025,66.35
29581,215.00,-1130.00,0.050,65.37
29585,448.00,-305.00,0.042,62.93
29589,235.00,488.00,0.092,64.39
29592,24.00,-103.00,0.017,66.59
29596,-213.00,-746.00,-0.033,66.10
29599,310.00,-545.00,0.017,63.66
29603,519.00,310.00,-0.042,63.91
29607,300.00,575.00,-0.058,66.10
29611,175.00,-250.00,0.017,66.35
29615,296.00,-717.00,0.008,64.39
29619,35.00,6.00,0.017,62.93
29622,190.00,611.00,0.075,64.15
29626,-57.00,118.00,0.067,66.35
29630,32.00,-719.00,0.008,65.86
29633,387.00,-106.00,0.067,63.66
29637,234.00,787.00,0.008,63.91
29640,251.00,558.00,0.008,66.10
29644,76.00,-373.00,0.042,66.10
29648,49.00,-826.00,0.058,64.64
29651,44.00,-563.00,0.033,62.93
29656,451.00,488.00,0.008,64.88
29659,-2.00,-255.00,0.042,66.35
29663,-203.00,-972.00,0.042,65.37
29667,-228.00,-591.00,0.100,63.17
29670,-45.00,486.00,0.042,63.42
29674,-250.00,219.00,0.025,66.35
29678,-15.00,-634.00,0.033,66.59
29681,-114.00,-1025.00,0.008,64.15
29685,135.00,-162.00,-0.017,63.42
29689,170.00,527.00,0.025,64.64
29692,129.00,-672.00,0.017,66.84
29697,94.00,-1213.00,0.025,65.62
29701,225.00,-414.00,0.050,63.42
29704,350.00,597.00,-0.058,63.91
29708,299.00,498.00,0.042,66.35
29712,-58.00,-813.00,-0.017,66.35
29715,-223.00,-586.00,0.075,63.91
29719,60.00,91.00,0.025,62.93
29722,-137.00,434.00,0.058,64.39
29726,198.00,153.00,0.025,66.59
29730,369.00,-704.00,0.033,65.62
29733,126.00,321.00,0.033,63.42
29737,225.00,1072.00,0.000,63.42
29742,334.00,439.00,-0.008,66.35
29745,321.00,-454.00,0.017,66.35
29749,-60.00,-919.00,0.008,64.15
29753,-39.00,320.00,0.000,63.66
29756,48.00,421.00,0.025,65.37
29760,195.00,-64.00,0.108,66.35
29763,270.00,-573.00,0.025,65.62
29767,193.00,-330.00,0.025,63.42
29771,92.00,887.00,-0.008,64.39
29774,115.00,-40.00,0.042,66.59
29778,480.00,-831.00,0.025,66.10
29783,375.00,-638.00,0.033,63.91
29786,232.00,191.00,0.008,63.42
29790,305.00,458.00,0.042,65.62
29793,88.00,-325.00,0.008,67.08
29797,469.00,-698.00,0.017,65.13
29801,28.00,-405.00,0.017,63.17
29804,33.00,546.00,0.042,64.64
29808,72.00,663.00,0.100,66.35
29812,321.00,-1044.00,-0.042,66.10
29815,506.00,-603.00,0.042,63.66
29819,303.00,290.00,0.000,63.91
29822,86.00,457.00,0.025,65.13
29827,1.00,-130.00,0.008,67.08
29831,230.00,-717.00,0.000,65.13
29834,347.00,100.00,0.067,63.66
29838,-570.00,685.00,-0.017,64.64
29842,-277.00,414.00,-0.025,66.84
29845,356.00,-451.00,0.017,66.35
29849,563.00,-790.00,0.017,64.39
29853,156.00,483.00,0.042,63.91
29856,-61.00,418.00,0.033,65.86
29860,118.00,-185.00,0.000,67.08
29863,327.00,-676.00,0.042,65.13
29868,482.00,-455.00,-0.025,63.17
29872,465.00,522.00,0.033,64.88
29875,58.00,311.00,0.000,66.59
29879,317.00,-360.00,0.025,65.86
29883,374.00,-643.00,0.000,64.15
29886,-1.00,260.00,0.075,63.91
29890,-176.00,997.00,0.017,65.86
29893,403.00,-442.00,0.008,66.59
29897,520.00,-731.00,0.025,64.88
29901,357.00,16.00,0.050,63.17
29904,278.00,785.00,0.033,64.88
29908,153.00,490.00,-0.050,67.08
29913,90.00,-897.00,0.000,65.86
29916,183.00,-704.00,0.067,63.66
29920,330.00,523.00,-0.042,63.66
29923,-263.00,814.00,0.067,65.62
29927,-240.00,89.00,0.042,66.35
29931,71.00,-908.00,0.050,65.37
29934,440.00,-151.00,0.008,63.17
29938,351.00,614.00,0.075,64.88
29942,190.00,539.00,0.042,67.08
29945,-5.00,-180.00,0.042,66.35
29949,290.00,-779.00,0.017,64.15
29954,163.00,566.00,-0.025,64.15
29957,-50.00,425.00,0.042,66.35
29961,-479.00,-390.00,0.050,66.59
29964,-86.00,-981.00,0.033,64.88
29968,319.00,-480.00,0.017,63.66
29972,344.00,427.00,0.067,64.88
29975,105.00,-188.00,0.042,67.08
29979,138.00,-823.00,-0.042,65.86
29983,113.00,-424.00,0.025,63.66
29986,2.00,637.00,0.025,63.66
