time_s,inlet_air_flow,outlet_water_flow
26.7340,61.95000,0.00800
26.7370,61.95000,-0.01700
26.7410,64.15000,0.03300
26.7450,64.88000,0.05000
26.7480,63.17000,-0.01700
26.7520,61.95000,0.00000
26.7550,62.68000,0.00800
26.7600,65.13000,0.07500
26.7640,64.15000,-0.00800
26.7670,62.19000,0.04200
26.7710,62.44000,0.00800
26.7750,64.39000,0.04200
26.7780,64.88000,0.04200
26.7820,63.17000,0.01700
26.7860,61.46000,0.00000
26.7890,63.66000,0.01700
26.7930,65.62000,0.00800
26.7960,63.91000,0.02500
26.8010,61.71000,0.03300
26.8050,61.95000,0.04200
26.8080,64.15000,0.07500
26.8120,64.64000,0.00800
26.8160,62.68000,0.03300
26.8190,62.19000,-0.01700
26.8230,63.66000,0.03300
26.8270,65.62000,0.00800
26.8300,64.39000,-0.00800
26.8340,61.71000,0.00000
26.8370,62.19000,0.05800
26.8420,64.39000,-0.02500
26.8460,64.88000,0.03300
26.8490,62.93000,-0.00800
26.8530,62.19000,-0.00800
26.8570,63.17000,0.08300
26.8600,65.62000,-0.00800
26.8640,64.15000,-0.00800
26.8670,62.44000,0.08300
26.8710,62.19000,0.02500
26.8750,65.13000,0.05000
26.8780,65.37000,-0.01700
26.8820,62.93000,0.00800
26.8860,61.71000,0.05800
26.8900,63.66000,0.05000
26.8940,65.13000,0.05000
26.8970,64.15000,-0.01700
26.9010,61.95000,0.02500
26.9050,62.93000,0.02500
26.9080,64.64000,0.09200
26.9120,65.13000,0.03300
26.9150,63.66000,0.01700
26.9190,61.95000,-0.02500
26.9230,63.91000,0.01700
26.9260,65.86000,0.05800
26.9310,64.64000,0.02500
26.9350,62.44000,0.04200
26.9380,62.93000,0.05000
26.9420,65.37000,0.03300
26.9450,64.88000,-0.01700
26.9490,63.42000,0.04200
26.9530,62.44000,0.05800
26.9560,63.91000,0.09200
26.9600,65.62000,0.04200
26.9640,63.91000,0.00000
26.9670,62.44000,0.00800
26.9720,62.93000,-0.00800
26.9760,65.37000,-0.00800
26.9790,64.88000,-0.02500
26.9830,62.93000,0.02500
26.9860,62.44000,0.02500
26.9900,64.15000,0.00800
26.9940,65.62000,-0.00800
26.9970,64.39000,0.03300
27.0010,62.44000,0.05000
27.0050,62.44000,0.04200
27.0080,64.88000,0.01700
27.0130,65.13000,0.02500
27.0160,62.93000,0.02500
27.0200,62.44000,0.05000
27.0240,64.39000,0.02500
27.0270,65.13000,-0.05000
27.0310,63.66000,-0.00800
27.0350,61.71000,-0.04200
27.0380,62.44000,-0.00800
27.0420,65.37000,0.00800
27.0460,64.88000,0.00000
27.0490,62.93000,0.05800
27.0530,62.19000,0.02500
27.0570,63.66000,-0.00800
27.0610,65.37000,0.05800
27.0650,63.66000,-0.02500
27.0680,61.71000,0.00000
27.0720,62.19000,-0.03300
27.0750,64.64000,0.05000
27.0790,64.39000,0.03300
27.0830,62.19000,0.02500
27.0860,62.19000,-0.01700
27.0900,63.42000,-0.04200
27.0940,64.88000,0.01700
27.0980,63.42000,0.01700
27.1020,61.22000,0.05800
27.1060,62.68000,0.00000
27.1090,65.13000,0.05800
27.1130,64.39000,-0.00800
27.1160,61.71000,-0.05000
27.1200,61.46000,0.04200
27.1240,63.91000,0.00800
27.1270,64.88000,0.05000
27.1310,62.93000,0.02500
27.1350,61.22000,-0.03300
27.1380,62.19000,-0.04200
27.1430,64.39000,0.03300
27.1470,63.91000,0.03300
27.1500,61.71000,0.05000
27.1540,61.46000,0.05800
27.1570,64.15000,-0.04200
27.1610,65.13000,0.05000
27.1650,63.42000,0.00000
27.1680,61.22000,0.02500
27.1720,62.93000,0.09200
27.1760,65.13000,0.06700
27.1790,63.66000,0.00000
27.1840,62.19000,0.05000
27.1870,61.95000,0.03300
27.1910,64.15000,0.01700
27.1950,65.13000,-0.03300
27.1980,63.17000,0.05800
27.2020,61.46000,0.01700
27.2060,62.93000,0.05000
27.2090,64.64000,-0.01700
27.2130,63.42000,-0.01700
27.2170,61.95000,0.00000
27.2200,61.46000,0.03300
27.2240,63.91000,0.01700
27.2280,64.39000,0.00000
27.2320,63.17000,0.05800
27.2360,61.46000,0.00800
27.2390,62.93000,0.01700
27.2430,65.13000,0.04200
27.2470,64.15000,0.03300
27.2500,61.71000,0.00000
27.2540,61.95000,0.05800
27.2570,63.66000,0.00800
27.2610,64.88000,0.03300
27.2650,62.68000,-0.00800
27.2690,61.22000,0.01700
27.2730,62.93000,0.04200
27.2760,64.64000,0.05800
27.2800,63.66000,0.04200
27.2840,61.46000,-0.00800
27.2870,62.19000,0.04200
27.2910,64.39000,0.04200
27.2950,64.88000,0.05800
27.2980,62.93000,-0.00800
27.3020,61.71000,0.06700
27.3060,62.68000,0.00000
27.3090,65.13000,0.02500
27.3140,64.15000,0.07500
27.3180,61.71000,0.06700
27.3210,62.19000,-0.02500
27.3250,64.64000,0.01700
27.3290,64.39000,0.03300
27.3320,62.93000,0.01700
27.3360,61.46000,-0.03300
27.3390,63.42000,-0.01700
27.3430,64.64000,-0.03300
27.3470,63.66000,0.07500
27.3500,61.46000,0.08300
27.3550,62.68000,0.03300
27.3590,64.88000,-0.02500
27.3620,64.88000,0.05800
27.3660,62.93000,0.02500
27.3700,61.95000,0.00800
27.3730,63.17000,0.03300
27.3770,65.37000,0.03300
27.3800,64.15000,0.02500
27.3840,61.95000,0.01700
27.3880,62.19000,0.01700
27.3910,64.39000,0.01700
27.3950,64.64000,0.05800
27.3990,62.19000,0.04200
27.4030,61.46000,0.06700
27.4070,63.66000,0.00000
27.4100,64.88000,0.01700
27.4140,64.15000,-0.03300
27.4180,61.46000,0.00800
27.4210,62.19000,0.00800
27.4250,65.13000,0.02500
27.4290,64.88000,-0.01700
27.4320,62.68000,0.05800
27.4360,61.46000,0.07500
27.4400,63.91000,0.00800
27.4440,64.88000,0.00800
27.4480,63.42000,0.03300
27.4510,61.22000,-0.01700
27.4550,62.93000,0.02500
27.4590,65.13000,-0.01700
27.4620,64.88000,0.01700
27.4660,61.95000,0.05800
27.4700,61.71000,0.05000
27.4730,63.66000,0.02500
27.4770,65.37000,-0.02500
27.4800,63.42000,0.00800
27.4850,61.46000,0.01700
27.4890,62.93000,0.02500
27.4920,65.13000,-0.04200
27.4960,64.39000,0.04200
27.5000,61.95000,0.10800
27.5030,62.19000,0.05000
27.5070,63.66000,0.01700
27.5100,64.88000,0.06700
27.5140,63.42000,0.00000
27.5180,61.95000,0.00000
27.5210,63.17000,0.01700
27.5260,65.37000,0.03300
27.5300,64.15000,0.03300
27.5330,62.19000,-0.03300
27.5370,62.19000,0.01700
27.5400,64.15000,0.05000
27.5440,65.37000,0.04200
27.5480,63.17000,0.04200
27.5510,61.95000,0.01700
27.5550,63.17000,0.05000
27.5590,65.37000,0.05800
27.5620,64.64000,0.00800
27.5660,61.95000,-0.03300
27.5700,61.95000,0.00000
27.5740,64.64000,0.04200
27.5780,65.37000,-0.00800
27.5810,63.42000,-0.01700
27.5850,62.19000,0.00000
27.5890,62.93000,0.05000
27.5920,65.62000,0.00000
27.5960,64.88000,-0.00800
27.5990,62.19000,0.00000
27.6030,62.44000,-0.01700
27.6070,64.64000,0.02500
27.6110,65.62000,0.02500
27.6150,63.91000,0.01700
27.6190,62.19000,0.01700
27.6220,62.93000,0.00000
27.6260,65.37000,0.07500
27.6290,65.13000,-0.05800
27.6330,62.68000,0.01700
27.6370,62.93000,0.07500
27.6400,64.64000,-0.00800
27.6440,65.37000,-0.00800
27.6480,63.66000,0.02500
27.6510,61.95000,0.01700
27.6560,63.17000,0.04200
27.6590,65.86000,0.04200
27.6630,64.88000,0.06700
27.6670,62.19000,-0.00800
27.6700,62.93000,-0.02500
27.6740,65.13000,0.01700
27.6780,65.86000,-0.00800
27.6810,63.91000,0.02500
27.6850,62.68000,-0.00800
27.6890,63.42000,0.00000
27.6920,65.62000,0.00800
27.6970,65.13000,0.00800
27.7000,62.68000,0.01700
27.7040,63.17000,0.01700
27.7080,64.88000,0.00800
27.7110,65.86000,0.02500
27.7150,63.42000,-0.03300
27.7190,62.19000,0.02500
27.7220,64.15000,0.02500
27.7260,66.10000,0.00800
27.7290,65.13000,-0.01700
27.7330,62.93000,0.00000
27.7380,63.17000,-0.00800
27.7410,65.62000,-0.01700
27.7450,65.86000,0.02500
27.7490,64.15000,-0.01700
27.7520,62.93000,-0.04200
27.7560,64.39000,-0.03300
27.7590,65.62000,-0.00800
27.7630,64.64000,0.03300
27.7670,62.93000,-0.00800
27.7700,62.93000,0.05000
27.7740,65.62000,0.08300
27.7770,65.62000,0.03300
27.7820,64.15000,0.02500
27.7860,62.93000,-0.02500
27.7890,64.39000,0.04200
27.7930,65.86000,0.00000
27.7970,65.37000,0.05800
27.8000,62.93000,0.05000
27.8040,63.66000,0.04200
27.8070,65.86000,0.02500
27.8110,66.10000,0.00000
27.8150,63.66000,0.00800
27.8180,62.93000,0.00800
27.8220,63.91000,-0.04200
27.8270,65.86000,0.02500
27.8300,64.64000,0.04200
27.8340,62.44000,-0.02500
27.8370,63.66000,0.00000
27.8410,65.37000,-0.00800
27.8450,66.10000,-0.04200
27.8480,63.66000,0.03300
27.8520,62.44000,0.00000
27.8550,64.39000,-0.01700
27.8590,66.35000,0.03300
27.8630,64.64000,0.00800
27.8670,62.68000,0.08300
27.8710,63.42000,0.02500
27.8750,65.86000,0.02500
27.8780,66.10000,0.05800
27.8820,63.91000,-0.00800
27.8850,63.17000,0.07500
27.8890,64.64000,0.01700
27.8930,65.86000,0.00000
27.8960,65.37000,0.06700
27.9000,62.44000,0.02500
27.9030,63.17000,0.00800
27.9070,65.86000,-0.04200
27.9120,65.62000,0.00800
27.9150,63.91000,0.01700
27.9190,62.93000,0.03300
27.9230,64.15000,0.05800
27.9260,66.10000,-0.03300
27.9300,64.64000,0.05000
27.9340,62.93000,0.06700
27.9370,63.91000,0.05000
27.9410,66.10000,0.02500
27.9440,66.10000,-0.00800
27.9480,63.91000,0.04200
27.9530,62.68000,0.02500
27.9560,65.13000,-0.03300
27.9600,66.10000,0.00800
27.9640,64.88000,0.02500
27.9670,62.68000,-0.04200
27.9710,63.91000,0.02500
27.9740,65.62000,0.00000
27.9780,65.86000,0.04200
27.9820,64.15000,0.06700
27.9850,62.93000,0.10800
27.9890,65.13000,0.01700
27.9940,66.59000,-0.00800
27.9970,65.37000,0.06700
28.0010,63.42000,0.01700
28.0040,64.15000,-0.00800
28.0080,65.86000,0.00800
28.0120,66.35000,-0.05000
28.0150,63.91000,0.01700
28.0190,63.42000,-0.00800
28.0230,64.64000,0.00800
28.0260,66.59000,0.01700
28.0300,64.64000,0.06700
28.0330,62.68000,0.02500
28.0380,63.91000,-0.01700
28.0420,66.35000,0.05800
28.0450,65.86000,0.05800
28.0490,63.66000,0.04200
28.0530,63.17000,0.05000
28.0560,64.64000,0.04200
28.0600,65.86000,0.04200
28.0640,64.39000,0.01700
28.0670,62.44000,0.05000
28.0710,63.91000,0.04200
28.0740,66.10000,0.01700
28.0780,65.62000,0.01700
28.0830,63.17000,0.10000
28.0860,62.68000,0.03300
28.0900,65.13000,0.03300
28.0930,66.35000,0.05800
28.0970,64.39000,0.00800
28.1010,62.44000,0.04200
28.1040,63.66000,0.02500
28.1080,65.86000,0.01700
28.1120,65.86000,-0.01700
28.1150,63.66000,0.03300
28.1190,62.93000,0.06700
28.1230,65.13000,0.07500
28.1270,66.59000,0.00000
28.1310,64.64000,0.03300
28.1340,62.68000,-0.01700
28.1380,64.15000,0.05800
28.1420,66.35000,0.01700
28.1450,66.10000,0.03300
28.1490,63.17000,-0.02500
28.1520,63.42000,-0.04200
28.1560,65.13000,0.00800
28.1600,66.35000,0.02500
28.1630,64.64000,-0.05000
28.1680,63.17000,0.06700
28.1720,63.91000,0.09200
28.1750,66.10000,0.02500
28.1790,66.10000,0.00000
28.1820,63.42000,0.09200
28.1860,62.93000,0.01700
28.1900,65.62000,0.07500
28.1930,66.84000,0.00800
28.1970,64.64000,0.01700
28.2010,63.42000,0.01700
28.2040,64.39000,0.09200
28.2090,66.84000,0.02500
28.2120,65.62000,0.00800
28.2160,63.42000,0.00800
28.2200,63.66000,0.05800
28.2230,65.37000,-0.04200
28.2270,66.84000,-0.05000
28.2310,64.39000,-0.00800
28.2340,63.17000,0.06700
28.2380,64.64000,0.10000
28.2410,66.10000,-0.00800
28.2450,65.37000,0.04200
28.2500,63.17000,0.05800
28.2530,63.66000,0.03300
28.2570,65.86000,0.05000
28.2610,66.59000,0.01700
28.2640,64.39000,-0.04200
28.2680,63.42000,0.09200
28.2710,64.15000,0.03300
28.2750,66.84000,0.02500
28.2790,65.62000,-0.05000
28.2820,63.91000,0.04200
28.2860,63.91000,0.03300
28.2900,66.10000,0.05000
28.2940,66.84000,0.00800
28.2980,64.64000,0.00000
28.3010,62.93000,0.04200
28.3050,64.15000,0.03300
28.3090,67.08000,0.00800
28.3120,65.62000,0.06700
28.3160,63.42000,0.01700
28.3190,63.91000,-0.00800
28.3230,66.10000,0.03300
28.3270,66.35000,0.03300
28.3300,64.39000,-0.01700
28.3340,62.93000,0.03300
28.3390,64.39000,0.03300
28.3420,66.59000,-0.00800
28.3460,65.37000,0.03300
28.3500,63.17000,0.01700
28.3530,63.42000,0.02500
28.3570,66.10000,0.04200
28.3610,66.59000,-0.01700
28.3640,64.64000,-0.00800
28.3680,63.42000,0.00000
28.3710,64.64000,0.04200
28.3750,67.08000,0.01700
28.3800,65.86000,0.01700
28.3830,63.66000,0.00800
28.3870,63.91000,0.00800
28.3910,66.10000,0.02500
28.3940,66.59000,0.05800
28.3980,63.91000,0.02500
28.4020,62.93000,0.02500
28.4050,64.39000,0.06700
28.4090,66.84000,0.06700
28.4120,65.86000,0.08300
28.4160,63.42000,0.01700
28.4210,64.15000,0.01700
28.4240,66.35000,0.05000
28.4280,66.10000,0.03300
28.4320,64.15000,0.06700
28.4350,63.66000,-0.01700
28.4390,64.88000,-0.02500
28.4430,66.84000,0.05000
28.4460,64.88000,0.01700
28.4500,63.42000,0.00000
28.4540,63.66000,0.02500
28.4570,65.86000,0.01700
28.4610,66.10000,0.05000
28.4650,64.39000,0.01700
28.4690,63.66000,0.00800
28.4730,64.88000,0.05000
28.4760,66.35000,0.04200
28.4800,65.13000,0.05800
28.4840,63.42000,-0.04200
28.4870,64.39000,0.02500
28.4910,66.10000,0.00800
28.4940,66.35000,0.04200
28.4980,64.15000,0.08300
28.5020,62.93000,0.03300
28.5060,65.37000,0.09200
28.5100,66.84000,0.05800
28.5140,65.37000,0.01700
28.5170,62.93000,0.00000
28.5210,63.91000,0.01700
28.5250,66.35000,0.03300
28.5280,65.86000,0.02500
28.5320,64.15000,0.03300
28.5360,63.42000,0.04200
28.5390,65.37000,0.07500
28.5430,66.84000,0.10800
28.5460,65.37000,0.04200
28.5510,63.42000,0.01700
28.5550,64.15000,0.05800
28.5580,66.84000,0.00000
28.5620,66.10000,0.02500
28.5650,63.42000,-0.03300
28.5690,63.42000,-0.03300
28.5730,65.37000,0.01700
28.5760,67.08000,0.05000
28.5800,65.37000,-0.03300
28.5840,63.66000,0.00800
28.5870,64.64000,-0.05800
28.5920,66.35000,0.00800
28.5960,66.10000,0.02500
28.5990,63.66000,0.00800
28.6030,63.66000,0.01700
28.6060,66.10000,0.02500
28.6100,66.84000,-0.00800
28.6140,65.13000,0.03300
28.6170,62.93000,0.00000
28.6210,64.15000,0.04200
28.6250,66.84000,0.06700
28.6280,65.62000,0.07500
28.6320,63.91000,0.00800
28.6360,63.91000,-0.01700
28.6400,65.37000,0.00800
28.6440,66.35000,0.02500
28.6470,65.37000,0.05000
28.6510,62.93000,0.04200
28.6550,64.39000,0.09200
28.6580,66.59000,0.01700
28.6620,66.10000,-0.03300
28.6650,63.66000,0.01700
28.6690,63.91000,-0.04200
28.6730,66.10000,-0.05800
28.6770,66.35000,0.01700
28.6810,64.39000,0.00800
28.6850,62.93000,0.01700
28.6880,64.15000,0.07500
28.6920,66.35000,0.06700
28.6960,65.86000,0.00800
28.6990,63.66000,0.06700
28.7030,63.91000,0.00800
28.7060,66.10000,0.00800
28.7100,66.10000,0.04200
28.7140,64.64000,0.05800
28.7170,62.93000,0.03300
28.7220,64.88000,0.00800
28.7250,66.35000,0.04200
28.7290,65.37000,0.04200
28.7330,63.17000,0.10000
28.7360,63.42000,0.04200
28.7400,66.35000,0.02500
28.7440,66.59000,0.03300
28.7470,64.15000,0.00800
28.7510,63.42000,-0.01700
28.7550,64.64000,0.02500
28.7580,66.84000,0.01700
28.7630,65.62000,0.02500
28.7670,63.42000,0.05000
28.7700,63.91000,-0.05800
28.7740,66.35000,0.04200
28.7780,66.35000,-0.01700
28.7810,63.91000,0.07500
28.7850,62.93000,0.02500
28.7880,64.39000,0.05800
28.7920,66.59000,0.02500
28.7960,65.62000,0.03300
28.7990,63.42000,0.03300
28.8030,63.42000,0.00000
28.8080,66.35000,-0.00800
28.8110,66.35000,0.01700
28.8150,64.15000,0.00800
28.8190,63.66000,0.00000
28.8220,65.37000,0.02500
28.8260,66.35000,0.10800
28.8290,65.62000,0.02500
28.8330,63.42000,0.02500
28.8370,64.39000,-0.00800
28.8400,66.59000,0.04200
28.8440,66.10000,0.02500
28.8490,63.91000,0.03300
28.8520,63.42000,0.00800
28.8560,65.62000,0.04200
28.8590,67.08000,0.00800
28.8630,65.13000,0.01700
28.8670,63.17000,0.01700
28.8700,64.64000,0.04200
28.8740,66.35000,0.10000
28.8780,66.10000,-0.04200
28.8810,63.66000,0.04200
28.8850,63.91000,0.00000
28.8880,65.13000,0.02500
28.8930,67.08000,0.00800
28.8970,65.13000,0.00000
28.9000,63.66000,0.06700
28.9040,64.64000,-0.01700
28.9080,66.84000,-0.02500
28.9110,66.35000,0.01700
28.9150,64.39000,0.01700
28.9190,63.91000,0.04200
28.9220,65.86000,0.03300
28.9260,67.08000,0.00000
28.9290,65.13000,0.04200
28.9340,63.17000,-0.02500
28.9380,64.88000,0.03300
28.9410,66.59000,0.00000
28.9450,65.86000,0.02500
28.9490,64.15000,0.00000
28.9520,63.91000,0.07500
28.9560,65.86000,0.01700
28.9590,66.59000,0.00800
28.9630,64.88000,0.02500
28.9670,63.17000,0.05000
28.9700,64.88000,0.03300
28.9740,67.08000,-0.05000
28.9790,65.86000,0.00000
28.9820,63.66000,0.06700
28.9860,63.66000,-0.04200
28.9890,65.62000,0.06700
28.9930,66.35000,0.04200
28.9970,65.37000,0.05000
29.0000,63.17000,0.00800
29.0040,64.88000,0.07500
29.0080,67.08000,0.04200
29.0110,66.35000,0.04200
29.0150,64.15000,0.01700
29.0200,64.15000,-0.02500
29.0230,66.35000,0.04200
29.0270,66.59000,0.05000
29.0300,64.88000,0.03300
29.0340,63.66000,0.01700
29.0380,64.88000,0.06700
29.0410,67.08000,0.04200
29.0450,65.86000,-0.04200
29.0490,63.66000,0.02500
29.0520,63.66000,0.02500
29.0560,65.86000,0.06700
29.0590,66.59000,0.05000
29.0640,65.37000,0.05800
29.0680,63.66000,0.04200
29.0710,65.13000,0.02500
29.0750,67.08000,0.05000
29.0790,66.10000,0.01700
29.0820,63.66000,0.00800
29.0860,63.91000,0.04200
29.0900,66.10000,0.02500
29.0930,67.08000,0.01700
29.0970,65.13000,-0.00800
29.1000,63.91000,-0.04200
29.1050,65.37000,0.00800
29.1090,66.59000,0.01700
29.1120,65.62000,0.05000
29.1160,63.42000,-0.03300
29.1200,64.15000,0.05800
29.1230,66.59000,0.01700
29.1270,66.59000,0.01700
29.1310,65.13000,0.04200
29.1340,63.91000,0.02500
29.1380,65.37000,0.05800
29.1420,67.08000,0.01700
29.1460,66.10000,0.04200
29.1500,63.91000,0.01700
29.1530,64.64000,0.09200
29.1570,66.59000,0.02500
29.1610,67.08000,0.03300
29.1640,64.88000,0.03300
29.1680,64.15000,0.05000
29.1720,65.62000,0.05000
29.1750,66.84000,0.08300
29.1790,65.62000,0.03300
29.1830,63.42000,-0.03300
29.1860,64.64000,0.00000
29.1910,66.84000,0.01700
29.1940,66.35000,0.03300
29.1980,64.39000,0.03300
29.2020,63.91000,0.05800
29.2050,65.37000,0.02500
29.2090,66.59000,0.00000
29.2120,65.86000,0.00000
29.2160,63.42000,0.02500
29.2200,64.15000,0.00800
29.2230,66.59000,0.00000
29.2270,66.35000,0.04200
29.2320,64.39000,0.04200
29.2350,63.42000,0.00000
29.2390,65.62000,0.03300
29.2430,66.84000,0.01700
29.2460,65.13000,0.03300
29.2500,63.66000,0.04200
29.2540,64.64000,-0.03300
29.2570,67.08000,-0.00800
29.2610,66.10000,-0.05800
29.2650,64.39000,0.04200
29.2680,64.15000,0.04200
29.2720,65.62000,0.00000
29.2760,66.59000,0.00000
29.2800,65.62000,0.03300
29.2840,63.91000,0.03300
29.2870,64.88000,-0.00800
29.2910,66.59000,0.06700
29.2950,66.59000,0.01700
29.2980,64.39000,0.03300
29.3020,64.15000,0.02500
29.3050,65.62000,-0.01700
29.3090,66.59000,0.01700
29.3130,64.88000,-0.00800
29.3170,63.66000,0.01700
29.3210,64.88000,0.12500
29.3250,67.08000,0.05000
29.3280,66.10000,0.05000
29.3320,64.39000,0.09200
29.3350,64.15000,-0.02500
29.3390,65.86000,0.00800
29.3430,67.08000,-0.00800
29.3460,65.62000,0.00000
29.3500,63.42000,0.07500
29.3540,64.64000,0.07500
29.3570,67.08000,0.06700
29.3620,66.59000,-0.02500
29.3650,64.39000,0.00000
29.3690,63.66000,0.09200
29.3730,65.86000,-0.10800
29.3760,66.84000,0.01700
29.3800,65.37000,0.07500
29.3840,63.66000,0.05000
29.3870,64.88000,0.00800
29.3910,66.59000,0.07500
29.3940,66.10000,0.09200
29.3980,63.91000,0.06700
29.4030,63.91000,0.10800
29.4060,65.86000,0.04200
29.4100,66.10000,0.00000
29.4140,64.39000,-0.01700
29.4170,63.17000,0.11700
29.4210,64.39000,0.03300
29.4250,66.59000,0.09200
29.4280,65.62000,-0.01700
29.4320,63.42000,0.05800
29.4360,64.15000,0.05800
29.4390,66.10000,0.00800
29.4430,66.84000,-0.01700
29.4480,64.88000,-0.04200
29.4510,63.91000,0.05800
29.4550,65.13000,0.00000
29.4580,66.59000,0.00000
29.4620,65.62000,0.07500
29.4660,63.91000,0.02500
29.4690,63.91000,0.05800
29.4730,66.10000,0.03300
29.4760,66.35000,0.02500
29.4800,64.39000,-0.00800
29.4840,63.42000,0.09200
29.4880,65.37000,0.06700
29.4920,66.84000,0.03300
29.4960,66.10000,0.00800
29.4990,63.66000,-0.08300
29.5030,64.64000,0.02500
29.5060,66.35000,-0.00800
29.5100,66.84000,-0.03300
29.5140,64.64000,-0.00800
29.5170,63.91000,0.01700
29.5210,65.37000,-0.04200
29.5250,67.33000,0.05000
29.5280,65.62000,0.05800
29.5330,63.66000,0.03300
29.5370,64.64000,0.00800
29.5400,66.84000,-0.01700
29.5440,66.84000,0.04200
29.5470,64.64000,-0.00800
29.5510,63.91000,0.02500
29.5550,65.13000,0.08300
29.5580,66.84000,-0.01700
29.5620,65.62000,-0.06700
29.5650,64.15000,0.03300
29.5690,64.39000,0.11700
29.5740,66.35000,0.03300
29.5770,66.59000,0.03300
29.5810,64.39000,0.05000
29.5850,63.66000,-0.04200
29.5880,65.13000,0.03300
29.5920,67.08000,0.04200
29.5960,65.37000,0.02500
29.5990,63.42000,0.02500
29.6030,64.64000,-0.00800
29.6060,66.35000,0.00000
29.6100,66.59000,-0.02500
29.6140,64.15000,-0.05800
29.6180,63.42000,0.07500
29.6220,65.13000,0.05800
29.6260,67.08000,0.02500
29.6290,65.62000,0.05800
29.6330,63.66000,0.07500
29.6360,64.15000,0.04200
29.6400,66.35000,0.05800
29.6440,66.59000,-0.01700
29.6470,64.64000,0.01700
29.6510,63.66000,0.05000
29.6550,65.62000,0.00000
29.6590,67.08000,0.00800
29.6630,65.62000,0.00000
29.6660,63.91000,0.05800
29.6700,64.15000,0.09200
29.6740,66.35000,0.07500
29.6770,66.59000,0.00800
29.6810,64.15000,0.01700
29.6840,63.42000,0.05000
29.6880,65.62000,0.01700
29.6920,67.08000,-0.04200
29.6950,65.13000,-0.01700
29.6990,63.42000,-0.00800
29.7040,64.15000,0.01700
29.7070,66.35000,-0.04200
29.7110,66.59000,-0.01700
29.7140,64.64000,0.03300
29.7180,64.15000,0.00800
29.7220,65.86000,0.05000
29.7250,66.84000,0.02500
29.7290,65.62000,-0.00800
29.7330,63.66000,0.01700
29.7360,65.13000,0.10800
29.7400,67.33000,0.04200
29.7440,67.08000,0.04200
29.7480,64.64000,-0.02500
29.7520,64.15000,0.05000
29.7550,66.35000,-0.03300
29.7590,67.57000,0.01700
29.7630,65.62000,-0.01700
29.7660,63.91000,0.08300
29.7700,65.13000,-0.03300
29.7730,67.08000,0.06700
29.7770,67.08000,0.02500
29.7810,65.13000,0.04200
29.7840,64.15000,0.09200
29.7890,65.62000,0.01700
29.7920,67.57000,0.07500
29.7960,66.10000,0.00000
29.8000,64.39000,0.00800
29.8030,64.88000,0.02500
29.8070,67.08000,0.01700
29.8100,66.59000,0.05800
29.8140,65.13000,0.03300
29.8180,64.15000,0.03300
29.8210,65.86000,0.02500
29.8250,67.08000,0.04200
29.8300,66.10000,0.04200
29.8330,63.91000,0.00000
29.8370,65.37000,0.10800
29.8410,67.08000,0.01700
29.8440,67.08000,-0.01700
29.8480,65.13000,0.02500
29.8510,64.64000,-0.00800
29.8550,66.59000,0.00000
29.8590,67.82000,0.02500
29.8620,66.59000,0.02500
29.8660,64.64000,0.00800
29.8700,65.62000,0.00000
29.8740,67.33000,0.05000
29.8780,67.33000,0.00800
29.8810,65.13000,0.03300
29.8850,64.39000,0.07500
29.8890,66.35000,0.08300
29.8920,68.06000,0.00000
29.8960,66.35000,0.00800
29.9000,64.88000,0.04200
29.9030,65.13000,0.04200
29.9070,67.33000,-0.00800
29.9110,66.84000,0.02500
29.9150,65.13000,-0.04200
29.9190,64.64000,0.01700
29.9230,67.08000,0.04200
29.9260,67.82000,0.02500
29.9300,65.86000,0.02500
29.9330,64.39000,0.08300
29.9370,66.10000,-0.01700
29.9410,67.57000,-0.04200
29.9440,66.84000,0.05800
29.9480,65.13000,0.05000
29.9510,64.88000,-0.00800
29.9550,67.33000,-0.00800
29.9600,67.57000,0.11700
29.9630,66.35000,0.03300
29.9670,64.88000,0.00800
29.9700,65.86000,0.00800
29.9740,67.82000,0.09200
