time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
16.36,14.3434343434343,40.4040404040398,12.1855715048329
16.361,14.3838383838383,40.4040404041117,12.1855715048546
16.362,14.4242424242425,40.4040404040398,12.1855715048329
16.363,14.4646464646464,40.4040404039678,12.1855715048113
16.364,14.5050505050504,40.4040404040398,12.1855715048329
16.365,14.5454545454545,40.4040404040398,12.1855715048329
16.366,14.5858585858585,40.4040404040398,12.1855715048329
16.367,14.6262626262625,40.4040404040398,12.1855715048329
16.368,14.6666666666666,40.4040404040398,12.1855715048329
16.369,14.7070707070706,40.4040404040398,12.1855715048329
16.37,14.7474747474746,40.4040404040398,12.1855715048329
16.371,14.7878787878787,40.4040404040398,12.1855715048329
16.372,14.8282828282827,40.4040404040398,12.1855715048329
16.373,14.8686868686868,40.4040404040398,12.1855715048329
16.374,14.9090909090908,40.4040404040398,12.1855715048329
16.375,14.9494949494948,40.4040404040398,12.1855715048329
16.376,14.9898989898989,40.4040404040398,12.1855715048329
16.377,15.0303030303029,40.4040404040398,12.1855715048329
16.378,15.070707070707,40.4040404040398,12.1855715048329
16.379,15.111111111111,40.4040404040398,12.1855715048329
16.38,15.151515151515,40.4040404040398,12.1855715048329
16.381,15.1919191919191,40.4040404040398,12.1855715048329
16.382,15.2323232323231,40.4040404040398,12.1855715048329
16.383,15.2727272727272,40.4040404040398,12.1855715048329
16.384,15.3131313131312,40.4040404039678,12.1855715048113
16.385,15.3535353535351,40.4040404040398,12.1855715048329
16.386,15.3939393939393,40.4040404041117,12.1855715048546
16.387,15.4343434343433,40.4040404039687,12.1855715048115
16.388,15.4747474747472,40.4040404040398,12.1855715048329
16.389,15.5151515151514,40.4040404041108,12.1855715048544
16.39,15.5555555555554,40.4040404040398,12.1855715048329
16.391,15.5959595959595,40.4040404040398,12.1855715048329
16.392,15.6363636363635,40.4040404040398,12.1855715048329
16.393,15.6767676767676,40.4040404040398,12.1855715048329
16.394,15.7171717171716,40.4040404040398,12.1855715048329
16.395,15.7575757575756,40.4040404040398,12.1855715048329
16.396,15.7979797979797,40.4040404040398,12.1855715048329
16.397,15.8383838383837,40.4040404040398,12.1855715048329
16.398,15.8787878787878,40.4040404040398,12.1855715048329
16.399,15.9191919191918,40.4040404040398,12.1855715048329
16.4,15.9595959595958,40.4040404040398,12.1855715048329
16.401,15.9999999999999,40.4040404040407,12.1855715048332
16.402,16.0404040404039,40.4040404040416,12.1855715048335
16.403,16.080808080808,40.4040404040416,12.1855715048335
16.404,16.121212121212,40.4040404040416,12.1855715048335
16.405,16.161616161616,40.4040404040416,12.1855715048335
16.406,16.2020202020201,40.4040404040416,12.1855715048335
16.407,16.2424242424241,40.4040404040416,12.1855715048335
16.408,16.2828282828282,40.4040404040416,12.1855715048335
16.409,16.3232323232322,40.4040404040416,12.1855715048335
16.41,16.3636363636363,40.4040404040416,12.1855715048335
16.411,16.4040404040403,40.4040404040416,12.1855715048335
16.412,16.4444444444443,40.4040404040416,12.1855715048335
16.413,16.4848484848484,40.4040404040416,12.1855715048335
16.414,16.5252525252524,40.4040404040416,12.1855715048335
16.415,16.5656565656565,40.4040404040416,12.1855715048335
16.416,16.6060606060605,40.4040404040398,12.1855715048329
16.417,16.6464646464645,40.4040404040398,12.1855715048329
16.418,16.6868686868686,40.4040404040416,12.1855715048335
16.419,16.7272727272726,40.4040404040416,12.1855715048335
16.42,16.7676767676767,40.4040404040416,12.1855715048335
16.421,16.8080808080807,40.4040404040416,12.1855715048335
16.422,16.8484848484848,40.4040404041126,12.1855715048549
16.423,16.8888888888889,40.4040404040416,12.1855715048335
16.424,16.9292929292928,40.4040404039705,12.1855715048121
16.425,16.9696969696969,40.4040404040416,12.1855715048335
16.426,17.0101010101009,40.4040404040416,12.1855715048335
16.427,17.050505050505,40.4040404040416,12.1855715048335
16.428,17.090909090909,40.4040404040416,12.1855715048335
16.429,17.131313131313,40.4040404040416,12.1855715048335
16.43,17.1717171717171,40.4040404040416,12.1855715048335
16.431,17.2121212121211,40.4040404040416,12.1855715048335
16.432,17.2525252525252,40.4040404040416,12.1855715048335
16.433,17.2929292929292,40.4040404040416,12.1855715048335
16.434,17.3333333333333,40.4040404040416,12.1855715048335
16.435,17.3737373737373,40.4040404040416,12.1855715048335
16.436,17.4141414141413,40.4040404040416,12.1855715048335
16.437,17.4545454545454,40.4040404040416,12.1855715048335
16.438,17.4949494949494,40.4040404040416,12.1855715048335
16.439,17.5353535353535,40.4040404040416,12.1855715048335
16.44,17.5757575757575,40.4040404040416,12.1855715048335
16.441,17.6161616161615,40.4040404040416,12.1855715048335
16.442,17.6565656565656,40.4040404040416,12.1855715048335
16.443,17.6969696969696,40.4040404040416,12.1855715048335
16.444,17.7373737373737,40.4040404040416,12.1855715048335
16.445,17.7777777777777,40.4040404039705,12.1855715048121
16.446,17.8181818181816,40.4040404040416,12.1855715048335
16.447,17.8585858585858,40.4040404041126,12.1855715048549
16.448,17.8989898989898,40.4040404039705,12.1855715048121
16.449,17.9393939393937,40.4040404040416,12.1855715048335
16.45,17.9797979797979,40.4040404041126,12.1855715048549
16.451,18.020202020202,40.4040404039687,12.1855715048115
16.452,18.0606060606059,40.4040404040416,12.1855715048335
16.453,18.10101010101,40.4040404041144,12.1855715048554
16.454,18.1414141414141,40.4040404040416,12.1855715048335
16.455,18.1818181818181,40.4040404040416,12.1855715048335
16.456,18.2222222222222,40.4040404040416,12.1855715048335
16.457,18.2626262626262,40.4040404040416,12.1855715048335
16.458,18.3030303030302,40.4040404040416,12.1855715048335
16.459,18.3434343434343,40.4040404040416,12.1855715048335
16.46,18.3838383838383,40.4040404040416,12.1855715048335
16.461,18.4242424242424,40.4040404040416,12.1855715048335
16.462,18.4646464646464,40.4040404040416,12.1855715048335
16.463,18.5050505050505,40.4040404040416,12.1855715048335
16.464,18.5454545454545,40.4040404040416,12.1855715048335
16.465,18.5858585858585,40.4040404040416,12.1855715048335
16.466,18.6262626262626,40.4040404040416,12.1855715048335
16.467,18.6666666666666,40.4040404040416,12.1855715048335
16.468,18.7070707070707,40.4040404040416,12.1855715048335
16.469,18.7474747474747,40.4040404040416,12.1855715048335
16.47,18.7878787878787,40.4040404040416,12.1855715048335
16.471,18.8282828282828,40.4040404040416,12.1855715048335
16.472,18.8686868686868,40.4040404040416,12.1855715048335
16.473,18.9090909090909,40.4040404040416,12.1855715048335
16.474,18.9494949494949,40.4040404040416,12.1855715048335
16.475,18.989898989899,40.4040404040416,12.1855715048335
16.476,19.030303030303,40.4040404040416,12.1855715048335
16.477,19.070707070707,40.4040404040416,12.1855715048335
16.478,19.1111111111111,40.4040404040416,12.1855715048335
16.479,19.1515151515151,40.4040404040398,12.1855715048329
16.48,19.1919191919192,40.4040404040398,12.1855715048329
16.481,19.2323232323232,40.4040404040416,12.1855715048335
16.482,19.2727272727272,40.4040404040416,12.1855715048335
16.483,19.3131313131313,40.4040404040416,12.1855715048335
16.484,19.3535353535353,40.4040404040416,12.1855715048335
16.485,19.3939393939394,40.4040404040416,12.1855715048335
16.486,19.4343434343434,40.4040404041126,12.1855715048549
16.487,19.4747474747476,40.4040404040416,12.1855715048335
16.488,19.5151515151515,40.4040404039705,12.1855715048121
16.489,19.5555555555555,40.4040404040416,12.1855715048335
16.49,19.5959595959596,40.4040404040416,12.1855715048335
16.491,19.6363636363636,40.4040404040416,12.1855715048335
16.492,19.6767676767677,40.4040404040416,12.1855715048335
16.493,19.7171717171717,40.4040404040416,12.1855715048335
16.494,19.7575757575757,40.4040404040416,12.1855715048335
16.495,19.7979797979798,40.4040404040416,12.1855715048335
16.496,19.8383838383838,40.4040404040416,12.1855715048335
16.497,19.8787878787879,40.4040404040416,12.1855715048335
16.498,19.9191919191919,40.4040404040416,12.1855715048335
16.499,19.9595959595959,40.4040404040416,12.1855715048335
16.5,20,40.4040404040416,12.1855715048335
16.501,20.040404040404,40.4040404040416,12.1855715048335
16.502,20.0808080808081,40.4040404040416,12.1855715048335
16.503,20.1212121212121,40.4040404040416,12.1855715048335
16.504,20.1616161616162,40.4040404040416,12.1855715048335
16.505,20.2020202020202,40.4040404040416,12.1855715048335
16.506,20.2424242424242,40.4040404040416,12.1855715048335
16.507,20.2828282828283,40.4040404040416,12.1855715048335
16.508,20.3232323232323,40.4040404040416,12.1855715048335
16.509,20.3636363636364,40.4040404039705,12.1855715048121
16.51,20.4040404040403,40.4040404040416,12.1855715048335
16.511,20.4444444444444,40.4040404041126,12.1855715048549
16.512,20.4848484848485,40.4040404039705,12.1855715048121
16.513,20.5252525252524,40.4040404040416,12.1855715048335
16.514,20.5656565656566,40.4040404041126,12.1855715048549
16.515,20.6060606060606,40.4040404040416,12.1855715048335
16.516,20.6464646464647,40.4040404040416,12.1855715048335
16.517,20.6868686868687,40.4040404040416,12.1855715048335
16.518,20.7272727272727,40.4040404040416,12.1855715048335
16.519,20.7676767676768,40.4040404040416,12.1855715048335
16.52,20.8080808080808,40.4040404040416,12.1855715048335
16.521,20.8484848484849,40.4040404040416,12.1855715048335
16.522,20.8888888888889,40.4040404040416,12.1855715048335
16.523,20.9292929292929,40.4040404040416,12.1855715048335
16.524,20.969696969697,40.4040404040416,12.1855715048335
16.525,21.010101010101,40.4040404040416,12.1855715048335
16.526,21.0505050505051,40.4040404040416,12.1855715048335
16.527,21.0909090909091,40.4040404040416,12.1855715048335
16.528,21.1313131313132,40.4040404040416,12.1855715048335
16.529,21.1717171717172,40.4040404040416,12.1855715048335
16.53,21.2121212121212,40.4040404040416,12.1855715048335
16.531,21.2525252525253,40.4040404040416,12.1855715048335
16.532,21.2929292929293,40.4040404040416,12.1855715048335
16.533,21.3333333333334,40.4040404040416,12.1855715048335
16.534,21.3737373737374,40.4040404040416,12.1855715048335
16.535,21.4141414141414,40.4040404040416,12.1855715048335
16.536,21.4545454545455,40.4040404040416,12.1855715048335
16.537,21.4949494949495,40.4040404040416,12.1855715048335
16.538,21.5353535353536,40.4040404040416,12.1855715048335
16.539,21.5757575757576,40.4040404040416,12.1855715048335
16.54,21.6161616161617,40.4040404040416,12.1855715048335
16.541,21.6565656565657,40.4040404040416,12.1855715048335
16.542,21.6969696969697,40.4040404040416,12.1855715048335
16.543,21.7373737373738,40.4040404040416,12.1855715048335
16.544,21.7777777777778,40.4040404040416,12.1855715048335
16.545,21.8181818181819,40.4040404040416,12.1855715048335
16.546,21.8585858585859,40.4040404040416,12.1855715048335
16.547,21.8989898989899,40.4040404040416,12.1855715048335
16.548,21.939393939394,40.4040404040416,12.1855715048335
16.549,21.979797979798,40.4040404040416,12.1855715048335
16.55,22.0202020202021,40.4040404040416,12.1855715048335
16.551,22.0606060606061,40.4040404040416,12.1855715048335
16.552,22.1010101010102,40.4040404040416,12.1855715048335
16.553,22.1414141414142,40.4040404040416,12.1855715048335
16.554,22.1818181818182,40.4040404040416,12.1855715048335
16.555,22.2222222222223,40.4040404040416,12.1855715048335
16.556,22.2626262626263,40.4040404040416,12.1855715048335
16.557,22.3030303030304,40.4040404040416,12.1855715048335
16.558,22.3434343434344,40.4040404040416,12.1855715048335
16.559,22.3838383838384,40.4040404040416,12.1855715048335
16.56,22.4242424242425,40.4040404040416,12.1855715048335
16.561,22.4646464646465,40.4040404040416,12.1855715048335
16.562,22.5050505050506,40.4040404040416,12.1855715048335
16.563,22.5454545454546,40.4040404040416,12.1855715048335
16.564,22.5858585858586,40.4040404040416,12.1855715048335
16.565,22.6262626262627,40.4040404040416,12.1855715048335
16.566,22.6666666666667,40.4040404040416,12.1855715048335
16.567,22.7070707070708,40.4040404040416,12.1855715048335
16.568,22.7474747474748,40.4040404040416,12.1855715048335
16.569,22.7878787878789,40.4040404040416,12.1855715048335
16.57,22.8282828282829,40.4040404039687,12.1855715048115
16.571,22.8686868686868,40.4040404040416,12.1855715048335
16.572,22.909090909091,40.4040404041144,12.1855715048554
16.573,22.949494949495,40.4040404039687,12.1855715048115
16.574,22.9898989898989,40.4040404040416,12.1855715048335
16.575,23.0303030303031,40.4040404041144,12.1855715048554
16.576,23.0707070707071,40.404040404038,12.1855715048324
16.577,23.1111111111112,40.404040404038,12.1855715048324
16.578,23.1515151515152,40.4040404040416,12.1855715048335
16.579,23.1919191919193,40.4040404040416,12.1855715048335
16.58,23.2323232323233,40.4040404040416,12.1855715048335
16.581,23.2727272727273,40.4040404040416,12.1855715048335
16.582,23.3131313131314,40.4040404040416,12.1855715048335
16.583,23.3535353535354,40.4040404040416,12.1855715048335
16.584,23.3939393939395,40.4040404040416,12.1855715048335
16.585,23.4343434343435,40.4040404040416,12.1855715048335
16.586,23.4747474747476,40.4040404040416,12.1855715048335
16.587,23.5151515151516,40.4040404040416,12.1855715048335
16.588,23.5555555555556,40.4040404040416,12.1855715048335
16.589,23.5959595959597,40.4040404040416,12.1855715048335
16.59,23.6363636363637,40.4040404040416,12.1855715048335
16.591,23.6767676767678,40.4040404040416,12.1855715048335
16.592,23.7171717171718,40.4040404040416,12.1855715048335
16.593,23.7575757575758,40.4040404040416,12.1855715048335
16.594,23.7979797979799,40.4040404040416,12.1855715048335
16.595,23.8383838383839,40.4040404040416,12.1855715048335
16.596,23.878787878788,40.4040404040416,12.1855715048335
16.597,23.919191919192,40.4040404040416,12.1855715048335
16.598,23.9595959595961,40.4040404040416,12.1855715048335
16.599,24.0000000000001,40.4040404040416,12.1855715048335
16.6,24.0404040404041,40.4040404040416,12.1855715048335
16.601,24.0808080808082,40.4040404040416,12.1855715048335
16.602,24.1212121212122,40.4040404040416,12.1855715048335
16.603,24.1616161616163,40.4040404040416,12.1855715048335
16.604,24.2020202020203,40.4040404040416,12.1855715048335
16.605,24.2424242424243,40.4040404040416,12.1855715048335
16.606,24.2828282828284,40.4040404040416,12.1855715048335
16.607,24.3232323232324,40.4040404040416,12.1855715048335
16.608,24.3636363636365,40.4040404040416,12.1855715048335
16.609,24.4040404040405,40.4040404040416,12.1855715048335
16.61,24.4444444444446,40.4040404040416,12.1855715048335
16.611,24.4848484848486,40.4040404041144,12.1855715048554
16.612,24.5252525252528,40.4040404040416,12.1855715048335
16.613,24.5656565656567,40.4040404039687,12.1855715048115
16.614,24.6060606060607,40.4040404040416,12.1855715048335
16.615,24.6464646464648,40.4040404040416,12.1855715048335
16.616,24.6868686868688,40.4040404040416,12.1855715048335
16.617,24.7272727272728,40.4040404040416,12.1855715048335
16.618,24.7676767676769,40.4040404040416,12.1855715048335
16.619,24.8080808080809,40.4040404040416,12.1855715048335
16.62,24.848484848485,40.4040404040416,12.1855715048335
16.621,24.888888888889,40.4040404040416,12.1855715048335
16.622,24.9292929292931,40.4040404040416,12.1855715048335
16.623,24.9696969696971,40.4040404040416,12.1855715048335
16.624,25.0101010101011,40.4040404040416,12.1855715048335
16.625,25.0505050505052,40.4040404040416,12.1855715048335
16.626,25.0909090909092,40.4040404040416,12.1855715048335
16.627,25.1313131313133,40.4040404040416,12.1855715048335
16.628,25.1717171717173,40.4040404040416,12.1855715048335
16.629,25.2121212121213,40.4040404040416,12.1855715048335
16.63,25.2525252525254,40.4040404040416,12.1855715048335
16.631,25.2929292929294,40.4040404040416,12.1855715048335
16.632,25.3333333333335,40.4040404040416,12.1855715048335
16.633,25.3737373737375,40.4040404040416,12.1855715048335
16.634,25.4141414141416,40.4040404039687,12.1855715048115
16.635,25.4545454545454,40.4040404040416,12.1855715048335
16.636,25.4949494949496,40.4040404041144,12.1855715048554
16.637,25.5353535353537,40.4040404039687,12.1855715048115
16.638,25.5757575757576,40.4040404040416,12.1855715048335
16.639,25.6161616161618,40.4040404041144,12.1855715048554
16.64,25.6565656565658,40.4040404040416,12.1855715048335
16.641,25.6969696969698,40.4040404040416,12.1855715048335
16.642,25.7373737373739,40.4040404040416,12.1855715048335
16.643,25.7777777777779,40.4040404040416,12.1855715048335
16.644,25.818181818182,40.4040404040416,12.1855715048335
